TEXT	ANGER	FEAR	JOY	SADNESS
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting	0.09342044542857143	0.12330560714285713	0.12942672128571428	0.11462216442857143
If the blues were whiskey , I'd stay drunk all the time	0.1148980744	0.1359359608	0.115201894	0.106918832
@chrysstals But sadly.. you are too busy with your new drama 😞	0.11588494499999999	0.1134801884	0.1277773134	0.1324867394
Bro it deadass suck when you try your best to make one person happy and end up letting everyone down #disappointment	0.09302471144444444	0.07972977955555555	0.13544451677777777	0.10332063366666666
@HAIMtheband So sad!! I want this but I live in Italy! Not fair	0.121022691	0.09788780316666666	0.11401172633333334	0.13415007583333333
Who's excited? The mighty @QLDmaroons or the @NSWRL #maroons #blues gonna be a spectacular game @suncorpstadium 🙋🏽‍♂️🙋🏽‍♂️ #Qld by 8	0.07292942657142858	0.1418299935714286	0.17339560942857143	0.09690082442857142
That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... #TDF #healthandsafety	0.09732329755555556	0.12729298322222218	0.11653510555555553	0.16004837044444445
Wow that last chick was a bit intense, poor Freddie was a bit unnerved lol #NinjaWarriorAU	0.08228374916666666	0.12175349216666669	0.12551576033333334	0.129962732
Pretty upset with people bashing @survivetheark! @RoosterTeeth's cast of 'the Know' catering to kids instead of gamers? lost respect..	0.13128724555555557	0.08345824833333332	0.11963735533333332	0.10157854577777778
@LFC @officialAL20 @Phil_Coutinho Coutinho seems unhappy may worry salah replacement 😃	0.10443090149999999	0.13688904775	0.11825803600000001	0.11832732574999999
That heartbreaking moment when you realise that @OfficialKimlee has stopped following you on Twitter. #depressed #cryinginmysleep	0.09278521416666664	0.13598978866666667	0.12960149899999998	0.16057182433333336
I'm so done with all the despair I'm having	0.111324758	0.10456530924999999	0.11518578325	0.142438602
I pay #VirginMedia for 200mbps #broadband but am currently only getting 93mbps. #speedtestcli #speedtest  #poorservice #area25 #100023	0.12642495099999998	0.11250999166666668	0.12932508266666667	0.11413402266666665
or just blame the gloomy weather	0.08800544966666667	0.213407868	0.090891352	0.17518218766666668
@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950	0.10840836785714288	0.12397841214285714	0.12120649914285715	0.14301483357142858
@MicheleKihiu Im terrific thanks.\nI hope you managed to get even if it's just 40 winks of 😴. It was a crushing defeat. He was so dejected	0.10269902616666667	0.12491021949999999	0.13563238900000002	0.13184023233333333
Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.	0.10069502344444445	0.08706102866666666	0.12325988366666667	0.13320981411111113
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time	0.10636155583333334	0.12669036958333335	0.12164140783333337	0.12977992341666666
how can u expect me to love something that makes me so unhappy? 😌	0.09174151300000001	0.12072695825000002	0.12631480475	0.1349382485
Thought It was a joke so sad anyway #biwott	0.10624628466666668	0.070291541	0.09947315699999999	0.131815647
All of my friends are so attractive and am grim in comparison lol	0.08866455279999999	0.1232379642	0.1222329964	0.1394403744
I used to feel so #devastated. At times I thought we'd never make it. But now we on our way to greatness. @joeyBADASS @Cynthrsa 💲💲💲	0.1118538558	0.1262248261	0.119785074	0.1278138497
When every @IndianExpress Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE	0.10527269545454544	0.12801887309090906	0.11762859127272729	0.13446471227272727
Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.	0.11780393562500001	0.10792987999999998	0.11927103112500001	0.166738932375
#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅	0.09098636336363636	0.09411976363636362	0.15214411872727274	0.11699722818181817
@Shirley_Sein who is that? 😧	0	0	0	0
@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans	0.06681634557142857	0.08311364300000001	0.1421422367142857	0.11455710457142858
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(	0.09346583406666668	0.09516751813333334	0.15344474186666668	0.11773557313333333
Duty calls. 😧	0.14770040899999998	0.11848817049999999	0.11466087750000001	0.1285586925
WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated	0.11966598133333332	0.18398320966666667	0.11940787700000001	0.15797822566666667
@TheBoldTypeTV But what will the old woman do now? #heartbreaking #layoffs	0.10987815679999999	0.10801504979999998	0.10361000840000001	0.22562603399999998
the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says	0.0994168949	0.09797424710000001	0.1223174247	0.12921267099999997
Oh nooo... Sometimes do feel not to talk to someone sitting beside me... #life  #feeling	0.136601788	0.08658035285714286	0.1234849377142857	0.1291049527142857
We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem	0.09026415100000001	0.08203271388888889	0.13335270666666665	0.19376189233333332
#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse	0.09180173208333332	0.1435569265	0.105609065	0.12457761891666667
Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare	0.097112802	0.11394685138461537	0.13630282576923075	0.12428822384615384
I ain't had a gold heart on snap chat in so long. 😐 #depressing	0.08776031071428571	0.09734872371428571	0.12924630414285715	0.11697735585714288
The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365	0.08181864941666665	0.059244503	0.10973960833333334	0.22084235191666668
I hate these crippling anxiety. :(	0.10810830866666667	0.16633365566666666	0.09669323633333334	0.134881073
You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth	0.109772948	0.088892812	0.11059998277777779	0.12164214411111113
Definitely crying from the worst nightmare I've had in a awhile	0.12748554533333334	0.12706256983333333	0.11692695633333335	0.12813218499999998
I think about you when I'm drunk, but can't stand the thought of you when I'm sober.	0.135463609125	0.109829497	0.111870258	0.113325365875
Is it just me or is #GameOfThrones getting a little lazy with certain plot points to move the story along? #disappointing #GoTS7	0.11362219072727271	0.10116591954545456	0.137066955	0.11378676081818181
@hannahcburke_ let that sink in	0.0924959735	0.052562399999999995	0.1002028	0.128092817
Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly; prolly bec of jeans 😦	0.081075072	0.07448187828571427	0.14875945428571427	0.10388964442857142
Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry	0.08001795499999999	0.088131411	0.14660336857142856	0.10763773114285714
Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels	0.090189392375	0.122058482375	0.14367655912500002	0.1128669615
@RegionRat14 @RobertONeill31 Rob is #bad	0.110930585	0.136316852	0.105567417	0.17581656
See me smiling fuck u can't make u crying	0.11430209775	0.138041126625	0.12753264475	0.1129258575
Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad	0.1227582323	0.1047787264	0.11481021609999997	0.1363361426
I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me	0.11516760499999999	0.09941858822222222	0.10870408211111111	0.15318335111111112
@RockyNH72 @AddyBryne @CNN Sorry if you’re upset. Who’s your champions btw? Who’s your main draw? Biggest star? 😂	0.105035013	0.10385237687499999	0.14655664124999998	0.115828132125
Hating this already 😟	0.14883036900000002	0.0860963685	0.11320951	0.11371645650000001
I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌	0.1322538906	0.1276419468	0.1104087538	0.1318498872
Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad	0.12060341100000001	0.09368911914285714	0.11840239071428571	0.13483228942857142
I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed	0.0763888045	0.0646627675	0.187795262375	0.123271818375
Wonder how many times connor says fuck in press conference #lost count	0.155067786125	0.1072040605	0.10701776049999999	0.12137227825
I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair	0.0762115882	0.10399852859999999	0.1290583154	0.16351951709999998
“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”	0.1069400498	0.11664296329999997	0.1115583279	0.13535944449999998
The times when you need someone to lean on but sadly they are only there if they need you	0.14558149933333334	0.08081192416666667	0.134517482	0.1390204205
This airport's so grim it makes Gatwick feel like Buckingham Palace	0.09433351949999999	0.14358817075000002	0.11816116725	0.17459271725
@11Kirsty11 It's grim 😝	0.099782171	0.1660388935	0.1017649515	0.20974858600000001
Cell cameras suck. But I have never seen anything more beautiful in my life. #crying #eclipse	0.1014661531	0.1043731623	0.1212180536	0.11429197929999999
You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	0.17466523	0.045214572	0.069347034	0.363288943
@Nestle What has happened to my frosted shreddies? They don't taste frosted any more? #yuk  #needtoswitch	0.088727727	0.09537440859999999	0.1531120324	0.0733628696
Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland	0.11282035675	0.1482663565	0.1380756435	0.10186921025000001
Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia   #nightwalks #shoe	0.10890900780000001	0.09202438230000001	0.11964502849999999	0.1234139832
Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions	0.08407268918181819	0.07398800263636364	0.1289207836363636	0.17290322236363637
Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy	0.08602073841666667	0.09637356991666667	0.13087941216666668	0.16019674933333333
@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...	0.09829156061538462	0.0814571863846154	0.12017158807692309	0.11636098830769229
Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful	0.09133853030769232	0.08695531115384614	0.13626797223076925	0.12208417476923078
Binge watching #lost 👀👀	0.09280100766666666	0.06765802066666667	0.086572101	0.14580079433333334
Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017	0.1089126704	0.1277859206	0.1194636276	0.1168053236
