TEXT	ANGER	FEAR	JOY	SADNESS
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	0.20484049980572028	0.20864107542231208	0.21397379589432383	0.213151931267008	0.15939269761063576
i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	0.19824823242227668	0.19342407062038947	0.20265588246630895	0.2021396161073703	0.20353219838365463
writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	0.20090378043262883	0.19145425832837368	0.20345913856147288	0.20303265729467873	0.20115016538284597
One hour great, next hour, bullshit! Welcome to Goodyear! #😠	0.1981460581797566	0.1966456364762905	0.20512326860193533	0.20361098395405017	0.1964740527879674
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha	0.17137976821780118	0.23014471963322727	0.23981266052898023	0.2264211070734541	0.13224174454653717
Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.	0.2031911626582936	0.20861058808575506	0.2154263267005428	0.21199235063848382	0.16077957191692485
- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.	0.19650474204721674	0.18379714717464005	0.20770110800305894	0.20586998880823318	0.20612701396685112
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	0.2003860198991599	0.19683880468854859	0.20339025638753086	0.20216686362720152	0.1972180553975591
discouraged	0	0	0	0	0
'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra	0.20001836444469834	0.19474670586849246	0.2054263359713299	0.2042235481952838	0.19558504552019548
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	0.21188965994011918	0.18308421722735163	0.21379265953867546	0.2130304790634195	0.17820298423043426
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	0.20843443128907627	0.19308868101751647	0.21496129326135235	0.21401574876088172	0.16949984567117318
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.	0.19863568782972826	0.18899365372778149	0.20501141188700256	0.20261252374633115	0.20474672280915654
@SweatbandActive Bullies, rudeness and littering all make me #mad!	0.2402908229127198	0.13392790556676998	0.2480833703681223	0.24707012665851144	0.13062777449387647
my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	0.18686782301243285	0.20132840719337852	0.20445786810425887	0.2048170044465566	0.20252889724337314
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage	0.19746241247598223	0.19013203621628258	0.20700946227058756	0.20320447095235367	0.20219161808479394
@virginmedia Jalf of london has no internet tonight, what is going on?? #furious	0.2003530529398569	0.19351830547819565	0.20435383036057772	0.20163142703500875	0.200143384186361
@keithgeraghty Another example that you can summarise her papers with one word	0.20061401253079117	0.20062213340922386	0.20278055052179617	0.20203045768859174	0.19395284584959713
@HuffPostUK As comical as this I really do despair for this country.	0.2022377826245739	0.1888451031202524	0.20597564908262309	0.20164290214297545	0.2012985630295751
Everytime I see Kirks face I get angry #LHHReunion	0.1990494929027319	0.1984071366938252	0.20107299892447786	0.20079295809472686	0.20067741338423808
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL	0.2139900845086585	0.17116242451796176	0.2240913239634196	0.22396036863174107	0.16679579837821895
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥	0.19375490467990794	0.20071373496059564	0.2095334109321737	0.20762968743036195	0.18836826199696077
I can't believe a burrito was left on this sink and nobody though to trash it	0.2006916428257511	0.19320751543880457	0.20552924793413865	0.19541567022492118	0.20515592357638446
Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	0.21875234961522974	0.1525091693528555	0.22782311314401985	0.226576689339116	0.1743386785487789
@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.	0.22162185051264863	0.1579202258102381	0.2304377762779088	0.2287321715773552	0.1612879758218493
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	0.1978377666068616	0.1897698616401195	0.20541151914745281	0.2057455555607573	0.20123529704480886
😡 ILLEGAL PARKING 🚗 (thread)	0	0	0	0	0
ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	0.21648016652853416	0.13235665942095354	0.21669136282974508	0.21739061024033932	0.2170812009804279
@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.	0.3004416913946576	0.1724924079752565	0.17652679073131894	0.1764590780478147	0.17408003185095222
@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you	0.19914757344608458	0.1930884111294364	0.2032562981099006	0.2023042208023773	0.2022034965122011
@__iammike pecks your pout before waddling to the kitchen.	0.12602719724017467	0.2591793626140639	0.25226197785164844	0.21162509041766375	0.15090637187644926
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	0.20480279168960466	0.1992963123351645	0.20839399586226515	0.20791236958259696	0.17959453053036872
i do love shack shake	0.2518738562881287	0.10158855284908712	0.2521416186176079	0.25258637149687885	0.14180960074829727
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx	0.19771126448699405	0.18629795937397545	0.20664398353843713	0.2051518603616716	0.20419493223892177
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	0.19964109136065802	0.19776313184563268	0.2008797136663043	0.20078129423886168	0.20093476888854336
@craigwoods_uk I've run out 😡	0.19982457691115035	0.19682692949231778	0.20203680313099232	0.201338142207731	0.1999735482578086
I think I have anger issues 😐	0.19708810969243853	0.19832606603335282	0.20440169983209647	0.20304864077415974	0.1971354836679525
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	0.21032655834448113	0.18509113411863512	0.24065244192129934	0.22466778573474358	0.13926207988084083
@rohandes Lets see how this goes. We falter in SL and this goes downhill.	0.17033219139732994	0.19808152710000523	0.21297624789996683	0.21227962840765124	0.20633040519504675
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	0.20044250373747263	0.19895113751236593	0.20674362746773278	0.2049212075817382	0.18894152370069048
They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka	0.19179847518531154	0.2005256374929151	0.2089654036493899	0.20665543219276752	0.19205505147961585
@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	0.19336436242436505	0.21201238392568245	0.21914811428850317	0.21550646095723244	0.15996867840421689
@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	0.19666726575461363	0.18704353809698843	0.20638865265882617	0.20375553543117164	0.20614500805840008
Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage	0.19647611975391058	0.1947523239838362	0.20394062128827828	0.2028373247062372	0.2019936102677378
@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across	0.19985748855868174	0.19835705595063266	0.20225395163360313	0.20160470506850223	0.1979267987885802
Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda	0.21188032035526358	0.18140665366994346	0.23461882796448616	0.23937608757923792	0.1327181104310689
@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	0.1991470430025411	0.18680521527551627	0.20669744067823775	0.20377687462347643	0.20357342642022833
@Haynsie75 Support Qld and you'd never be #angry	0.19894567067517463	0.19528080253748134	0.2023070568124823	0.20223341275910403	0.20123305721575768
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	0.19637480671043359	0.1959692944135384	0.20401543134575467	0.19903241533003369	0.20460805220023975
better care about yourself than about others because others wont care about you #lonely #sad #depressed	0.1999201778633156	0.19827836750294456	0.20041330236482416	0.2003009039969906	0.20108724827192517
bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless	0.2041830406368529	0.18408277795966388	0.21951352279179653	0.21408056652958216	0.17814009208210457
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	0.177149265935926	0.19935968608293014	0.2041883531404805	0.22810749099579372	0.19119520384486968
I'm so angry	0.19929087404452492	0.19675367190909027	0.20072994816818143	0.20129109496412365	0.20193441091407965
@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	0.2096398807984677	0.20407804601109922	0.20892972625664205	0.2114015962755906	0.16595075065820045
WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	0.1970768565953964	0.20033310421608036	0.20202699698982385	0.20097640431158065	0.19958663788711878
@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing And I apologised like 15 times and you're still holding a grudge, can't help thag	0.20305588496152496	0.2064495432275567	0.2130041715836399	0.21208310716164425	0.16540729306563418
i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠	0.17307464914358078	0.3068963754218253	0.17279482520306977	0.17317145286987443	0.17406269736164973
@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation	0.2489539285113839	0.2884510197400062	0.17400094322119092	0.16841492833790978	0.1201791801895092
@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	0.20087902190239695	0.2034247041928594	0.20396735092385154	0.21174574164913398	0.1799831813317581
The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.	0.2072939362647311	0.20778318244498098	0.21115793156268173	0.21061303693364253	0.1631519127939637
@joeboxerparker @Tyson_Fury Looking forward to the big fella's comeback... #furious	0.2007899168173075	0.19479277475432513	0.20480417912909477	0.1999026150393042	0.19971051425996836
A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...	0.18541511846534345	0.21026473541839102	0.21636217307413738	0.21332997925764002	0.17462799378448818
I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay	0.20469366747739703	0.18759822368490786	0.224215653876778	0.21794344612131045	0.1655490088396067
