TEXT	ANGER	FEAR	JOY	SADNESS
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.07916409059999999	0.08237955919999998	0.1403437656	0.1284086048
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	0.0983462755	0.09391285462499999	0.10817521275	0.12772939175
@TheSwissK Joey trying to provoke tweet storm.	0.11779560150000001	0.196749801	0.08784810625	0.157735138
@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.	0.1417330434	0.11098754079999999	0.11327441460000001	0.12490024559999999
@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.	0.155169090875	0.117718426125	0.125219972875	0.10296310300000001
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	0.09188755274999999	0.17022155275	0.103879576875	0.11055468437499999
My soon to be ex wife needs to learn to chill out &amp; smile	0.08406852883333334	0.08106870883333332	0.15755107166666665	0.125982584
@RiggsBarstool big revenge guy	0.07930220866666667	0.138977963	0.13721726266666667	0.101605665
@na_myung @solshaz hahaha maybe revenge from fasting	0.054162664	0.0376356425	0.158123289	0.150003803
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	0.12309268400000001	0.135735551	0.11362175375	0.115406565875
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	0.10875359	0.13317384329999998	0.11701036670000001	0.1019199277
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	0.1605574203	0.090165876	0.11025080620000001	0.11304406360000001
i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	0.125305374	0.10261077545454546	0.14222361463636363	0.13110777418181818
writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	0.11656867157142858	0.10747538614285713	0.09816002114285716	0.15233208114285715
One hour great, next hour, bullshit! Welcome to Goodyear! #😠	0.18596366616666668	0.12583738116666668	0.110435362	0.11197977199999999
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha	0.10091627200000002	0.046727929	0.21132559000000004	0.16235301366666668
Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.	0.11358787218181816	0.08610405727272727	0.13765401600000002	0.10477302954545455
- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.	0.11627702100000001	0.14677562107142858	0.13444998028571434	0.12473429414285711
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	0.10795366990000002	0.1131629802	0.1201569526	0.13938660790000001
discouraged	0.19285637	0.121361744	0.123584596	0.099118595
'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra	0.11037854366666666	0.13816435133333332	0.11792297311111113	0.12478627444444444
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	0.109949063125	0.080207378125	0.159763476	0.12212715299999999
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	0.09859020457142857	0.1419254927142857	0.10742208785714284	0.11113753157142858
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.	0.10590098170000002	0.1009900243	0.1095769606	0.0937730885
@SweatbandActive Bullies, rudeness and littering all make me #mad!	0.09981689919999999	0.0745200748	0.1954481964	0.1035705924
my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	0.08728107387499999	0.08416648062500001	0.153796153875	0.116350524
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage	0.12103601500000001	0.11280773208333335	0.11658667099999999	0.1268827369166667
@virginmedia Jalf of london has no internet tonight, what is going on?? #furious	0.092927406	0.10096116049999998	0.11805357075	0.11976534949999999
@keithgeraghty Another example that you can summarise her papers with one word	0.12308033033333332	0.044732033000000004	0.079136071	0.2156571936666667
@HuffPostUK As comical as this I really do despair for this country.	0.0790586544	0.0763856736	0.13255452279999996	0.12174562159999999
Everytime I see Kirks face I get angry #LHHReunion	0.129822055	0.09867401775	0.11201939024999999	0.11312582774999999
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL	0.07107350425	0.111829213375	0.13973888625	0.230771666875
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥	0.1475978245714286	0.11551714285714285	0.116287125	0.12375578328571428
I can't believe a burrito was left on this sink and nobody though to trash it	0.094471681	0.105644392	0.09934947928571429	0.1089396602857143
Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	0.11740930499999999	0.1002616298	0.11951242139999999	0.1782054032
@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.	0.10442762542857142	0.078961143	0.13410436585714286	0.12219267285714284
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	0.06861511220000001	0.1383578499	0.1477656203	0.1058667508
😡 ILLEGAL PARKING 🚗 (thread)	0.18080014766666666	0.15165185	0.08459145733333334	0.09292906566666666
ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	0.048508823	0.13045996455555556	0.13678269355555556	0.13380372922222222
@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.	0.09429272787500001	0.10105259025	0.11790655525	0.12151244862499999
@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you	0.09417954449999999	0.05776179675	0.1456316695	0.114384210625
@__iammike pecks your pout before waddling to the kitchen.	0.01933392675	0.04281499575	0.31581298125	0.0348956905
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	0.09672650377777778	0.0858229921111111	0.12810540199999998	0.11318794588888889
i do love shack shake	0.041169906666666665	0.08141384933333333	0.10069370733333334	0.17120183533333333
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx	0.0910304864	0.11767843559999998	0.1794903924	0.09587294780000002
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	0.10621645533333333	0.12989439316666665	0.10676017683333335	0.1379105945
@craigwoods_uk I've run out 😡	0.1315188565	0.10939000199999999	0.1079872815	0.1175883395
I think I have anger issues 😐	0.15898942000000002	0.09426482800000001	0.096358655	0.10803330900000001
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	0.200313662	0.13988102509090908	0.08100723654545455	0.21350818163636365
@rohandes Lets see how this goes. We falter in SL and this goes downhill.	0.095911126	0.07366423316666666	0.11943298883333335	0.10729201000000001
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	0.1031775958	0.1325803324	0.131494699	0.1253980568
They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka	0.15528480033333333	0.15577823066666666	0.09508662933333334	0.17200003099999997
@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	0.12998484459999998	0.0923287958	0.12845271600000002	0.0942181464
@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	0.09970628566666667	0.14001660733333335	0.10971693555555556	0.15103101900000004
Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage	0.09919511654545454	0.09678520309090909	0.14220748618181817	0.12095998190909092
@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across	0.125420152	0.1013954562857143	0.113153005	0.12220497528571429
Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda	0.154938033	0.1403967465	0.10155412533333334	0.13730868316666667
@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	0.11396719340000001	0.1131397283	0.13408591239999998	0.11358757960000003
@Haynsie75 Support Qld and you'd never be #angry	0.14088480466666667	0.09199261833333333	0.10494869133333333	0.11890044833333331
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	0.10206332087499999	0.10529708800000001	0.149315788	0.10428222875000001
better care about yourself than about others because others wont care about you #lonely #sad #depressed	0.09252564316666666	0.06229555483333333	0.1354157016666667	0.2063221675
bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless	0.12193853066666666	0.1518248041111111	0.10525757688888888	0.12688586522222223
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	0.11984075610000003	0.0917165903	0.12180963950000001	0.1125968133
I'm so angry	0.168031372	0.1160298895	0.09547336000000001	0.123662671
@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	0.09386356014285713	0.1508467747142857	0.12907869628571428	0.13001037371428573
WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	0.1019207062	0.1112541216	0.124105804	0.1231711684
@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing And I apologised like 15 times and you're still holding a grudge, can't help thag	0.147500049875	0.09586442887499999	0.1083455165	0.12541957674999998
i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠	0.12941205442857143	0.08819113328571428	0.09339407857142858	0.15241933914285716
@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation	0.1817413594	0.10794324039999999	0.09077728300000001	0.096412419
@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	0.09044585155555555	0.10271399666666665	0.13516396244444445	0.10304898977777778
The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.	0.15686097383333333	0.10090862900000001	0.10795461766666666	0.11746282966666667
@joeboxerparker @Tyson_Fury Looking forward to the big fella's comeback... #furious	0.08069787199999999	0.06719741166666666	0.17659787883333333	0.08354317116666667
A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...	0.10230563885714286	0.09254097171428573	0.11720111021428571	0.12452352914285714
