TEXT	ANGER	FEAR	JOY	SADNESS
Totally forgot to bring my healthy breakfast into work...all types of #upset w/ myself.	0.12973250732783656	0.09509126128383234	0.46980733708645606	0.305368894301875
ha 🙃 ha 🙃 i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time	0.12591443604337269	0.10561807532414841	0.3715885314882934	0.3968789571441855
how can u expect me to love something that makes me so unhappy? 😌	0.08965561336181353	0.07975261979130727	0.40412832278328636	0.4264634440635929
Thought It was a joke so sad anyway #biwott	0.15571218657538796	0.0854796100408122	0.3005595514823639	0.4582486519014359
All of my friends are so attractive and am grim in comparison lol	0.1106541449999765	0.13291517490788268	0.38393197261923	0.3724987074729108
I used to feel so #devastated. At times I thought we'd never make it. But now we on our way to greatness. @joeyBADASS @Cynthrsa 💲💲💲	0.11393991641710413	0.102244669192318	0.40444452155031735	0.37937089284026054
When every @IndianExpress Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE	0.15301591120045246	0.09438295131515913	0.40136240588006245	0.351238731604326
Twidiot in charge is boring on script. #disapointed i was waiting on the train wreck. They just have him on a shock collar.	0.12478624068222462	0.12055211628533849	0.3906878671507669	0.36397377588166996
#Amazon's #PrimeDay debut in #India was #disappointing, maybe next year it will get better..glad it's finally here though! 😅	0.11730150061223678	0.0985352748254431	0.5062639259560937	0.2778992986062264
@Shirley_Sein who is that? 😧	0	0	0	0
@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans	0.10333899356963973	0.08351179742471815	0.5385020592089476	0.2746471497966946
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(	0.14129455290676246	0.11067942839132013	0.4266503412645988	0.32137567743731876
Duty calls. 😧	0.22171945701357465	0.16289592760180993	0.334841628959276	0.28054298642533937
WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated	0.0815355370823716	0.10631930134367266	0.30303840402384896	0.5091067575501067
@TheBoldTypeTV But what will the old woman do now? #heartbreaking #layoffs	0.1380652163094799	0.14804390420482644	0.35703052179549016	0.3568603576902035
the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says	0.16170361012419193	0.1104859682440448	0.39475693987724675	0.3330534817545166
Oh nooo... Sometimes do feel not to talk to someone sitting beside me... #life  #feeling	0.1527394971947554	0.12904138378016766	0.3961125636138602	0.3221065554112167
We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem	0.12583665807999403	0.09573942838465306	0.4376019552238289	0.34082195831152395
#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse	0.12830242613131096	0.12376140234884103	0.399365884624755	0.34857028689509306
Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare	0.12128053374468085	0.09641146424561527	0.4669138216503069	0.315394180359397
I ain't had a gold heart on snap chat in so long. 😐 #depressing	0.11405114316380491	0.08699490939032208	0.44068763689164303	0.35826631055423
The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365	0.08811763947547563	0.106959680081318	0.5121691738937332	0.292753506549473
I hate these crippling anxiety. :(	0.17879349839047165	0.20121008030405996	0.2283242496202426	0.3916721716852258
You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth	0.1616936004400655	0.11866915404550572	0.34563953645355444	0.37399770906087426
Definitely crying from the worst nightmare I've had in a awhile	0.1447545515458834	0.18464650598585483	0.3420110523282304	0.32858789014003126
I think about you when I'm drunk, but can't stand the thought of you when I'm sober.	0.15361538669898825	0.11020633769831524	0.38722076332961497	0.34895751227308136
Is it just me or is #GameOfThrones getting a little lazy with certain plot points to move the story along? #disappointing #GoTS7	0.1591989186551872	0.1168762351950857	0.3954519831811082	0.3284728629686189
@hannahcburke_ let that sink in	0.16198509362960448	0.11399313177513201	0.38062690682510913	0.3433948677701543
Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly; prolly bec of jeans 😦	0.11873237388002779	0.12334070021463353	0.43169954727239657	0.3262273786329421
Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry	0.10919966228670377	0.11012709796752816	0.5139246279195405	0.26674861182622756
Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels	0.14938595624051082	0.10986248988303762	0.4445880112423424	0.29616354263410927
@RegionRat14 @RobertONeill31 Rob is #bad	0	0	0	0
See me smiling fuck u can't make u crying	0.16029830884939067	0.08823470531335362	0.38120078148093905	0.37026620435631663
Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad	0.1972219558024777	0.14625670652739822	0.267824202219328	0.38869713545079615
I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me	0.14454337749000284	0.09611093751917654	0.407635647895852	0.3517100370949686
@RockyNH72 @AddyBryne @CNN Sorry if you’re upset. Who’s your champions btw? Who’s your main draw? Biggest star? 😂	0.14047061622380544	0.08734719886899422	0.47398530922768634	0.298196875679514
Hating this already 😟	0.2580081801622333	0.09296842698415651	0.25418481911329727	0.394838573740313
I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌	0.1356146674062163	0.1345730022584463	0.3446616639933342	0.3851506663420033
Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad	0.14703514480692068	0.1054553380265198	0.3524658171607872	0.39504370000577244
I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed	0.13025417304068984	0.12987451615525006	0.3720381371607894	0.3678331736432707
Wonder how many times connor says fuck in press conference #lost count	0.14414097203353202	0.1263851488878864	0.3917466578671594	0.3377272212114221
I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair	0.11933920581726096	0.10729338890226088	0.4630874020224176	0.31028000325806054
“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”	0.12570084630678058	0.1050045548440461	0.36292088205887196	0.40637371679030143
The times when you need someone to lean on but sadly they are only there if they need you	0.13770662217965632	0.10805867953990171	0.4063169430303287	0.34791775525011315
This airport's so grim it makes Gatwick feel like Buckingham Palace	0.16121312320080278	0.11460033963649227	0.3711965280241078	0.3529900091385972
@11Kirsty11 It's grim 😝	0.22870630545328377	0.11026711275086348	0.29793820499473134	0.36308837680112144
Cell cameras suck. But I have never seen anything more beautiful in my life. #crying #eclipse	0.12812789235371444	0.09686288752757707	0.4588143898971481	0.31619483022156036
You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	0	0	0	0
@Nestle What has happened to my frosted shreddies? They don't taste frosted any more? #yuk  #needtoswitch	0.09771155899549953	0.14699157444861127	0.4174789537538496	0.3378179128020396
Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland	0.16031330417315529	0.12585406152520495	0.3917530534213082	0.32207958088033156
Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia   #nightwalks #shoe	0.11161672587490065	0.10758327563261101	0.4161226862881459	0.36467731220434235
Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions	0.1338468880511023	0.10953518285163703	0.4603469979943557	0.29627093110290503
Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy	0.11643477604486577	0.09819573855935738	0.4264398990554009	0.35892958634037586
@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...	0.1851072803924516	0.0895558521894142	0.432719656374416	0.29261721104371824
Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful	0.1405174354134423	0.11188352269562557	0.4007413428624753	0.346857699028457
Binge watching #lost 👀👀	0.14721737786523872	0.09850117881837314	0.36956987503338756	0.3847115682830005
Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017	0.12585230838733336	0.13927070210214088	0.4645726398149781	0.27030434969554756
Not all people are #concern, some are just enjoying seeing people in #miserable.	0.13955183742244365	0.1010725657637651	0.3912068550459678	0.3681687417678235
I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain	0.1405031798009029	0.1064360374528772	0.41172187493618567	0.3413389078100343
Looking up some phone prices online and it just saddens me even more 😧	0.14069984760851542	0.11307013475003544	0.4027268827692969	0.3435031348721522
@AutoBant Is it just me that thinks it looks boring?	0.11599203892113973	0.09675445351184521	0.3364597270039193	0.45079378056309577
@OhVarsity is it ok if the opening to your podcast makes me sob happy tears	0.0970801295902911	0.15450429994840312	0.4622327417949027	0.28618282866640316
@ELLEUK Truly dreadful	0.07300343987310623	0.12860818891826042	0.3194259696965192	0.47896240151211406
Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy @Starbucks	0.11312764077973221	0.08593081426758142	0.44056919931803773	0.36037234563464854
Those people's #crying who don't usually cry is really #gloomy	0.1503739002488779	0.11182441321538926	0.3121315658124937	0.4256701207232393
Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼	0.08608405414036757	0.10636505394981077	0.46357512690523794	0.3439757650045837
The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭	0.14816185366133497	0.1177074689195793	0.40126756013896836	0.33286311728011736
@salonium_34 wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂	0.1557297018820672	0.10921270056315834	0.42114994537846634	0.313907652176308
@vickis72_vicki #sorrow of the #world produces #death. [2/2]	0.11836096458297843	0.10173443632261285	0.4532289491108952	0.3266756499835136
How the hell did I miss @HenryMcKean why wasn't this announced in the #RoseOfTralee🌹 @jonathanhealy @newschambers #devastated	0.106303649484162	0.08067213148531963	0.3181750111412256	0.49484920788929276
we all think about it, some more than others \n\n#death #sad #depressed #suicide	0.14334295286863685	0.09004589502417058	0.2247992409594255	0.5418119111477672
