TEXT	ANGER	FEAR	JOY	SADNESS
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.17216729638110725	0.2536485541628509	0.18081319229853385	0.17542819295509549
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.17694727122136508	0.1733811032095688	0.24440291168838257	0.24396370344777626
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.19933819889757187	0.20198173898702038	0.20995814030003368	0.20927442790131967
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.18772338879254147	0.20027225765781417	0.20420363471318384	0.20369809122883134
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.18470005316249488	0.18420673154464598	0.23769629461475753	0.2373578112617416
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.19793401125600002	0.19605041406533363	0.20736135145670404	0.20652309946138261
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.20966983646130233	0.1958809208223899	0.21839977337847566	0.2172454957274285
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.1903549958947613	0.1962995930846621	0.2101311431044653	0.19598441450776632
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.20177637752541644	0.19599083373668236	0.20331403212684382	0.20286501824782255
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.19829672795868913	0.19976180905488242	0.20020407199776027	0.2007870724222203
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.1938436710825121	0.19633126165353756	0.20360497570664793	0.2027199519384132
Snorkel time #fury key west	0.18288784816513134	0.20158247764079645	0.21038741121939694	0.20723607464400884
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.20012671393402381	0.19601622449818612	0.20018862461428322	0.20228757774867343
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.1799225719535455	0.17538544513137264	0.28767674559771444	0.21655112528811649
get u a goofy shorty w/ a big heart &amp; a anger problem..	0.19901583391490638	0.19088056633802938	0.2055560418365201	0.2044408662016242
Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	0.1892547462675662	0.22507738629192242	0.22884750330358558	0.22225685760758643
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	0.20619033409134394	0.19085178178409068	0.21242107562826607	0.21100440117002056
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	0.19994051656112374	0.19442982990834132	0.20349505295000134	0.201368515126965
@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	0.21342577370701957	0.19025671244534412	0.2169940069514204	0.21590049808429793
@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon.	0.23390436428448175	0.1476132666087915	0.23513174699529282	0.23461884949547956
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	0.19971822952717513	0.19790641620327495	0.2006745697329856	0.20060122401049363
I want to rant about something in the trans community, but lol I don't want to offend people	0.19906822060774237	0.19797997320448307	0.20116819421837545	0.20066552362705264
May or may not have just pulled the legal card on these folks. #irritated	0.20229773937308765	0.20021415707802345	0.20429645672062552	0.20083244475889991
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.22235649427375867	0.1487235513452132	0.2382201974447155	0.23681253458937457
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.2006086585192293	0.20206285832543666	0.20911599781986442	0.2081820346443832
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.19954367210347973	0.19677568231260634	0.20100369139587276	0.20109434129920442
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.19918869237090525	0.18699467911329287	0.2060955625977498	0.20599886967521291
Chiropractor time  #crackle #pop #chiropractor	0.21805075011027716	0.14940487911054262	0.21116175384332314	0.20322689676681968
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.20130215842997728	0.19455090330056896	0.21334098057753675	0.21165644496532052
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.20366453994226938	0.19737324091402375	0.23355668244082398	0.22495297873762707
I'm legit in the worst mood ever. #annoyed #irritated	0.19996486803668775	0.1941017002927534	0.20205389530852047	0.20126543023502164
I'm actually very irritated 😡	0.20033236188644812	0.19572609385360518	0.20155519856672477	0.2006913721458687
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.20245289623606078	0.1997364245632669	0.20513115474216606	0.19841253375606163
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.21066137905745602	0.10104888745174916	0.3053146371921614	0.2819262088468842
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.2013679269609776	0.20081027140522587	0.22194565254652343	0.20597884593698515
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.14769054775414053	0.20701475982939602	0.2760648644408105	0.27410109443299047
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.20799412296277878	0.20123103166026887	0.21385028252398594	0.21117078873495015
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.21098949547426318	0.16727130136807117	0.17368218176428862	0.22340706396499335
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.20643280411141335	0.1994810260452607	0.20933362173489586	0.20689976943998703
#muggymike #revenge oh dear	0.18108507932962375	0.2074020251941998	0.22422894539270952	0.21911351121676842
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.194830175364206	0.185257519159475	0.20992554585255263	0.20506017850135047
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.18527777785495295	0.18348022833345332	0.23303245277295587	0.23341984279878386
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.19933064607094583	0.1976861203324127	0.20088989363412132	0.20068620673228255
Must be July.. all the bitter people are out on facebook 😂	0.26154431629959446	0.0989525276801861	0.26972390245095756	0.26954445927601806
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.20712639260029536	0.2073665181391699	0.21155493780025705	0.2106797593257544
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.20518152220478186	0.19597819055535343	0.19827199384554256	0.21894873100211454
Fast and furious marathon soon! ✌🏻	0.19782390824215812	0.19224611805632064	0.20644523293742834	0.19768172401295286
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.19943287375580962	0.1959603565734173	0.20191865520003707	0.20168794008251428
I apologize whenever I'm throwing tantrums...	0.20870722422423754	0.20849010030841286	0.22031977063135413	0.21737136464119167
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.22173947445308276	0.17996903873736592	0.2265469370583842	0.2265746871188664
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.20189473305092695	0.2126197964879168	0.2299579025795972	0.2293560260019098
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.2026237498244557	0.20711400567124727	0.21246310342705338	0.2122187081366082
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.19731507788771177	0.19346247473763567	0.20444788465914487	0.20372414834858552
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.19909473797337776	0.18562540875708114	0.20544389496258153	0.20293172524760256
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.20047964293153822	0.19880371482741463	0.20463261544246897	0.19111503587466977
Found out the peraon i liked wanted to that someone else #sadness	0.1995307968980664	0.19748023204187604	0.20199433739050762	0.20002554944822776
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.20653957786251798	0.19095568529943543	0.21832380218017888	0.21433092777650276
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.1702195934321593	0.19828370293226708	0.24421498643104902	0.25242483422917805
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.2055595631206771	0.1887784818965187	0.22932170058505594	0.21846493157947666
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.2223599162019042	0.13318408031530932	0.2444443865913102	0.2443092691181193
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.20069039617465131	0.19486851597528612	0.20129140365744094	0.20121753095519254
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.20027682437363062	0.18966173584102464	0.2032782174931655	0.2028611708950035
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.21617069467475594	0.1726172598977906	0.2166816140692114	0.2164781887853358
All this fake outrage. Y'all need to stop 🤣	0.19826300869048447	0.20050637058497026	0.21889643293203145	0.21467355790822137
Working with alergies is the most miserable shit in the world #miserable #alergies	0.19962377930357095	0.19784862341614196	0.2013500713102223	0.20082188191544065
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.16002400257360344	0.15340308547877823	0.16357990285927093	0.36379659250806534
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.18984193530263574	0.18713362492688063	0.21086627398094338	0.20877842986042053
The lack of humanity iv seen today is sickening 😠	0.19871048651829049	0.19898453389574766	0.20398928698913735	0.202725251181975
