TEXT	ANGER	FEAR	JOY	SADNESS
The best #offense is sometimes a good #defense. — playing pool	0.24515427412720203	0.18809430336571145	0.37429596745838734	0.1924554550486993
I'm not a terrible person but the things people think they can do to me brings out a bad side of me and makes me bitter.	0.22433391439313607	0.2476100029828225	0.22771069731314142	0.3003453853109
I've used almost half of my printing money and it's the first day of the semester. #pissed	0.22103625821900832	0.23043553852941387	0.27951801448154673	0.2690101887700312
@_mxthew I said that once and my pals ripped me a new arsehole 😊	0.2198630393594069	0.2449759685721954	0.27430643401909227	0.26085455804930535
Rage, rage against the dying of the light	0.22162384888949102	0.23212325435372172	0.16557332613052295	0.3806795706262642
Man, don't believe the hype, this #DJKhaled comp is garbage. #sad #terrible #trumpofhiphop	0.27333618770050216	0.18678880578331425	0.2257991855539531	0.31407582096223047
Let us not look back in anger or forward in fear, but around in awareness. – James Thurber	0.24673475455175442	0.24530033907102133	0.25179159860661415	0.2561733077706101
I'll control my #anger... if you can manage your #stupidity. #TeamFollowBack #相互フォロー #fact #figuremeout	0.3404615123770819	0.19631740991215021	0.20522756466566563	0.25799351304510226
On honeymoon in Dubai just logged on for first in about a week for @LFC transfer news and there's nothing 😡 #LFC	0.24731166311220054	0.21879756197926029	0.2564688299463012	0.27742194496223804
I've developed a new philosophy... I only #dread one day at a time.	0.2650601013036978	0.20290556803456133	0.2750082651420475	0.25702606551969326
I follow this famous chick on snap and she put 'I'm snapping back' &amp; next snap says 'dudes stop sending your peepees, it's not cute.' 😂😂😂	0.21523032172119058	0.24015410649552837	0.30317952466014597	0.2414360471231351
@1stripthetitles There are so many people who will never give up until justice is seen to be done. #Stripthetitles	0.2947058714724439	0.21293425314922165	0.23785827570883608	0.2545015996694983
I let my anger get the best of me yesterday &amp; I feed in	0.2618416169318542	0.20983263149813142	0.3021564526503834	0.22616929891963092
You can't stay mad at someone who makes you smile.	0.2856002140437229	0.14618256740091454	0.33624480233259724	0.23197241622276535
Just a side #thought, everything takes #time and #effort ... #annoyed	0.26130157972385576	0.2094951809831959	0.2685912687192992	0.2606119705736491
@StreamPlanetHD #crap sorry but doesn’t work	0.2704788415917061	0.14785919196806643	0.29162784524577107	0.2900341211944563
I hate when stupid ass shit irritate me	0.2655709347945059	0.42504404971584747	0.14802285090488496	0.1613621645847618
@vvixie Thanks bby 💚 tiff got a pair too so I'll probably steal hers lol	0.23709730746946261	0.20092906557826956	0.2843909150541531	0.2775827118981146
@djsantero I'm feeling bad for the family dog.  #nightmare	0.2715298972985419	0.22204566464128309	0.20849781826877217	0.2979266197914027
#pissed Hate losing more than Montrezl Harrell Why have meteorologists been so impressive after that pick.	0.08106032354886318	0.3470079698474333	0.2843332628944499	0.28759844370925347
@sundarpichai @Google Since when did someone break #chromecast for ALL MacBooks? PLS -We #despair at days wasted trying 2 make it work again	0.2772724113183063	0.1563035872333154	0.28071845539597484	0.28570554605240345
.@POTUS every other President has said you can really only govern foe 18 months until the re-elect. Why are you focused on 2020 now? #scared	0.2494720146907292	0.24376296977877768	0.25313102041590435	0.2536339951145887
@Laceupboxing Max £1 bet #crap	0.2092905876280424	0.1240675101886668	0.41674953350364624	0.2498923686796445
@JanclydeCEspino at one point this is what i wanted rba sa? hahaha pero di jud oy di jud ☹ what if ga humss ta? 😭	0.3382819820675265	0.12476013365997349	0.31595220918579764	0.2210056750867024
#horror fiends... what should I watch on @horror_channel or @NetflixUK tonight???	0.15359826070685642	0.1861581758416711	0.43152812989676287	0.22871543355470952
When you wake up early to workout and then the fitness room smells awful, so you come back to your room to do core...	0.1943226887486735	0.20106577841363624	0.3222825643374501	0.28232896850024014
#fans #gamers what you think @EAMaddenNFL 18 is going to rate the #Dolphins #offense #defense special teams rating &amp; rank out of 32 teams	0.25274533404946853	0.20810801303382587	0.3149273650009984	0.22421928791570714
@rosesagarhardie @JuliaHB1 The sovereign grant pays for the royal family, comes from the 100% tax she pays from the crown estate	0.2764075965029095	0.20402430499359192	0.29873279989948304	0.22083529860401557
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.	0.21702641561075767	0.3183957797402892	0.20943402378358603	0.25514378086536715
@sebtsb YOU NEVER TOLD MOI  #jkjk	0.2667728810498211	0.2216507372710114	0.22792120224674695	0.2836551794324205
@DrewPap85 Never seen a frown in 4 years coaching. Again you have no basis for opinion.	0.22517761523443314	0.1839929517845109	0.3045420224172654	0.2862874105637905
you begin to irritate me, primitive	0.3336234540975091	0.2672011590183313	0.21997627833811864	0.17919910854604093
'if you really want something and you do nothing about it,you have no right to pout around if you don't get it.Kasi 'di ba you did nothing?'	0.27080418621497415	0.20276330995243944	0.30995979574969124	0.21647270808289507
'..... wear loose-fitting clothing, which allows your skin to breath and prevents irritation in at risk areas....'	0.23387988548777494	0.28486121319170826	0.24108497181771094	0.24017392950280575
Battery drain &amp; a red hot iPhone (again) 🙁 #iOS11beta3	0.1930804305361021	0.3288132476537931	0.23214473257297677	0.2459615892371279
#revenge great my  Indian army for killing this  3 pigs of kashmir e jihadi well done army	0.2694951914188811	0.26857110945585705	0.1828102275449931	0.2791234715802687
@5sos i cant wait for the day you release the album so that i can finally unleash my fury \n\ni hate this long ass hiatus ok afshdkflckakdbwi	0.24004264452865312	0.23071091119238554	0.2610984560592502	0.26814798821971125
#Anxiety, #anger, and #depression may occur.	0.23056801672358052	0.37577602176518743	0.09169282216654354	0.30196313934468855
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	0.30385248545309984	0.22193660585110983	0.22814891554941152	0.24606199314637883
TARED tabby abaci rabid each dabs	0.38629155723112824	0.1368158484767903	0.3588900323260784	0.11800256196600306
@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	0.24621325278223613	0.24953392159824883	0.27187178975317206	0.23238103586634304
@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	0.23078940534661532	0.2052341097087679	0.3639455279295015	0.20003095701511514
Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	0.21716276810928334	0.20465497943375036	0.32985858319685063	0.2483236692601158
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	0.25670370772970413	0.2272162828421255	0.2676092981867195	0.24847071124145084
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	0.21510345004310025	0.32163405215828017	0.23509932608962833	0.22816317170899122
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	0.2453845670594688	0.180242079893941	0.3466794885176537	0.22769386452893647
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	0.2779325349356318	0.23929303032625934	0.24098913640921096	0.24178529832889795
I blew that opportunity -__- #mad	0.22151629739652243	0.239629848426184	0.3280766187131021	0.21077723546419144
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	0.2951985854280718	0.24777257391437169	0.20437066648083194	0.25265817417672465
Thank God for grace	0.21368327553396138	0.1539424064727086	0.36502921036237795	0.26734510763095204
The person I love can irritate me the most I swear	0.19830366613311198	0.2522482814497178	0.3007856012994282	0.24866245111774204
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	0.2919624307017322	0.23770836498983597	0.22915944657349846	0.24116975773493332
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	0.21183537107981956	0.31085446540816836	0.2134437035304198	0.26386645998159236
Girls dmme your snap chat account	0.28995212771507733	0.1843714836845761	0.340080238739665	0.1855961498606815
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	0.24547997723624507	0.21783000446943143	0.30144290513785293	0.23524711315647065
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	0.3587382685519507	0.20681088605263612	0.22560019752324095	0.2088506478721721
@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	0.24368641024796975	0.21850399012218544	0.17947640147113797	0.35833319815870673
WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	0.3370338157403541	0.18164949010366577	0.24264101936991472	0.23867567478606536
@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	0.30138890138515884	0.20100635739323147	0.21703194087255206	0.2805728003490576
I just got insulted with my own insult... 😪😪😪	0.3315916950641396	0.23194022319959298	0.20444676781863624	0.2320213139176312
@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	0.22022166677908286	0.22040683193346353	0.3174846614750164	0.24188683981243722
@republic Now atleast Kohli will be happy, after all he won! 😡	0.20588594124146023	0.2018818288628629	0.3382638075372801	0.25396842235839684
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	0.2352157667588734	0.2629917076109653	0.27030897735580933	0.231483548274352
Boom pagod 😡	0.11230313591493639	0.4447273109019942	0.24060028619525411	0.20236926698781527
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	0.2841914121714644	0.20959485786703821	0.25693927558973945	0.24927445437175788
furious refrigerator makes you blitzed	0.1796939795885525	0.11710761476282838	0.4929715242878668	0.21022688136075232
@TerraJole is a bully.  plain and simple.	0.2073960345943377	0.23022892753647925	0.34509315025051146	0.2172818876186715
It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	0.22017718365929453	0.26266413623793	0.26134878078169366	0.2558098993210817
One day someone will change ur perspective from bitter to sweet from broken to complete	0.2539933660069104	0.15776018760104077	0.37900088603362164	0.20924556035842715
omg i'm soooo fucking fuming	0.47508359992163257	0.15127396866952153	0.1881867623149621	0.1854556690938838
Mosquito bit my ankle this morning 😢 walking into the house .	0.17952206269761423	0.35138788756105427	0.22384432727518505	0.24524572246614632
seulgi, fret not. that's okay!	0.22649204039102028	0.25482049291546793	0.27812437950421715	0.2405630871892947
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	0.2423721699992079	0.20774160623174087	0.3117553062051689	0.2381309175638824
