TEXT	ANGER	FEAR	JOY	SADNESS
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.14856620133195478	0.10533516550534372	0.4717222067000853	0.27437642646261623
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.2022148772829485	0.11490266102912376	0.35789179213932004	0.3249906695486077
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.14763937400284938	0.11287517218881787	0.465271279085441	0.27421417472289167
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.11791364843670799	0.1143715365176969	0.46733618412311356	0.30037863092248157
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.25523636222722573	0.09103884113801797	0.35294294357009953	0.3007818530646567
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.16341607181374657	0.1197674676999859	0.4279373033220006	0.2888791571642669
Snorkel time #fury key west	0.12756267190782858	0.1358089525222511	0.472976212501142	0.26365216306877826
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.1655340037217503	0.0950298210539861	0.46825656000551963	0.2711796152187439
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.24542862771629742	0.07978543846866368	0.46453731506646695	0.21024861874857206
get u a goofy shorty w/ a big heart &amp; a anger problem..	0.17180401139802298	0.10537849350547386	0.3967089583841486	0.32610853671235446
Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	0.18429287377961628	0.11029610351304264	0.4266822536530225	0.2787287690543186
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	0.15704534997239564	0.12585330452395677	0.42626507310986533	0.29083627239378235
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	0.1207448670501467	0.11655694037412637	0.5042369263493142	0.25846126622641286
@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	0.17842322752207782	0.1557822534684344	0.3414723788934201	0.3243221401160677
@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon.	0.20233330266632846	0.07544378539596168	0.4488057795179904	0.27341713241971954
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	0.12967076823945015	0.10774079677056028	0.2875403209328878	0.4750481140571018
I want to rant about something in the trans community, but lol I don't want to offend people	0.2852537661558266	0.08644846816662592	0.3849501935621886	0.2433475721153588
May or may not have just pulled the legal card on these folks. #irritated	0.29714074554499115	0.08662337141889351	0.3984492424528414	0.21778664058327396
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.23583394749969877	0.07803162490353562	0.486699539520847	0.19943488807591878
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.11983559870422128	0.13110721291706406	0.46265957494569393	0.28639761343302067
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.2554864806629958	0.10290490866262003	0.3361233704499681	0.3054852402244161
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.21249169145414112	0.09903279917213532	0.42142658325506466	0.2670489261186589
Chiropractor time  #crackle #pop #chiropractor	0.17519167033453514	0.11159098420304049	0.5042363946782845	0.2089809507841397
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.20313805416666278	0.11468120396636537	0.36424887414574564	0.31793186772122634
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.16611378866814275	0.14392168761474392	0.39623002722052336	0.29373449649659006
I'm legit in the worst mood ever. #annoyed #irritated	0.41859441361847705	0.09055006934360908	0.26296750414893927	0.22788801288897462
I'm actually very irritated 😡	0.4056036253003631	0.082466404749542	0.2927525040644727	0.21917746588562229
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.11091003853885803	0.12182429122964478	0.4295732865236399	0.33769238370785726
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.33830088993633267	0.052340919483625875	0.3449294734250237	0.26442871715501776
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.16991914257482324	0.14238284757801004	0.4271969840327318	0.26050102581443485
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.11061806699602386	0.20807559682726834	0.41440432436747193	0.2669020118092359
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.16200852065498966	0.12314486615988644	0.4507181423226297	0.26412847086249414
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.1934543776763674	0.07615548610370314	0.41303697384868826	0.31735316237124134
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.19688092279909336	0.10312472805033863	0.41433221863056546	0.2856621305200026
#muggymike #revenge oh dear	0.23703532240840985	0.07759219330068613	0.4532332797620531	0.23213920452885092
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.19592395657066103	0.09373736063012293	0.40114525263692896	0.3091934301622871
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.17106026334226093	0.10138152323522469	0.4321155893229862	0.2954426240995281
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.2676668030061962	0.10370198663476557	0.32771616935319087	0.3009150410058474
Must be July.. all the bitter people are out on facebook 😂	0.5263457977647613	0.06010868329804241	0.24325827228157232	0.17028724665562409
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.18929035385932239	0.13094556619724174	0.4166732407574238	0.26309083918601206
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.21185822593345038	0.14652369464926224	0.34147757852359845	0.30014050089368893
Fast and furious marathon soon! ✌🏻	0.30047578225124605	0.10441385009742628	0.3341500888569158	0.26096027879441186
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.21478848989929014	0.10033434027043586	0.36743010756288674	0.3174470622673872
I apologize whenever I'm throwing tantrums...	0.23147302524410218	0.0932817094051917	0.37732860063325574	0.2979166647174503
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.3007866543144712	0.09129743973430096	0.3601070143556706	0.24780889159555708
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.13825014606504746	0.16736977593243033	0.40380725509938054	0.29057282290314174
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.15789130599758094	0.11663772971357461	0.4684485631687007	0.25702240112014374
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.16851773824107136	0.1130956746929389	0.41655530661696893	0.30183128044902097
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.10288389324989422	0.10298573427378763	0.42606166962388786	0.3680687028524304
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.15773120569828866	0.10654567214928541	0.40922099150526015	0.3265021306471657
Found out the peraon i liked wanted to that someone else #sadness	0.13816363253595437	0.09598128474788001	0.4381412806041572	0.3277138021120084
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.1351195276277589	0.11415133861436148	0.43182475554159244	0.3189043782162872
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.15298669637498089	0.12813037111347525	0.35895185793852324	0.3599310745730206
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.1715962394303505	0.10940863894743162	0.3836338589653044	0.33536126265691346
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.2719021060971816	0.06343896137815594	0.3410876581929858	0.3235712743316767
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.2678712087614094	0.09465007580191935	0.3697862649986193	0.2676924504380519
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.2379835303346882	0.09409887030438727	0.36507961021576907	0.3028379891451555
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.1297648169516047	0.09436998796037019	0.4879859499547705	0.28787924513325464
All this fake outrage. Y'all need to stop 🤣	0.16667200252756473	0.09787288490023514	0.2693458863213014	0.4661092262508986
Working with alergies is the most miserable shit in the world #miserable #alergies	0.11580903386025748	0.07454574342155576	0.26320479100124566	0.546440431716941
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.07144986097260941	0.08750858252087247	0.40231689982141755	0.43872465668510063
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.16578302377181386	0.09886130965600386	0.39785776565988495	0.33749790091229737
The lack of humanity iv seen today is sickening 😠	0.17345090912656533	0.11508366001360283	0.35845384354226034	0.3530115873175716
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.17465795273458548	0.1766167019638819	0.3860893534644946	0.26263599183703806
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.13769794709042804	0.11845980090437346	0.40726949063031076	0.3365727613748877
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.16178559373881854	0.11501095192975418	0.3275934919540328	0.3956099623773944
panas sia omg i cannot 😡	0	0	0	0
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.15143028465937058	0.1026832818808472	0.4801840048966855	0.2657024285630966
@JeffreeStar may I ask a question please #scared	0.12348323347908645	0.30668538727904865	0.34140861343779577	0.22842276580406914
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.20064478769999883	0.13599180256045768	0.28375444914739145	0.37960896059215204
