TEXT	ANGER	FEAR	JOY	SADNESS
Is it okay to think you are going to die alone? #sadness	0.3174889174910101	0.1703800527819331	0.1839371515104389	0.328193878216618
@brrttcnln I don't suppose you've figured out how to get the extra boxes on the wrath of cortex?	0.2634130596649314	0.23766015084084896	0.27269681276924634	0.22622997672497316
I'm #mad about it	0.5032845894821133	0.07184819945867965	0.2657992283168586	0.1590679827423485
@PoliticsNewz Hmm where is the outrage from the WH! Oh yeah, wrong nationality!	0.3217376168436555	0.19455096105552794	0.24351309318148448	0.24019832891933218
big over sized clothes, hours of use for bad haircut, 😊 real big rage #🍑	0.26722489810473754	0.2476971683103231	0.2384906282313921	0.24658730535354711
@weareremixes yeah he's delicious no need to threaten me	0.34176264230427134	0.19852508732420662	0.2623947394859135	0.1973175308856085
(y'all) #snap	0.18827094828426585	0.2261232820038397	0.3269013827038153	0.25870438700807913
'Manchester United lose out on another Real Madrid target as James...'\n\nOnly joking, and you went and burst a blood vessel for nothing. 😉😂	0.3121968051053695	0.20818539091267416	0.20227479750175623	0.27734300648020005
@lukeWHC09 Hahaaa! Was fuming with that 😞😂	0.6503130899242837	0.06316358099427055	0.18151157143306507	0.10501175764838079
@tweetheart2017 @s_cala @Tooda @DonaldJTrumpJr @JamesESmithJr34 Being #gay is not an #Whatsupwiththat #nike #adidas #??	0.41328533244151155	0.13313895121719208	0.2388035702742848	0.21477214606701164
Premier League Teams should fear next seasons Arsenal's XI. #coyg #afc	0.2093177541706306	0.21175746580230456	0.319732010403624	0.25919276962344084
@ebyokeke Lol....anger is not the best defense for attack. \nWait what do u do when ure angry?	0.3559009551396618	0.23703075088107983	0.1739757886147203	0.23309250536453804
@TuckerCarlson Was DonJr  target of #sting b/c #RobGoldstoneEmail has all conspiracy-crime elements? HRC knew b/c tied Trump2Russia by 6/16?	0.3692287711559444	0.19638001908759548	0.24533085291781917	0.18906035683864103
@StevieRenee3 @realDonaldTrump It's what they'll be known for. Temper tantrums, obstruction, working against the American people.	0.40452750239231333	0.16189089503893367	0.21015449607568942	0.22342710649306355
when shopping for clothing, grab a clerk by the shoulders &amp; angrily ask if you're at the flagship store to show you're serious about apparel	0.3852955096086456	0.16258362370840504	0.2515894191169598	0.20053144756598945
When ur annoyed at someone but have a good meme to show them but must wait till the rage passes :(	0.30210129476280456	0.16964184019926248	0.27341441308561004	0.2548424519523229
@LoveIsland That rap reminds me of when the kids were small and they would prepare a performance #cute #crap 😂	0.2619147766729361	0.20270362268306777	0.2962492204877413	0.23913238015625488
@sarah_edo Just what in the hell is that supposed to mean? #offended j/k :cD	0.36408700463607635	0.15535654677362484	0.2680085103092034	0.21254793828109533
@realDonaldTrump Maybe don't nom so many raging dicks, Donny!  Jeez, it's like teaching a baby to fly a jet!	0.31591184680625345	0.1889811335674003	0.2474387767595011	0.24766824286684516
Some people take being called a 'B****, P****' as an insult, some take it as motivation.	0.3092780854240659	0.23652246678210573	0.20249265752821638	0.251706790265612
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.28981284207222274	0.2609875052403303	0.16307356575280998	0.286126086934637
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.2215380406196515	0.3220265017204142	0.1573228379221986	0.2991126197377357
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything	0.38037509077493187	0.19142659963370687	0.23351690191521016	0.1946814076761512
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.33614232348871476	0.17086701085965067	0.25494282803860796	0.2380478376130266
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.293773373652726	0.2174280156084672	0.1787023042458144	0.31009630649299247
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.32659331461681995	0.20584176933030873	0.2397034705610811	0.22786144549179016
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.28778308029998045	0.23178513276612686	0.2138408579584425	0.2665909289754502
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.2611438374304835	0.26140973638019105	0.20348028487523298	0.2739661413140924
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.2922324051859607	0.23309690333854619	0.2602728056890858	0.21439788578640728
This class makes me fucking angry!	0.27660738970864235	0.14777677263960537	0.29151379202626193	0.2841020456254903
they blowing me 😤	0.1684303747458478	0.3614071219871036	0.16948730862312728	0.30067519464392134
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.32689752148069423	0.19269902892285976	0.23445857452423352	0.24594487507221252
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.2631820296911958	0.30342363554874785	0.22668817028974597	0.20670616447031043
i had to break it, the world is raging on	0.26247719980213446	0.23578289348645676	0.20420959680533596	0.29753030990607277
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.258896175600423	0.21329508966130695	0.2205559941568898	0.3072527405813802
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.31025514276507826	0.2141366647365799	0.2187678931902083	0.25684029930813357
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.39823910910644233	0.16327856342208252	0.2231110504769716	0.21537127699450362
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.4194369442762408	0.19704163773846942	0.14460605806914842	0.23891535991614135
Today if i was a colour it would be red !!! #rage	0.24911875974329942	0.26176681077395475	0.24907095876130408	0.24004347072144186
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.3683466452115912	0.1832112636596797	0.24549324859607752	0.20294884253265152
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.2854115803496669	0.2095787799942997	0.2508413306987232	0.25416830895731013
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.2834547130371548	0.26487938639953634	0.20486424352764432	0.24680165703566453
Why do I get mad so easily 😐	0.2564365272358897	0.20373593729115125	0.29520614409039003	0.24462139138256897
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.2571083002614783	0.21135039166100572	0.305495172047592	0.22604613602992385
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.41695936602616057	0.18938727486237053	0.19716753592545397	0.19648582318601507
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.3271759057484934	0.1762082474524786	0.2628773367543755	0.2337385100446525
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.34408269120109175	0.20425925934379213	0.18813274455564383	0.26352530489947235
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.33607115063930526	0.2102353018365042	0.2133699902967964	0.240323557227394
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.3513739666358627	0.16843801678935716	0.2637722725403163	0.21641574403446376
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.2858811731744245	0.24103844785022574	0.24090625037864277	0.23217412859670705
I woke up too moody who gon Die today 😠	0.34036969956962265	0.25121988842979365	0.14086797688902708	0.2675424351115566
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.2795092387320057	0.20637118923270084	0.290300172978231	0.22381939905706238
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.34007105923843767	0.1881632174768847	0.22694591571550124	0.24481980756917635
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.29115487182328326	0.2465567010810381	0.3383403400832065	0.1239480870124721
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.3329567528044205	0.2529632081065485	0.21630153412980446	0.1977785049592266
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.25335671603742266	0.1702631041602353	0.27248738708282416	0.30389279271951786
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.3432176194333876	0.16984389638012726	0.2811262990665704	0.2058121851199148
Ot6 still exist? #julid #deletesoon	0.29246644310811015	0.23903268176465803	0.23297578040711955	0.23552509472011238
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.25276755338115364	0.21650327335066377	0.28034641764318696	0.25038275562499557
The best revenge ever....is success👌👊💪	0.2071183070640464	0.24346191634116868	0.2800696361782681	0.2693501404165169
Wtf is wrong with u pldt 😤	0.22481069357490716	0.2020033692932031	0.35018374698420895	0.22300219014768072
This happened the last time I was painting	0.2912449427707639	0.2138659981261667	0.2442649989019174	0.250624060201152
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.3274948342934103	0.23631937789404076	0.17724914587064203	0.25893664194190685
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.3331868739480121	0.17055317033933176	0.2781584360365709	0.21810151967608504
I need a beer #irritated	0.2070662808252692	0.22564506875107979	0.3005155908333997	0.2667730595902513
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.33304880678474236	0.30737978266604843	0.15626188489631107	0.20330952565289812
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.2492956732499251	0.18916336180079843	0.18332269787557492	0.3782182670737015
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.2578643029950145	0.1171503544057155	0.2699296565014668	0.3550556860978031
