TEXT	ANGER	FEAR	JOY	SADNESS
i had to break it, the world is raging on	0.16997782811043968	0.0993157964775447	0.2715862270606412	0.4021846554329742
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.09997675379388758	0.10822883373945216	0.339199549012482	0.406226303413629
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.23567276464796497	0.11454370674440514	0.3641319534995112	0.22912098673002473
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.16532925078379876	0.10640106839559596	0.4121606155069257	0.2511524141572576
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.1646916581777641	0.07104046224399217	0.3507751741701838	0.2590968660354085
Today if i was a colour it would be red !!! #rage	0.1118887729392669	0.07846654149729215	0.5300071472910185	0.2349226359132409
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.11237462961906243	0.19431359901725404	0.3403437976044485	0.2690644661403295
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.22095739108840606	0.07857753990392771	0.37900354384391066	0.27089803502585463
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.19749039291121284	0.10732927908229188	0.36554283141931737	0.25524569771125194
Why do I get mad so easily 😐	0.4070519401637444	0.07566893845976636	0.2722555949471283	0.21403345638140162
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.12158468545353329	0.10742862755164406	0.39142630135137274	0.275250424433813
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.22418563761357313	0.08789356620907166	0.3488482787899381	0.260257230833311
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.17917265641576405	0.06872669117318149	0.4330082002786463	0.2795605540444461
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.14317132266279917	0.07729709816699379	0.3299017010250951	0.3803648187053106
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.1537882416691665	0.09963118555799895	0.26095810748184856	0.38260658088012234
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.15219056738000752	0.09773891904426377	0.4126139330165965	0.28252413035730817
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.239790821132236	0.07393212820750342	0.41568378775533793	0.2226052545957745
I woke up too moody who gon Die today 😠	0.19098577499013814	0.10782139153248156	0.2950145407243355	0.3607299523227738
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.18172066667784376	0.0902186828553292	0.42457413445361164	0.25675297319461854
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.3031093446822168	0.11770496185425942	0.2904041581293885	0.2586906691837122
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.2831606861262529	0.2106834502312245	0.2626813977142255	0.1920871510091901
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.09981918395068774	0.1381494289641157	0.3417608478746166	0.36229486513782877
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.09285234900868548	0.035194499025024015	0.4524101927905485	0.20592662508193227
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.13811162202736274	0.12537119386141996	0.3991974975354518	0.19115609773543282
Ot6 still exist? #julid #deletesoon	0.12550914600398794	0.12918413887805824	0.3850015205579565	0.2961082620218911
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.1330241905722571	0.12878774777007007	0.380164521736693	0.29151074019553147
The best revenge ever....is success👌👊💪	0.15987010655338624	0.07868813794806667	0.4421357926044206	0.22512405988734946
Wtf is wrong with u pldt 😤	0.1349291586454058	0.0997592698533774	0.30707841160873195	0.360489761541535
This happened the last time I was painting	0.11131771294709199	0.11114142748158422	0.4241297816437001	0.30280819950041293
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.1473736357967894	0.13202602455576118	0.33052970962418515	0.32661748824320397
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.19529666228151543	0.08466432553334706	0.3279583527001929	0.32539310828050416
I need a beer #irritated	0.389196052727452	0.07186550533949287	0.2800498119917646	0.23345804677052584
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.16597944407922785	0.22778687184282861	0.27633983045219984	0.22871789379306093
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.1616238862403253	0.09060333460982199	0.29985682901526167	0.3583849386248349
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.29709713536835225	0.0399913622758951	0.2718504451656245	0.3228804432745912
If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	0.2231497243677482	0.09470109522552264	0.3452124367489897	0.24263594892109464
@ellagallagher Thing is tho my pout was actually serious	0.1603147751511	0.10581470759929712	0.313772380032724	0.29942714380810087
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	0.10662281364718654	0.12372120849806621	0.4462639921754138	0.265634157183214
If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	0.10726064247502118	0.13745577846552642	0.3849440414684271	0.3153758301382583
Frustration and fury, more destructive than a hundred cannons.	0.2538047126332207	0.051744784126700465	0.32981160429790174	0.2514736797821615
Do not judge between people when you are .	0.1582766819260615	0.09825385966045715	0.38166642970113424	0.28130790233561764
So exhausted I could cry 😭	0.08850289295183418	0.06677546390988663	0.17928392233944654	0.6039574843069109
New, and a bit alarming . . .	0.1235314053541081	0.20525201811438823	0.39635864463715637	0.17047577170788267
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	0.20914168467691205	0.09678432447298457	0.3618502505664869	0.27728426859013655
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	0.3389428051097169	0.07084979199789573	0.3050294688887692	0.2514979137311703
@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	0.3574119108287283	0.07837287550427703	0.310770506477621	0.19943647697994815
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	0.14467055221491174	0.11872189280807853	0.37488958914428017	0.2854799646516632
everyday it's something new 😤	0.1164133622846238	0.10780599374155046	0.4456123471992424	0.2790173897621278
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	0.0978877241610953	0.0593745147629328	0.5699304051085526	0.18555344008329763
QLD are like the All Blacks #relentless	0	0	0	0
@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	0.13489214229877	0.09646653880694302	0.4022964318888128	0.2900519263103187
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	0.13534290945077737	0.10219497614450247	0.43164543533533367	0.2774660108120568
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	0.2996460386287958	0.08845115365224153	0.30316677454691243	0.25204526787051224
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	0.09469039622627184	0.20487406141858747	0.2612016176289714	0.32158085991093116
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.26131772669281345	0.07871249530544222	0.3173869147728739	0.27721108132940336
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	0.14969487198768666	0.10838294687788194	0.37287342010628194	0.3030242303261983
@TheSwissK Joey trying to provoke tweet storm.	0.17952580250079003	0.06336995280967547	0.33963970600722776	0.2905285235702732
@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.	0.22188776770057853	0.09268137959886831	0.42640759875458156	0.20673548323947633
@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.	0.24994764398591696	0.10160459254299148	0.4018173820934915	0.20335403997324805
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	0.16840573414789575	0.07647202234346535	0.26776326599692685	0.39190033004690306
My soon to be ex wife needs to learn to chill out &amp; smile	0.1102284883523294	0.09997307559319137	0.4832880905889374	0.25119434074588604
@RiggsBarstool big revenge guy	0.19639433578091617	0.09636609050003891	0.3820120270712272	0.2150012717774669
@na_myung @solshaz hahaha maybe revenge from fasting	0.06178854961832061	0.18822185114503817	0.4188881997455471	0.3097643288804071
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	0.17065765256678816	0.10341534263652474	0.37878848434823537	0.2746996625343546
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	0.13548358516610645	0.13349005581965784	0.3853299333712227	0.2926954336149813
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	0.17695577079236072	0.11186084575325297	0.3931297068584342	0.2667542145006331
i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	0.14967744451653797	0.08830779283280975	0.4063034163705566	0.30049159406884596
writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	0.19116344623332376	0.09646156231891277	0.404212487931155	0.26624380871712267
One hour great, next hour, bullshit! Welcome to Goodyear! #😠	0.11100821129419676	0.0891591970923446	0.4817724996482046	0.27453911996782593
