TEXT	ANGER	FEAR	JOY	SADNESS
@RiggsBarstool big revenge guy	0.1964220852010282	0.09632149485449687	0.38197149465306185	0.21513881371331067	0.0301260743142569
@na_myung @solshaz hahaha maybe revenge from fasting	0.1293325427678728	0.17130583798220198	0.4538131593058148	0.22421953014632337	0.017862933994658527
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	0.17067954012121572	0.10321545179931041	0.37583702689477194	0.27605571399363527	0.03404657790891244
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	0.1307258585781308	0.12590791879859084	0.3930091001356123	0.30035378204972374	0.032558124164854305
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	0.16882672807717697	0.10604168469306163	0.4141587330128382	0.2550780188847454	0.03087779643743238
i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	0.14705371987682275	0.08917940624893414	0.41366946676542055	0.29620267018025437	0.033526397058610415
writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	0.2079979773762908	0.08483462372619739	0.3902071491060704	0.2747878178883508	0.028749970311666127
One hour great, next hour, bullshit! Welcome to Goodyear! #😠	0.11141024648658994	0.08277297531910566	0.4936991071009114	0.2711971678331984	0.031512256697639095
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha	0.10397241679431306	0.08131851115690171	0.568680466912234	0.12121393837718901	0.0268911400493566
Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.	0.17751310773247508	0.08790517978401377	0.44529934274235655	0.22780322358915203	0.022460357988986723
- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.	0.13931701459875687	0.11323516130360296	0.4061848152314992	0.25566131777831236	0.037844464707740604
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	0.1943270944191529	0.1159862078663109	0.377015044159836	0.2536753927015513	0.04409872837831948
discouraged	0	0	0	0	0
'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra	0.1440712381728003	0.12640021931544534	0.37667371545019923	0.2930207815215712	0.03075887850732699
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	0.1594965069870652	0.09526550345317536	0.35403732324809917	0.3297254452529425	0.03218740097221132
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	0.11860127135052802	0.13823922837250704	0.3906065785564726	0.26357935865969234	0.035627743550626235
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.	0.18932978794278163	0.07898091491784606	0.44503558646641095	0.21217559564827676	0.05643775359751736
@SweatbandActive Bullies, rudeness and littering all make me #mad!	0.29653326567018146	0.11592932487321386	0.2727025705704869	0.18369401438472444	0.03203440910314542
my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	0.13924605957173353	0.0974915858667388	0.4206948746939035	0.2780814990628447	0.04200298327054606
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage	0.16029878541166612	0.10403406893768782	0.40496814440019907	0.2623741824219235	0.03547916613602763
@virginmedia Jalf of london has no internet tonight, what is going on?? #furious	0.26735559286053	0.08405099071930834	0.34159210620747343	0.2578587292690396	0.03387516256432375
@keithgeraghty Another example that you can summarise her papers with one word	0.1317285668754614	0.10596760724930976	0.47276222968403736	0.24028941203852838	0.04166585245379392
@HuffPostUK As comical as this I really do despair for this country.	0.11031639592633644	0.09828215594219698	0.36005570409432985	0.24400486240919422	0.1547997884386646
Everytime I see Kirks face I get angry #LHHReunion	0.26895479055754357	0.09197371339867232	0.33706433420702087	0.2523172838424492	0.04075039407460515
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL	0.1491065535138659	0.10072731757650397	0.3930629688317119	0.28702590950696466	0.03937152511433867
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥	0.1535063730780798	0.12930104636526843	0.39574351568549804	0.24824700018822776	0.026897821208828023
I can't believe a burrito was left on this sink and nobody though to trash it	0.13756493557600358	0.09589189223416537	0.3568969501892937	0.33788403236783754	0.04132688495875513
Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	0.14720130093946493	0.12574233274042101	0.28432815086381885	0.3242689174773393	0.04697484046718916
@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.	0.2250487450812109	0.0588719372137035	0.3492758853019226	0.3101188246144	0.03186071034748072
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	0.11767989852799077	0.12037016862874683	0.4110866257109699	0.28136167569211445	0.04351358855706132
😡 ILLEGAL PARKING 🚗 (thread)	0	0	0	0	0
ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	0.12520869509225044	0.06146592317197841	0.502298734483501	0.2513861158774911	0.05477323236726525
@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.	0.23616831259831658	0.08254508788627116	0.31196427834935114	0.3179778560175218	0.037584594727593276
@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you	0.12517654905696662	0.09258418776256082	0.4601482477797265	0.2738633396670374	0.03507909419448189
@__iammike pecks your pout before waddling to the kitchen.	0.12292397512472229	0.10366641427535507	0.3095681930575734	0.28714328908157744	0.040841910794404856
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	0.14258828011641062	0.09396377172607986	0.399440333416024	0.3134507621390718	0.03499077596767033
i do love shack shake	0.09626207108704589	0.04143912692951416	0.5454948183662153	0.2697892343210577	0.018754025670362738
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx	0.12304132584863461	0.07738156403266115	0.4582193958592944	0.2675503924742272	0.03576084275539733
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	0.1370658435126805	0.11472727536041373	0.39320363097339045	0.30991207063828446	0.03862418024290065
@craigwoods_uk I've run out 😡	0.11832407362860983	0.11789292102548751	0.395194202715085	0.31891066404211527	0.04049270585419669
I think I have anger issues 😐	0.20015993430927792	0.10488637988066392	0.3512797619792389	0.29372658739709795	0.030064359172460475
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	0.14488958653330453	0.11313461222183045	0.3053270051806529	0.3021581492285184	0.02546398634991601
@rohandes Lets see how this goes. We falter in SL and this goes downhill.	0.09781909885638762	0.1180755795137442	0.4041928824307937	0.3066226581424631	0.048786183367497245
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	0.08656664425174959	0.24589164123987667	0.29773038114109496	0.32873483388268476	0.022423755713850614
They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka	0.14031524854510607	0.09843300622220981	0.3873168276621271	0.29981493726006325	0.03570152011832323
@realYoshiPlayer No offense, but this post makes you look like an opinion disrespecter.	0.16643304821916416	0.101575865062467	0.40539228214614187	0.23971327424324848	0.03082503705900751
@ahaf21 Maaaan... Fox &amp; The Hound ain't no joke. Also, Pinocchio is got damned terrifying. Legit horror film.	0.1347373100421081	0.14024637574098825	0.36471828455787575	0.2815745395047007	0.044105942993780047
Nobody *assumed* what role you should play. It was a dream cast. It's not real life. Get over yourself and pipe down. #rage	0.14530184542554794	0.09854812668245931	0.41571934422911244	0.2720574294928078	0.04699208329439971
@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across	0.19003945307155984	0.1154060494952277	0.37104313101386	0.2729799779915639	0.0386752289557829
Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda	0.2155210909709671	0.0913823187023151	0.3021544316525969	0.2442573370933623	0.02167759337451175
@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	0.11422923609667476	0.12839425063645743	0.40901579156409945	0.2586567941837589	0.043000224164706474
@Haynsie75 Support Qld and you'd never be #angry	0.28387339683785934	0.09121473198352585	0.33631522286681165	0.24998764166938522	0.026795220144564872
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	0.12243203849080826	0.0869790862066728	0.3353710595362447	0.3942731998252876	0.037216980684953195
better care about yourself than about others because others wont care about you #lonely #sad #depressed	0.10560416786980019	0.0676549655958592	0.29059442870570545	0.5143205320172253	0.017638270573288293
bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless	0.20792378559275695	0.08833163251770802	0.3223413094680617	0.2904026985099307	0.041332383069281046
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	0.11099691745780378	0.15211696552488316	0.30982495990892056	0.339467276003393	0.03530751651506693
I'm so angry	0.39199859235064927	0.08739747757625065	0.2341450386792684	0.25008568921398183	0.024841742552358863
@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	0.0998075502890743	0.08357281579518419	0.28110548916833983	0.48593014816075425	0.038684693233337175
WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	0.13746518707711036	0.09188483502042409	0.45572800253744206	0.2728226925534761	0.028730542368267182
@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing And I apologised like 15 times and you're still holding a grudge, can't help thag	0.1899116523335864	0.09867271746464706	0.3542198712944375	0.29271646136077684	0.03188237735707295
i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠	0.3014439656097702	0.09881953442431782	0.2653462934244363	0.19305286832129037	0.031027593674284974
@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation	0.27380394082193765	0.13372027645122184	0.35417525608463263	0.16008781500985142	0.013995060437759572
@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	0.15035029315805215	0.15760021453963982	0.3676964843613454	0.251466299312679	0.03934619307287843
