TEXT	ANGER	FEAR	JOY	SADNESS
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.13869374660000003	0.1194000497	0.11742186399999999	0.14320741219999997
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.1225866141	0.0823506864	0.13111205580000002	0.1474331716
I need a beer #irritated	0.06503839033333332	0.090080657	0.14756377899999998	0.10523370533333333
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.12794720749999997	0.18836468266666664	0.09355208866666664	0.1313791845
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.10721969675000001	0.12425874374999998	0.12017698725	0.149173338875
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.18031787775	0.06401109775	0.1174000205	0.0910038745
If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	0.17186061754545454	0.12725870218181817	0.11453067927272728	0.14222926609090908
@ellagallagher Thing is tho my pout was actually serious	0.08324381975	0.0833087955	0.10732860625000001	0.10081074125
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	0.11318972985714286	0.09404997885714285	0.117876988	0.1386774492857143
If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	0.0911395578	0.09694247819999999	0.12396940650000002	0.15837652380000003
Frustration and fury, more destructive than a hundred cannons.	0.14927397324999997	0.18948410724999998	0.0748075365	0.1568849485
Do not judge between people when you are .	0.12417355466666664	0.10866254466666665	0.11252696966666666	0.126460878
So exhausted I could cry 😭	0.12067626766666667	0.09079479033333333	0.121432896	0.15863414566666667
New, and a bit alarming . . .	0.1095584785	0.1627693605	0.1069575985	0.171328666
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	0.0836769355	0.1158116625	0.131630324	0.10368648625
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	0.09149810527272728	0.07177957372727274	0.10979831290909092	0.1111462270909091
@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	0.115882412	0.13413670033333333	0.11877511633333333	0.10993354083333334
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	0.10948974218181817	0.09653261472727272	0.11667847218181819	0.12126758518181817
everyday it's something new 😤	0.11221651866666665	0.10339260033333332	0.131904991	0.10821973866666668
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	0.07452104291666667	0.10592130749999999	0.123971548	0.08278416758333335
QLD are like the All Blacks #relentless	0.059124012	0.091523114	0.129680333	0.235145487
@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	0.10651690284615387	0.1004941683076923	0.15743792546153845	0.125057999
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	0.10605832488888889	0.09494555933333333	0.14199584444444444	0.1232155661111111
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	0.10452719583333332	0.17912755883333334	0.11765797033333335	0.06779639716666667
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	0.12215090533333335	0.10392395266666667	0.10435540816666666	0.14484582166666668
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.07945217839999999	0.099856375	0.13322723620000002	0.12203108920000001
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	0.09375421025	0.102885589	0.11230868724999998	0.126615271375
@TheSwissK Joey trying to provoke tweet storm.	0.11808894825	0.19260719924999997	0.0895205885	0.157573704
@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.	0.12888808200000001	0.11288203719999998	0.12154281	0.11759103200000001
@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.	0.14564519575	0.131498868875	0.122908959125	0.110062956
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	0.100126140375	0.14916563762499999	0.10678730612500001	0.12401533637500001
My soon to be ex wife needs to learn to chill out &amp; smile	0.08291715566666666	0.08644733133333334	0.15737801383333333	0.11645368583333332
@RiggsBarstool big revenge guy	0.08203619133333333	0.12165970433333334	0.13870675766666665	0.10757385033333333
@na_myung @solshaz hahaha maybe revenge from fasting	0.058894925	0.042988171500000005	0.173608115	0.140098225
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	0.12355479174999999	0.12669464087500001	0.11380612600000001	0.11285165049999998
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	0.1207893817	0.12552834610000002	0.12176062889999999	0.10102752649999998
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	0.15722498310000005	0.09504887100000001	0.11154193509999999	0.11173737550000003
i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	0.12710852109090912	0.10089204018181817	0.14326818145454545	0.1257379721818182
writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	0.12209834842857144	0.1066121862857143	0.10215574557142858	0.15141974914285714
One hour great, next hour, bullshit! Welcome to Goodyear! #😠	0.18264000700000002	0.11946002016666668	0.11247751716666665	0.1143282995
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha	0.078409905	0.05510566066666667	0.18534297066666663	0.176972534
Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.	0.10950021990909091	0.08889679036363637	0.13606656545454543	0.10717831345454544
- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.	0.11301169235714285	0.1315557442142857	0.13439536621428572	0.1248734947142857
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	0.1149933012	0.1130895427	0.11752229539999999	0.14528773909999998
discouraged	0.177892464	0.129017565	0.137308942	0.123026652
'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra	0.10938853233333334	0.12927794366666664	0.123295967	0.12539932166666667
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	0.10407996662499999	0.084026042125	0.170596353	0.11871768675
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	0.10166054357142858	0.13685904757142858	0.11324418885714285	0.114658905
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.	0.10747530860000001	0.0999647465	0.11180631520000002	0.0976643942
@SweatbandActive Bullies, rudeness and littering all make me #mad!	0.088630804	0.07582592120000001	0.2194774078	0.1088741388
my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	0.088967278875	0.089345299125	0.15119310737500002	0.117838023375
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage	0.11778788233333333	0.11278366966666666	0.11949640466666667	0.13159094691666667
@virginmedia Jalf of london has no internet tonight, what is going on?? #furious	0.0954085745	0.1070357975	0.11821120025	0.13119057950000002
@keithgeraghty Another example that you can summarise her papers with one word	0.17330210666666668	0.046402823	0.08254779333333333	0.142453183
@HuffPostUK As comical as this I really do despair for this country.	0.082111741	0.0768351856	0.1273427606	0.12208029899999999
Everytime I see Kirks face I get angry #LHHReunion	0.1226520995	0.1005350085	0.11580314275	0.11895807750000001
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL	0.07720350224999999	0.10913261937499999	0.132018176125	0.22949262262500003
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥	0.14094955742857143	0.11019190171428572	0.11918621628571428	0.12615445228571429
I can't believe a burrito was left on this sink and nobody though to trash it	0.09445841985714286	0.11432942414285716	0.10294136128571428	0.11380742885714286
Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	0.115306062	0.0958118216	0.1211241032	0.1860336614
@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.	0.08552315200000002	0.08195827185714287	0.13630631442857144	0.11832586328571429
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	0.0747805747	0.1431067062	0.14662357639999998	0.10971305630000001
😡 ILLEGAL PARKING 🚗 (thread)	0.17338036	0.12125719433333333	0.11098576533333333	0.10489803166666667
ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	0.050657315	0.14332828766666666	0.15076349544444445	0.13088359755555554
@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.	0.089799721875	0.087696096875	0.14076360562499998	0.119664590375
@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you	0.0825795895	0.061611715250000004	0.1665917335	0.109572257625
@__iammike pecks your pout before waddling to the kitchen.	0.01841692675	0.062397326	0.3255599005	0.045502877250000004
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	0.0949863468888889	0.08806164255555554	0.13850748933333334	0.12032236588888891
i do love shack shake	0.043265167	0.06286620033333333	0.10785023833333333	0.17970010266666667
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx	0.103828407	0.10493237959999999	0.1770533248	0.09333740139999999
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	0.10629737516666667	0.11033386133333334	0.11457415083333333	0.1346714215
@craigwoods_uk I've run out 😡	0.1286275175	0.1095925675	0.10946685	0.1182696275
I think I have anger issues 😐	0.15169360966666667	0.10038716833333335	0.103354487	0.12117384066666666
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	0.185527185	0.15229784763636364	0.08480070918181819	0.1997157169090909
