TEXT	ANGER	FEAR	JOY	SADNESS
Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious	0.23185817391875707	0.046823225113756486	0.3293039172741654	0.39201468369332104
@Borovvicka 😂😂 i love ur angry comments	0.2703454296130022	0.06157402253005638	0.4262449858952216	0.24183556196171985
@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.	0.14390210376050944	0.04594560782654406	0.18387551055401338	0.6262767778589331
@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane	0.16399125851412827	0.12397328381060063	0.44130830028342133	0.2707271573918499
It's way too early to be #angry #happytuesday #711	0.2745350026779645	0.09688662330548795	0.3552405620435263	0.2733378119730212
@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	0.1867494817316026	0.10107474176098634	0.39843961632379105	0.31373616018362
This the way I rage, \n\non sum wopstar shit ⭐️	0.20298391798010942	0.11513092006671351	0.3684464488435297	0.31343871310964744
blood rage	0.3020009135109374	0.11450923433770964	0.26810755948706017	0.31538229266429285
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	0.13820451854098376	0.09210966460405616	0.445526036296041	0.32415978055891914
Goodmorning, I live to aggravate oomf in the morning 😎	0.4040087692975409	0.0631760808664427	0.3147188857829642	0.21809626405305205
i'm freezing in the sun, i'm burning in the run	0.16310407978537833	0.08414605927440745	0.4536962578851447	0.29905360305506934
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	0	0	0	0
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	0.12413988068767333	0.12487866550364089	0.45914656912724106	0.29183488468144475
Is it national dont use your blinker day or something? Wtf!	0.12163182604611172	0.08768381913937517	0.47240708947994453	0.31827726533456857
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	0.2278384518694301	0.12130046441723293	0.3758392709219704	0.27502181279136645
@whatthefarrugia still trembling	0.1365195377755821	0.24129548276754054	0.36996028881236037	0.2522246906445169
@EllyySchlordt it's awful!	0.08787229477100542	0.0799531645953361	0.2422259837407948	0.5899485568928637
It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	0.23855263197552498	0.09407845045083758	0.4023798905669708	0.26498902700666654
They cancelled Chewing Gum. #devastated	0.06912523659844565	0.02801473095240561	0.12586394465691678	0.776996087792232
@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	0.1088186707125242	0.18395388763488832	0.473829929414451	0.23339751223813646
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.14078922322636164	0.1052031190906209	0.3857427666566448	0.3682648910263728
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.15178415280523203	0.07823890215167084	0.4687704934087687	0.3012064516343285
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.24207892021417818	0.06807913276426662	0.40765219220509236	0.28218975481646286
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.17942397341637054	0.08608061291340582	0.4154418074811927	0.3190536061890309
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.13740157117461044	0.10902931819990369	0.47719121595323427	0.27637789467225177
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.14134667860918287	0.0986247404506405	0.41224453944066725	0.3477840414995093
Tweet at me some cool #madden clips u got	0.09374339517063715	0.06879081438497961	0.5906894426745803	0.2467763477698029
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.19564041952726016	0.0831830926472207	0.4318969038633395	0.2892795839621795
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.19661198423397233	0.09310879913063741	0.415632667160061	0.2946465494753293
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.3078099179405805	0.07917042563024126	0.38172381070278344	0.23129584572639478
@DOBrienAJC What did you do to rile up all the Roberts?	0	0	0	0
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.200532100268102	0.1001916085429243	0.38508531357223036	0.31419097761674336
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.10657315887583356	0.10227833135774408	0.4782642845017655	0.3128842252646568
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.1415567802001027	0.1480512392249181	0.3985393206673387	0.3118526599076405
Holding on to #anger is like drinking poison and expecting the other person to die.	0.1826669261212383	0.10990486521358886	0.356958339593185	0.35046986907198785
The #cap and the #sunglasses don't help at all. I'm  #alive	0.13063639016634904	0.07922178898289313	0.50404669992722	0.2860951209235379
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.20521128340457123	0.09371643402383362	0.4380779129726267	0.2629943695989685
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.1172847285906602	0.18775949003841186	0.38897050489148155	0.30598527647944646
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.11847923008555088	0.09067701235361592	0.49461191536423216	0.296231842196601
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.10554423185206888	0.08669478629412403	0.5506246832643241	0.257136298589483
@AirCanada lol the clapper is upside frown	0.19504646684080798	0.05028601674147368	0.391300093358397	0.36336742305932146
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.12239973824425818	0.10185788117536318	0.4031765689418573	0.37256581163852137
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.12156382595451753	0.10430825152700592	0.4025642488769628	0.3715636736415138
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.32347788082599416	0.0708430156441049	0.37233638191190904	0.23334272161799205
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.13858584742628183	0.10335062942192057	0.36713340654504667	0.39093011660675103
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.13328581803864278	0.07658530147637935	0.4937878967942344	0.29634098369074346
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.19205765124691965	0.10434278815206376	0.39697645138905624	0.3066231092119604
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.1453030240146513	0.13646009496615488	0.4734661932288058	0.24477068779038808
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.15520733458168537	0.10465892616204993	0.37128255322231996	0.3688511860339449
@Alternate_F4cts That actually was a solid insult.	0.2194979221591762	0.11722293525281667	0.4324429676500469	0.23083617493796021
But then again a smile is always a good 'frosting on the cake' for personal grudges	0.1545753853972016	0.09309105058263947	0.5024327179830659	0.24990084603709298
Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	0.1413827437491191	0.08606841599954544	0.4414403548339277	0.33110848541740784
if anyone has any tips to help me worry less then hmu	0.13678275213760674	0.13610312192386959	0.45602381802629927	0.27109030791222444
Update. It's hot as shit and its fogging up my glasses. #pissed	0.29104383236750625	0.07562321517548809	0.40374929686987304	0.2295836555871326
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend.	0.13924702352116441	0.10021452445114208	0.39728621507559075	0.36325223695210274
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	0.16325451357986634	0.09655062686302171	0.4400820804613533	0.3001127790957588
I hold one grudge.	0.35045887630380634	0.08002506029909266	0.31301600627711523	0.25650005711998575
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	0.14348839360947016	0.10480858154464348	0.4199462371408467	0.33175678770503964
gettin #offended is Lame	0	0	0	0
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.20669333111279117	0.16149847594032052	0.3449524140814099	0.2868557788654785
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.1571592509128954	0.09427457778117579	0.472736826718867	0.27582934458706176
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.14042813614845753	0.13802967164422553	0.4420516514645135	0.27949054074280355
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.1541555863946435	0.13795868203878023	0.3352920733277651	0.3725936582388112
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.10625099055740363	0.10949146781717943	0.4630132476473412	0.3212442939780758
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.1488859504045674	0.10220907887409827	0.45678649564333634	0.29211847507799804
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.25714003191244633	0.11557062147917702	0.43653118140134684	0.19075816520702985
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.17376791365746813	0.09902909297814189	0.481860679160133	0.24534231420425706
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.2066906034398403	0.09506484791312769	0.380020229985692	0.31822431866134004
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.1449518170620971	0.09242694241834995	0.45050185727513425	0.3121193832444186
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.21552499703483047	0.09249938660424176	0.40393505361623055	0.2880405627446973
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.16566621200215179	0.0946470933183163	0.40039845191184487	0.339288242767687
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.23056154657569078	0.09913763020785961	0.330718656903705	0.3395821663127446
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.2522334632919418	0.13855624867341504	0.2981804677934789	0.31102982024116427
