TEXT	ANGER	FEAR	JOY	SADNESS
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.18347976656569492	0.21821536117534202	0.3109121159261247	0.2873927563328384
Snorkel time #fury key west	0.2116675765427202	0.3027911148275819	0.22946959878676818	0.2560717098429297
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.23993321595162637	0.23544341517706463	0.2548508486500589	0.26977252022125003
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.2743301771743977	0.17474525892420825	0.27698314493123094	0.27394141897016316
get u a goofy shorty w/ a big heart &amp; a anger problem..	0.24000508506976662	0.21080638325163004	0.2723902403881437	0.2767982912904596
Its not only okay to curse, its heathy. The act of profanity is therapeutic &amp; kind, used to burst people from a insulated bubble of #apathy.	0.22793128508745827	0.22165940029687997	0.27533134411515714	0.27507797050050464
@CPC_HQ Immature...and Trumpy. Sad one guys😕 Does this represent the intelligence and moral depth of CPC ? #bully #notinmycanada	0.21258338391500034	0.29304876738828506	0.22149334779984167	0.27287450089687293
Hey @ShutdownSafety would it be safe to assume that this is the most disappointing #madden in years in your opinion?	0.22705709868272914	0.2518968310008751	0.24184386055619786	0.27920220976019794
@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.	0.30155857336254316	0.24491956124944803	0.1827091296192038	0.270812735768805
@TheGrottoPod @bquinnterest 1,349 for me, but a new day dawns on my child's futon.	0.24079872861456744	0.2148193233125742	0.22917808140162604	0.3152038666712324
@taportugal I'm lost in translation with @taportugal #sad #tired #upset #noservice	0.24523063224851852	0.1673724995920774	0.2515503635769655	0.3358465045824386
I want to rant about something in the trans community, but lol I don't want to offend people	0.28935435021287065	0.20427338207175688	0.236268623113775	0.2701036446015974
May or may not have just pulled the legal card on these folks. #irritated	0.23141946751840312	0.2296507578603152	0.2931053707421859	0.24582440387909585
@SouthernRailUK no air working in the 1sr carriage of the 18:03 from Victoria to Bognor. #boiling #southernfail	0.18409233414675202	0.21712088783237135	0.3109553710353806	0.2878314069854959
@expuella Oh god, bend and snap.  I just realized I haven't watched that movie in at least two years. XD	0.21345604135682317	0.2549332544791357	0.2921224610076342	0.2394882431564069
@BugsySeigal been reading your Twitter this lunchtime... you're very angry aren't you 😂😂	0.2894318575481883	0.20734852722074004	0.26071379877378636	0.24250581645728536
@RedNationRising @POTUS Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.	0.22750695528863502	0.20125925383806376	0.2934923373408649	0.2777414535324363
Chiropractor time  #crackle #pop #chiropractor	0.10826412113766912	0.1132530019345314	0.6386410045677348	0.13984187236006468
So apparently one of your bus drivers has a grudge against me @KingsTransit I was passed while waiting for it to stop. Real service there..	0.2815824675412617	0.21960134340931206	0.22268322713751013	0.276132961911916
Any #GOP senator who refuses to #RepealAndReplace needs to bear the #wrath of their constituents @ polls home state!  #healthcare #price2pay	0.2700917827834364	0.2563990132245653	0.21864766489452717	0.2548615390974712
I'm legit in the worst mood ever. #annoyed #irritated	0.17854513244530398	0.18172322841843042	0.34176572847059716	0.29796591066566835
I'm actually very irritated 😡	0.17780848606831107	0.22705584000875892	0.326570442094005	0.26856523182892506
……Of course not, and I am quite dismayed by the ludicrous nature of her claim.	0.26530220607245536	0.21971961988107713	0.2188381264982539	0.29614004754821366
@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff	0.13150890861585213	0.2474752348391955	0.375075144994383	0.24594071155056935
@jacksfilms the emoji movie doesnt have a midnight premiere where i live this is an attack #EmojiMovie #midnightpremeire #outrage	0.2399418538126214	0.24915668222246223	0.24022161465867514	0.2706798493062412
Documentary narrator just referred to multiple octopus as octopuses and not octopi. What do i do now? Where is my congressman. #outrage	0.25029596255796743	0.15940513217510596	0.42353678915923765	0.166762116107689
@VirginTrains Why do you send me a sales email suggesting that I am procrastinating 'asking out Derek from accounts'?  I am male.	0.33160109217294487	0.25789793266856487	0.18982214366014574	0.2206788314983445
This weather is appalling but at the same time I'm glad it's not boiling anymore	0.23934094927953997	0.2545911026078126	0.2112685897164831	0.2947993583961644
@prisonerben1 Try explaining to Joe Public these charities do not simply give offenders 'treats' #despair	0.290816712318991	0.1926264364436978	0.2524521722060704	0.26410467903124074
#muggymike #revenge oh dear	0.17961769724035082	0.3514099677760835	0.22418744606124316	0.24478488892232259
@JillFilipovic @facebook That's a fucking outrage. Yeah, the frowny-face rating doesn't exactly cover it.	0.350825383076419	0.19988439742537215	0.24343293867677343	0.20585728082143548
Red Sox fans are #mad #onhere - it's almost like their All Star relief pitcher and 1st baseman both left with injuries in this game 🤷🏻‍♀️	0.20927804430650748	0.19230036079722754	0.3284008080652583	0.27002078683100667
Are people becoming more annoying or am I becoming more angry?! 😩😒😕\n#introvertproblems	0.24338593689096516	0.24746939478383878	0.2458329311392959	0.2633117371859002
Must be July.. all the bitter people are out on facebook 😂	0.24601343942544276	0.23308610899968918	0.2012682210779396	0.31963223049692835
Traffic delays continue around Broadway #Treforest due to burst water main @DwrCymru currently dealing with the situation	0.22572164037084844	0.2758248027173668	0.21955472069788837	0.27889883621389633
Idk why tiff always have a 6:30 am alarm that rings everyday for	0.23362823548188894	0.24361055022272568	0.23657238525514196	0.2861888290402434
Fast and furious marathon soon! ✌🏻	0.17956822226283506	0.21321279241951613	0.2512018761197315	0.3560171091979173
@foofightersnews #bitter we all have bad experiences, this was 22 years ago...time to let it lie... @foofighters forever ❤😍❤	0.22450766650279808	0.21830603578496804	0.26529000124688695	0.29189629646534687
I apologize whenever I'm throwing tantrums...	0.35932544411389034	0.13913441705772317	0.20935015910601915	0.2921899797223674
irate because i broke my arm and had to sit out during the games 2017-07-11 17:46:15.109 ; Two wrongs dont make a right	0.30102437783016706	0.2157277045452723	0.25380782932061113	0.22944008830394957
@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017	0.2089799951882049	0.19853519100447703	0.31228563799756826	0.28019917580974973
@BootsUK love to know the justification behind the Botanics rebrand that comes complete with a MASSIVE price hike on some products #raging	0.22874762176197516	0.24539550454413167	0.2526247683879993	0.2732321053058939
@xSynYT no offense but one of my friend watches you and calls you his 'Synpie' which i have no idea why but, he watches your videos	0.2502734817399323	0.22041413475738417	0.30487127765843525	0.2244411058442484
@ShaneMalwa @MajorPoonia @devyanidilli I believe ur mekka n madina also dikling which u kiss. A dark dirty one	0.20821776833718306	0.2101478855167542	0.35154180090810616	0.2300925452379565
@skottk @JesseAlderson I'm basically throwing the kitchen sink at this one.	0.22281215023554232	0.1862740976163165	0.29535954727548436	0.2955542048726568
Found out the peraon i liked wanted to that someone else #sadness	0.27187944343431153	0.12553987029570596	0.23171650110099828	0.3708641851689843
Thankful 4 Mother Nature's help with the 'watering ', downside, my legs are protesting 😣 #ouch #snap #crackle #pop rice crispies 4 legs 😀	0.19593124795090144	0.20980844997932063	0.33913056131185776	0.2551297407579202
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having	0.20728576250234648	0.24115852455179698	0.2727236084508063	0.2788321044950503
@shedboy23 @fhathast_tha there was a fair bit of raging folk last night... something to do with pension day?	0.21902402645170177	0.23178252448008854	0.2752209202813776	0.273972528786832
Fuming with @StagecoachSE always awful customer service given. #fuming #angry #shitservice	0.2898258175929048	0.18927594195275185	0.23642954221536186	0.28446869823898147
@LadyScully I didn't. We all went out and got pissed down the local instead. 😄	0.22026430977965425	0.2466848590109113	0.2719952329182764	0.2610555982911581
That person that #TalksTooMuch it becomes fucking #frustrating &amp; you get #mad but u have to pretend ur interested cos ur a nice person	0.27517601635634154	0.160388413672003	0.3660406167960192	0.19839495317563638
By the time you've checked in online it's the price of a 2 weeks all inclusive holidays to the maldives. @Ryanair	0.23657680180328622	0.2606250622853911	0.2587851956062855	0.24401294030503706
All this fake outrage. Y'all need to stop 🤣	0.3173269405252933	0.24106515579993099	0.2087862898401811	0.23282161383459465
Working with alergies is the most miserable shit in the world #miserable #alergies	0.17699767851411896	0.39338900031190116	0.19400632770221266	0.23560699347176714
A joyless faith is not one for which Jesus died. #thegospel #joy #Jesus #happiness	0.19231861248403326	0.1988359342933387	0.2768778449601418	0.3319676082624862
Jellyfish are turtles' food, turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.	0.2868484572784674	0.22047158540830977	0.2186595362183391	0.2740204210948837
The lack of humanity iv seen today is sickening 😠	0.2471814976462197	0.2510892137130411	0.21682107383954805	0.2849082148011911
#Impeach\nJust a reminder - we have a bratty, infantile, insecure man running the country &amp; congress is allowing him to throw his tantrums.	0.29801738232901753	0.18907053280013195	0.2734857545548857	0.2394263303159648
Always so much harder to get out the house when everyone else is still in bed! #notfair	0.24270650979186778	0.22336772399041432	0.2567859254767819	0.27713984074093595
@jamaicajewell burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real	0.29339700246757017	0.1958755976712375	0.2770952227625585	0.2336321770986339
panas sia omg i cannot 😡	0	0	0	0
I wore shorts today because it was boiling yesterday, It's going to rain. You are welcome.	0.14683013159552288	0.26245717510696687	0.33832069077498544	0.2523920025225248
@JeffreeStar may I ask a question please #scared	0.3213555228857416	0.22553039809322462	0.23023021653976983	0.22288386248126385
Omg I woke up without a raging headache 🤗🤗 this is gR8	0.19631165827418506	0.2943018198151838	0.20552879836335164	0.3038577235472795
When you should be working, but you're shopping amazon prime deals instead... 😦	0.22265134279182813	0.25169962552320446	0.2835743250629372	0.24207470662203012
@Belle_Canberra ya he was asking leading qns to provoke me, I wish I hadnt gotten so upset :)	0.2894420861812331	0.20354832769027045	0.24534015341972756	0.26166943270876886
I really hate the morning shift 😠	0.22246742516352336	0.24808922784688123	0.25789915205901554	0.2715441949305798
@FitbitSupport I lost my Fitbit and I can't find it. #help #desperate #makesnosense #😡	0.24034895085335187	0.20941739742569868	0.2148878853053331	0.3353457664156163
Every attack on innocent life is a proof that we are slowly becoming inhuman and it hardly bothers anyone....sad! #AmarnathTerrorAttack	0.2734551408886055	0.24719178254482757	0.20690386690649393	0.27244920966007297
