TEXT	ANGER	FEAR	JOY	SADNESS
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	0.14089117202183044	0.06288488064878718	0.16383519599776927	0.08382927898521692
I hate the smell of cigarettes.. 😠	0.14274580777997237	0.07629928202102232	0.08998705508324907	0.08519030943742778
Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.	0.13686266265424507	0.12123390406279475	0.10195222343410361	0.12067619644186753
R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.	0.10375997429798242	0.06293249528313846	0.1266799302412363	0.09394624090025855
I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.	0.16391757171928972	0.09209199083897697	0.09054703230096753	0.1197753019054964
Nothing joyful has happened to me. My grief and hatred just keep increasing!	0.1364308834580412	0.08148800534746413	0.09251181457153067	0.17135194585235403
1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or	0.14609481896013257	0.0728863751172575	0.10182416714412418	0.10112005136321021
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.	0.1321357621225313	0.06928975770718733	0.10356865603119493	0.08022965130049234
This pain makes me want to hit something!!!!😞 #irritated	0.09597728003694121	0.10213764493251891	0.0881659542180111	0.11395220658591804
Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	0.11058742963413004	0.12684387012645099	0.10140603316487323	0.1304207546182038
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾	0.13107358154942186	0.11234410691838727	0.09767593799172841	0.10425285685916087
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	0.15375889763312978	0.10141386890281873	0.0959550531540122	0.11576338549589683
@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?	0.08591147237832494	0.06253041306771609	0.1116632404219047	0.11347879976642852
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	0.13768930582920536	0.08237535651598189	0.10877788170656257	0.10002572987162903
I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol	0.11045240909956507	0.07117170718606132	0.09713035189520172	0.09164552215332869
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	0.14296416617310223	0.0631451866218229	0.09915760520753526	0.08417559632066535
@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	0.1203598482183226	0.06967753416075609	0.1479372083592744	0.07320849666187328
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	0.13352986389593063	0.10630433027102063	0.09762543639312153	0.12219287957017261
Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	0.1657037376087361	0.08483248849038068	0.10768716867178281	0.09481527667791712
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	0.1190873126050525	0.08493034914527821	0.10201850759237896	0.09990308807638452
@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	0.14240561136164576	0.09830711183856156	0.09601746138511087	0.11736214372895841
I cry whenever they call me mico chan 😭	0.10198697103979404	0.044077598063009524	0.12647895310514706	0.1451238720223214
How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	0.12131442718319198	0.09221273528195684	0.0972751216837784	0.11699280989589939
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	0.10998474078311132	0.08272910931184688	0.13892535464763894	0.0963492641299764
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	0.10312258080168962	0.07082008549317872	0.1050037977857601	0.1025012823456752
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	0.12424938031739147	0.08503631017458342	0.08019915358968815	0.12371668682941439
So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	0.11784494488171052	0.08282241226575318	0.09894366509492022	0.10833849847061733
mad when you stop making all the effort and it goes silent 😂	0.12854481300361945	0.08127515513485489	0.10782978013711945	0.11337751907606763
Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious	0.10346849559914796	0.08631617991886624	0.10702122874271952	0.1443028287629702
@Borovvicka 😂😂 i love ur angry comments	0.12795131160779513	0.06267228399587463	0.10066841476950922	0.10763243629689392
@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.	0.1567936698199086	0.10275288333220123	0.08107465406875496	0.18444949288843604
@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane	0.18468780991445932	0.10990736043120303	0.07536224419379309	0.11241117322035193
It's way too early to be #angry #happytuesday #711	0.19043343420256964	0.08642736659811684	0.09688082236585314	0.09890341094826732
@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	0.12567672215522263	0.08068401148787695	0.11087751560672336	0.12910893933058115
This the way I rage, \n\non sum wopstar shit ⭐️	0.14766146521679452	0.11452167636026973	0.08041490680403726	0.0954348529020235
blood rage	0.15328486192266255	0.12377130157599593	0.06862570980052136	0.14282753041341567
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	0.1282984604177672	0.09089964178930938	0.10916955215126116	0.0837025135571375
Goodmorning, I live to aggravate oomf in the morning 😎	0.1643924264869581	0.13952890109294858	0.08258805601444487	0.1703295110642492
i'm freezing in the sun, i'm burning in the run	0.2046437574940975	0.07096182460800808	0.1063735177319	0.08567624153145122
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	0.10205170781074828	0.042430709886636934	0.12248469717708883	0.11127089003623686
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	0.09435576191810498	0.0638914417961073	0.117044126194106	0.08464935681805043
Is it national dont use your blinker day or something? Wtf!	0.14554150128490753	0.07127921047967033	0.10022608050612321	0.08717925567083472
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	0.18980441169147744	0.09123073721627455	0.09738729705869793	0.10350749628282915
@whatthefarrugia still trembling	0.095677450589204	0.14516452411922037	0.07851328410245717	0.1439204334328776
@EllyySchlordt it's awful!	0.24925429330046928	0.05079558166192913	0.09519219568129325	0.12778214484603592
It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	0.13670021950005184	0.11381825650955021	0.09003821961392242	0.11216954663993661
They cancelled Chewing Gum. #devastated	0.11767846514340416	0.18910788820382035	0.07049818651275842	0.22294091416772485
@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	0.09942358266306801	0.19499863360702507	0.18229143153012997	0.10655198841224252
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.11348040517885674	0.11376736618706439	0.11745969977282256	0.15991295082118412
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.09405808571219983	0.09403516929645651	0.1249088217762256	0.08547709909754841
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.15586991807536338	0.06797397852879813	0.10500772220574192	0.11335850167654403
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.15445290459171235	0.06832759446525512	0.09446683208424622	0.11370821884680998
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.19963149181009776	0.13643242078790532	0.10206386076222496	0.09860752560926807
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.10325715098937809	0.10489824019941991	0.09005535912702528	0.09271983033830711
Tweet at me some cool #madden clips u got	0.07406969870842663	0.07517744476269787	0.11469732559510597	0.09113336697871022
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.11727850593919824	0.08847403511427543	0.1206786897099198	0.12410857436462545
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.17217929776038257	0.06819613390637881	0.10498643057668328	0.1061039443624331
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.1435058284999186	0.044987045080330565	0.12703112571412317	0.06435923482443517
@DOBrienAJC What did you do to rile up all the Roberts?	0.21419820010703491	0.10260674362170068	0.03575096166493089	0.05966657998643773
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.14275328663722195	0.11994059381489061	0.09916275934051638	0.1075592163081348
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.11260631796409426	0.08463384910087746	0.10704944478179756	0.14497337572362906
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.1391216100009088	0.10534431645517946	0.10166094094577065	0.09292745683060744
Holding on to #anger is like drinking poison and expecting the other person to die.	0.13736044141206988	0.13128819676199685	0.09101265644589099	0.1317354544628627
The #cap and the #sunglasses don't help at all. I'm  #alive	0.17161929817303234	0.06692267319523033	0.09924751738752617	0.10804353912441833
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.1188539025114848	0.08024351943203029	0.10130473088116217	0.10911677287631986
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.10797890405851929	0.08020378772079716	0.10310861777312094	0.09911221017292263
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.1013210743116856	0.06933805559545136	0.10328499516721434	0.07408767778876164
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.11622170846355122	0.0717674539088861	0.13363567128773834	0.10714010834752488
@AirCanada lol the clapper is upside frown	0.1655636792386075	0.07053492551088	0.07661998619881571	0.08338355691168914
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.11273007694402978	0.07393508346651519	0.0920390861006142	0.13314722564991976
