TEXT	ANGER	FEAR	JOY	SADNESS
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.2385981270820585	0.24996992356573836	0.2557670403756799	0.25566490897652333
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.2747564138705399	0.19064350465726104	0.2618867907376539	0.2727132907345452
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.20284828679869743	0.20171025885318117	0.3009617515924802	0.2944797027556412
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.24014541270617143	0.2410541632165931	0.2639958483695109	0.2548045757077246
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.24692794959624348	0.2324163364709086	0.2584881849910346	0.26216752894181333
Tweet at me some cool #madden clips u got	0.24802085941312366	0.24069991498859797	0.25673744963312456	0.2545417759651538
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.21715026455022438	0.2209433079626572	0.2838264289222789	0.2780799985648396
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.24904959631932114	0.24669619499722742	0.2525825081064129	0.2516717005770385
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.2502963004891532	0.24538218901967895	0.25216595027565053	0.25215556021551716
@DOBrienAJC What did you do to rile up all the Roberts?	0	0	0	0
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.24727079346229103	0.23708357892308357	0.2571161370515449	0.25852949056308056
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.241292434505696	0.2321110850870166	0.2635083069557248	0.2630881734515625
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.24813647649869042	0.2456981409318603	0.25457224119741656	0.2515931413720327
Holding on to #anger is like drinking poison and expecting the other person to die.	0.2419629544546631	0.24186303031275372	0.2615641919167878	0.2546098233157953
The #cap and the #sunglasses don't help at all. I'm  #alive	0.2512400758981371	0.24533545611673846	0.25282995249319573	0.25059451549192874
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.2559160132201872	0.2363728698932725	0.25360809398607276	0.25410302290046755
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.21845857476232464	0.21439760972771155	0.3446843041551515	0.2224595113548123
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.24621099550861927	0.23140524832479364	0.2604880985405	0.26189565762608713
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.25039935291172166	0.2435323673139169	0.2539210317812699	0.2521472479930915
@AirCanada lol the clapper is upside frown	0.21430168053409568	0.2859877595014761	0.272281376155374	0.22742918380905425
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.22499031877148276	0.23288839846361575	0.27235022679326615	0.2697710559716353
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.2529593488324188	0.22614619204485664	0.26087782298601053	0.260016636136714
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.24682872099624953	0.24865247202418939	0.25193255128496184	0.2525862556945994
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.25153377213929073	0.21702102166901913	0.26641103152988804	0.2650341746618021
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.2272609191348676	0.2273267406859851	0.269844247572573	0.2755680926065743
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.24607251089924437	0.24626907318028204	0.2540046990011416	0.2536537169193321
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.24370729214584705	0.2515936028503584	0.2527473638682744	0.2519517411355201
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.32171085397521815	0.219118527429418	0.23002385151529023	0.22914676708007364
@Alternate_F4cts That actually was a solid insult.	0.2434672022274494	0.24138704340635164	0.257231171057695	0.2579145833085039
But then again a smile is always a good 'frosting on the cake' for personal grudges	0.24406235061158857	0.24628791983169676	0.2546675268844473	0.25498220267226734
Who's horny? Snapchat me jchrisco19 #horny #nudes #trade #dm #snap #girls #fun #bored #like #follo4follo #follow #RETWEEET #likeforfolow	0.23445386640049384	0.2422793290260358	0.2594240746930275	0.26384272988044283
if anyone has any tips to help me worry less then hmu	0.2522244965133487	0.24280130466032504	0.2521809187772541	0.252793280049072
Update. It's hot as shit and its fogging up my glasses. #pissed	0.25300553523216746	0.2438112832522294	0.2544507994146687	0.24873238210093437
@RadissonBlu Complaint. Cardiff Radisson. Being charged to post iPhone charger left behind - although spent £200 there this weekend.	0.25108963182985217	0.20233411720568587	0.27645612075426484	0.270120130210197
When did we invent #kidfood ? Like oh they're a child so they can only eat #chickennuggets #crap #learn	0.2502633275817364	0.24471670090796657	0.25275093992393216	0.2522690315863648
I hold one grudge.	0.21848721141505764	0.26010504470707224	0.2607038719389351	0.2607038719389351
@MobutuJoffrey @dreamloverepeat Did you see it?  It's literally all porn.  Does she really work for huff post?	0.24739518180987913	0.23973409938079637	0.25701727088307125	0.25585344792625325
gettin #offended is Lame	0	0	0	0
My body literally shaking, I ain't running on enough sleep to be getting this pissed off	0.24998182940606978	0.2464131127108608	0.2517869948826269	0.25181806300044246
@snowberrytae When I just added @Gochi_mong on snap yesterday and I watched her stories today....oh lord I’m just torturing myself 🤦🏻‍♀️😭	0.25065112524914085	0.2277645931648998	0.25726267253386437	0.264321609052095
@AnnCoulter @alcardfan @CR Didn't read the article because you're not the president. Come on gal get back on board the trump train.	0.23341325652860295	0.25049086204917986	0.24833947379371146	0.2677564076285057
@payne_quaray You might have been doing it for the wrong one. Don't fret 😟	0.2401222834705738	0.25279068962256	0.2623949003796933	0.24469212652717298
@theviberide great workout this morning alongside @Emily_Gagnon thx #Courtney my legs are still	0.24925013780140248	0.24705806515436518	0.25195320123506315	0.25173859580916924
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money 😂🙈	0.2530940597091752	0.2375272178511898	0.25527373807923387	0.25410498436040113
Chuck Norris enjoys hunting for rabid, vicious tigers with his  cork rifle.	0.24493433206028986	0.20579097696311127	0.2745991082291655	0.2746755827474334
Siward, with him #father to #anger; blunt not confessing #MacduffWasGoing	0.173888274048705	0.174768552579849	0.32583566182076085	0.3255075115506851
@Ryanair beyond a joke! So #furious right now you have left my niece, sister and brother inlaw completely in the dark! Crap customer service	0.2525768150854991	0.22760019742582527	0.26273555118146336	0.2570874363072122
@RanaAyyub @rajnathsingh She is Right shld burn them alive 😡 it's even more better if they burn you with ur brothers 😠	0.23682076334248284	0.2413220265129203	0.26198306389680437	0.25987414624779237
@thekillers #killerspresale - How is it fair that people have bought multiple tickets and are re-selling them at twice the price? #angry	0.2505251395982934	0.23861091608264795	0.25586760846531176	0.25499633585374676
#IfIHadAllThePowerIWould - Kill wasps, I'm sorry. They don't need to be here. They don't make any delicious sugary treats. They sting.	0.23477946347738138	0.24259540785612246	0.27389473634279465	0.24873039232370153
@SimonBrundish I'm still offended you called out Dublin on it's poor coffee without asking me! 😉	0.24837240202131086	0.24570075219110724	0.25274320088624325	0.2531836449013387
@asap_lic Seriously. I get mad at every little thing then I start crying for no reason at all.	0.2503839134813433	0.24634471805434835	0.25164535897720175	0.25162600948710656
@Skype I've just logged into the new-look app and none of my contacts or convos are there. It's all gone. 😑 #upgradefail #annoyed	0.25005539495048557	0.24481461016488404	0.25297961211348263	0.25215038277114765
A woman is sterilised because she is certain that she doesn't want children. What exactly is there to discuss? 😠 #LooseWomen	0.24927041915609718	0.24516214088444654	0.25363906603117725	0.251928373928279
@mattyglesias See also: every sting operation ever.	0.18491940604057364	0.1725378685246088	0.3242418825694473	0.3183008428653702
@shinigamishinz0 I was fuming at this!!!	0	0	0	0
Don't ever frown upon someone chasing a dream. Remember you were once chasing one too. HUMILITY ......	0.25089623728648075	0.22453694798958057	0.26704537681318974	0.25752143791074894
@mizuvera I hope didn't scare other people who owned this figure that he will move at midnight 😂	0.24867980584591753	0.2473662183951082	0.25192997604449174	0.2520239997144824
'Anger is a loaded weapon...be careful where you point it.' ~ @FSonnenberg #anger	0.2201466702184796	0.3243350263285594	0.23120199394885724	0.22431630950410372
Me: yells at ppl for having low self-esteem\nAlso me: burning myself in a trash can in a dumpster in hell for ppl with no self esteem	0.2109792873720392	0.20672724335585038	0.2914085749034169	0.29088489436869347
@piersmorgan Not just SATS. GCSE as well lost 5 marks because missed a coma, answer correct #annoyed	0.24293168008031527	0.2461533387430354	0.25587410768085866	0.2550408734957907
@LaneThomaHewitt @EmdudsCo @mrjamesob Ah so that's why every time I see it I burst out with KAYLEIGH!!!	0.2358638127278493	0.2516307561813153	0.25657030893238475	0.2559351221584507
what does one do with all the bitterness + anger of lack of job security, esp. when one has no obvious manoeuvres to remedy the situation	0.21884906661346099	0.21826453524079542	0.28164373167858403	0.28124266646715956
I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame 🤔	0.24500759600663244	0.24267603299428517	0.2566769899862442	0.25563938101283823
So who actually leaked the info on jr. meeting with Russian lawyer?  Putin?  Was he angry w Trump?	0.249252052890933	0.23286001678242413	0.2596300583062012	0.2582578720204417
@MaxineWaters Love you! #relentless Thank you for being a voice for our country!	0.24011372869318012	0.24761224161708162	0.2650593542250285	0.24721467546470968
@Daily_Express Yet he still had a better chance of winning while they were in that house.	0.2509824190420603	0.24378598805554733	0.2528950526032847	0.2523365402991077
We may have reasons to disagree but that in itself is no reason to hate. Our resentment is more a reflection of ourselves than others.	0.24816570554528058	0.24999923496183055	0.25055272112565	0.25128233836723896
Living downtown for the first time while #tiff is happening. Schedule is out today! #excitement #thechildrenact #StanleyTucci #EmmaThompson	0.24336937233078912	0.24649252488204657	0.2556246219669475	0.2545134808202168
Snorkel time #fury key west	0.22801303975217252	0.25132032526377307	0.2622977613822185	0.2583688736018359
idk if i should be angry or happy that a local &amp; trusted online shop i've been following since 2015 is already doing wanna one g/o's KJDSAHK	0.2505909309095225	0.24544393501890938	0.25066845306883084	0.2532966810027373
mood: kinda bitter bc lee hi didn't appear in jaewon debut mv	0.20932525851633602	0.20404668098900972	0.3346884634181841	0.2519395970764701
