TEXT	ANGER	FEAR	JOY	SADNESS
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	0.1556501703773277	0.10883026191476203	0.4352437771770667	0.25291553803379907	0.047360252497044564
@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?	0.12198864584798211	0.10993970449217676	0.43266824360221323	0.29281319450491533	0.04259021155271269
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	0.29001057129150964	0.0752205712149901	0.3851485853265789	0.21749951331272782	0.03212075885419359
I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol	0.1889204216960576	0.08710995441247887	0.3817392139950772	0.30688728578684044	0.03534312410954585
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	0.22736890334845775	0.1019012752352165	0.3667640089159226	0.26567899408399526	0.03828681841640802
@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	0.20774236578152142	0.08595383675844637	0.4421613256519801	0.23053009842686226	0.033612373381189935
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	0.14378556271603665	0.08472110931395045	0.42974037947646954	0.31449601026182594	0.027256938231717417
Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	0.15151645521527113	0.10335989090624736	0.382370624572622	0.32811763458273585	0.034635394723123665
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	0.14505939285286593	0.09738018873477122	0.42336085525843065	0.29140862107286297	0.042790942081069275
@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	0.13681446606037984	0.14336729876841808	0.3631913410196435	0.3167745096093006	0.03985238454225795
I cry whenever they call me mico chan 😭	0.16849062583400054	0.12579396850813987	0.22418484787830256	0.4528409394182013	0.028689618361355754
How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	0.18356915793538428	0.12008331204420312	0.38279099219611173	0.2760502951859232	0.037506242638377575
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	0.11846253394036399	0.09782081537204554	0.4862999309738796	0.26340431042831725	0.03401240928539366
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	0.10168539354011134	0.10401829612223884	0.40174535190344896	0.35723477065701165	0.03531618777718919
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	0.12891817353219065	0.14703662891285088	0.33180757518494963	0.37149854199539684	0.020739080374611956
So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	0.1310724837646247	0.10926594517060585	0.41297379786204497	0.3082878899220744	0.03839988328065008
mad when you stop making all the effort and it goes silent 😂	0.25137987558480024	0.10741404743334688	0.321905353639466	0.2808683923622501	0.03843233098013674
Family stuck with crappy options thanks to @AmericanAir .  Worst airline.  #furious	0.2264792846246872	0.045835891632317	0.32731162763720734	0.3767289646469161	0.02364423145887242
@Borovvicka 😂😂 i love ur angry comments	0.25974936314752783	0.05935466495411866	0.4125565571111761	0.23462931315840202	0.03371010162877537
@WynneGuglielmo 🖤🖤😭🤬 Amen! Hope for revenge. This person should be punished manslaughter.	0.15748921352359596	0.047289899577435374	0.19060843354955623	0.5959754738801467	0.00863697946926574
@SimplyMissYoung @PlayChoices Is it about rabid penguins on a plane	0.16061796197398015	0.12095946132264233	0.4182861285767162	0.2563578849004642	0.04377856322619727
It's way too early to be #angry #happytuesday #711	0.26486383910794054	0.09360974051408577	0.3432811840500165	0.26412619847976593	0.03411903784819122
@psychoticdream1 @CNN Wow, there is at least 1 person who still watches CNN. 🙄 have a nice day! Clearly ur still pissed u lost 😂	0.17825923770274263	0.09656713072338528	0.38261245063975213	0.3011588487178653	0.04140233221625466
This the way I rage, \n\non sum wopstar shit ⭐️	0.19903503217277407	0.11223645165829714	0.35124060203487817	0.3027917855385247	0.03469612859552591
blood rage	0.2966146416002995	0.10839239748528683	0.25356036647984936	0.30113362101225316	0.040298973422311105
Trump's a Magician.\nBut the Prestige keeps being NOTHINGBURGERS AGAIN\nAnd the idiots keep foaming at the mouth in packs over it..	0.13185189508505746	0.08742378131192753	0.4316690946150211	0.3096051067666795	0.03945012222131441
Goodmorning, I live to aggravate oomf in the morning 😎	0.39410258249668506	0.06160711209856445	0.3068787891945865	0.21263179686295577	0.02477971934720825
i'm freezing in the sun, i'm burning in the run	0.1569345348369466	0.08095382679536246	0.4356187944903356	0.28752688247842756	0.038965961398927794
@SBS_MTV #더쇼 #GOT7 #니가하면 rthrc #IFYOUDO #mad treeq	0	0	0	0	0
I own lots of roller skate tools... and my new ones have different sizes on EVERY single screw 😭 #newskates #cry	0.11700577972265763	0.11771271018860664	0.43366083614087625	0.27540782168707195	0.05621285226078753
Is it national dont use your blinker day or something? Wtf!	0.11720400582393808	0.08446905512644654	0.455154086699815	0.3067214045415275	0.03645144780827291
@IndyFootball @mixedknuts did u take a fee for this instead of just pointing? #outrage #twitterfume	0.2287604077025812	0.11561481804256804	0.35185153004309705	0.25814814508086126	0.045625099130892514
@whatthefarrugia still trembling	0.13205244819585296	0.23425922737817284	0.3572844144491232	0.2427792578092537	0.03362465216759736
@EllyySchlordt it's awful!	0.08549329185890472	0.07790473172734627	0.23547145110297793	0.5780653412357595	0.023065184075011534
It is better not to avoid events or persons who annoy you, who give rise to anger, if your anger is not too strong.	0.22765252949609976	0.08952442669360251	0.38153251437337876	0.2525975198988051	0.04869300953811401
They cancelled Chewing Gum. #devastated	0.07021753691139769	0.028406217504540882	0.12762042032396212	0.7551785512390504	0.018577274021048817
@KaiJest « crouch, as though she is about to attack. She launches herself into the air towards me and explode in tiny dazzling orbs of »	0.09851257951243717	0.24022025306322603	0.42231863004924897	0.2103862002848993	0.028562337090188513
I CANT EVEN BREATHE IMM STILL ROLLIN UP THAT CHRONIC 😤	0.13445242870977092	0.10046033661989379	0.3699446551576258	0.35487380607842534	0.04026877343428412
@steve_koehn Twitter is basically Facebook now... and Instagram is pretty much snap chat 🤔	0.1545271578617724	0.07584019094790323	0.45075954861940737	0.28753574394130726	0.0313373586296097
#congress start charging back the dems #for taxpayers money waisted #pissed off with u	0.23228012305273651	0.06645542272773354	0.39541103381604475	0.27437083166163534	0.03148258874184991
Why is @DonaldJTrumpJr 'busted' bc he spoke w/Russian lawyer? He's a world bizman. Where was the outrage bc @SenSanders honeymooned there?	0.18486009198589295	0.08498063632362104	0.39781995647655827	0.30565038777269393	0.026688927441233825
Today all India Bank strike? WTH. Was this announced? What's this strike for?	0.13215811805485142	0.1053846222573198	0.45984851707437197	0.26412778356402206	0.03848095904943469
@kadymcdermottx Here we go can't wait to see how much shit she chats😴	0.13364197193740399	0.09316430517029188	0.39436148489433304	0.3335699232882238	0.045262314709747314
Tweet at me some cool #madden clips u got	0.09004925620259596	0.06588096071744451	0.5635969032507738	0.23768103990767536	0.04279183992151034
grand theft auto V use rage engine?\n@RockstarGames  Wow .....	0.18526108964961738	0.07761568949682297	0.39736977073874885	0.26804421978856746	0.0717092303262433
@DaddyZoey Yea I'm going to go back when I get off work because that's ridiculous 😭 I'm super pissed	0.18872441183342006	0.0895465507487036	0.3995299479507755	0.2834188538191131	0.03878023564798776
@blonderella26 @Seahawksfan7777 @Shitlery @afern_alex @eugenegu @tonyposnanski @realDonaldTrump She's getting mad just like we like it 🤣	0.29896898955875084	0.07700312862598116	0.37099161212033754	0.22495334892350805	0.028082920771422413
@DOBrienAJC What did you do to rile up all the Roberts?	0	0	0	0	0
KEEF\n \n #annoyed! cant make me bursting out it's not a fire tweet makes me and then blocking people in the joints is too	0.19217658098210083	0.0972332399340765	0.37263774727241883	0.3023568710812935	0.035595560730110255
@LeahRemini These stories are so #heartbreaking #ScientologyTheAftermath Please continue to bring #truth to the surface. Ur helping humanity	0.10228695358316912	0.0982751297400063	0.4602189713955931	0.3014554488397825	0.03776349644144905
The more Russia stuff I watch, the more I think Clinton was setting Trump up for a legal attack after she was Prez.	0.13548277687596694	0.14438115377491365	0.3778383317007669	0.2976857208479429	0.04461201680040963
Holding on to #anger is like drinking poison and expecting the other person to die.	0.17624623866052128	0.10543762293300687	0.34053334670238006	0.33653621776783854	0.041246573936253285
The #cap and the #sunglasses don't help at all. I'm  #alive	0.12538947992674151	0.0761267101259039	0.4833379836778106	0.27473692632311497	0.040408899946428996
If anyone that works in queens or qube manages to find a denim jacket please tell me 🙋🏻😩 #lost #Help #pissed	0.19794661995479856	0.09064802649822727	0.42405469689456493	0.2546168609821348	0.03273379567027435
I don't fear the unsettling demons inside of me. I let them conquer the weakest nook of my soul for that is the only provenance of my power.	0.11228798505602439	0.17960829843105508	0.3708793198709286	0.29193445621396197	0.04528994042803
@WillReeveJr Please San Diego, somebody put up a good Spanos billboard	0.114324968841402	0.08735444988325554	0.4773141646855844	0.28603816559462153	0.034968250995136556
I was at the beach today. Beautiful beach. Beautiful sand. The sea is great. Don't like jelly fish though.  #messageinabottle	0.10144714089585843	0.08329442091224339	0.5280134480629525	0.24677221846561423	0.04047277166333157
@AirCanada lol the clapper is upside frown	0.19750248883112784	0.04571602484087697	0.3447747295266302	0.385754919172731	0.026251837628634013
genuinely think im dying boys n girls never felt so awful in my LIFE x	0.11831879208367012	0.0984093012149731	0.3882778262229014	0.3599964758379943	0.034997604640460984
Watching #ScottishOpenHeroChallenge from last night... Smoke, flames, tense sound effects and lively commentary.. #boring #dull #shite 🙈	0.11787652319150188	0.10098870457626519	0.39218606243007176	0.35879991162050245	0.03014879818165885
Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.	0.31648049017519736	0.06874602027904016	0.3601616962036759	0.22617834781018198	0.02843344553190451
@Jeffwickham @malanmiller the one college stadium I really hope the offense is atrocious Who TF is Derron Smith?	0.14511314727655708	0.10150855247185818	0.3541148955113749	0.37288071679480467	0.026382687945405218
Any girl want a load? ;) dm me #horny #cum #snap #dmme #cumtribute #cocktribute	0.13045712212316424	0.07411432945506431	0.47101580531542675	0.29655695624627093	0.027855786860073742
7. I have alot of opinions about alot of things. I just dont say it because i'm gonna 'add insult to injury' ☺☹	0.18976497121941535	0.10086922013965109	0.38296297502262633	0.2961744431915888	0.030228390426718436
Add me on Snapchat! Dm me for my snapcode! #amosc #snapchat #sc #snap	0.14080410864252965	0.13025496073786444	0.44891322253593646	0.2363983857977606	0.04362932228590891
Why do Liberal Americans spend so much time crying? And when they aren't crying they're burning the US flag or protesting! Embarrassing!😲😲🤧🤧	0.15061423350661957	0.10013391879220894	0.3541528937499759	0.3572829374980207	0.03781601645317481
