TEXT	ANGER	FEAR	JOY	SADNESS
@StansburyShow you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war.	0.24335062841774086	0.24659423218608825	0.25624949537950253	0.25380564401666833
Don’t negotiate enhanced #familyleave pay on an individual basis #unfairness #resentment #discrimination	0.2534476804460428	0.23022680371170406	0.2612382966269034	0.2550872192153497
'If Zero's flower is such a vector for God's wrath then I'm the raven who gardens and culls those weeds. Or, I EAT FLOWERS FOR ALL MEALS~!!'	0.21625471959922365	0.22282774695116006	0.28436525454486816	0.2765522789047481
@Guerrilla I wished.. 😭	0	0	0	0
With James gone, no player would be throwing tantrums when subbed anymore.	0.2610712629855232	0.20141795357395265	0.2654329283216129	0.27207785511891136
@KidSkys Why did you rage quit FeelsBadMan, saw it in @KingGeorgeTV stream	0.23751443967741934	0.25107145231636263	0.25566697784609227	0.2557471301601258
@realDonaldTrump @DonaldJTrumpJr Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity.	0.2462720732726575	0.2241882325960526	0.26900140438970843	0.26053828974158144
To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel	0.2492328802302562	0.2396963010463362	0.25552041978397544	0.2555503989394322
I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂	0.24304787613412274	0.24476673537764188	0.25629896058336143	0.2558864279048739
@serotojin theyre literally trying to find as many ways as possible to offend or annoy every other person in the world	0.24959694607510055	0.24645226126259145	0.25244783586713204	0.25150295679517587
And let the depression take the stage once more 🙃	0.2520531962019456	0.24488082500671565	0.2535578601971671	0.2495081185941716
Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password,	0.2572626187415448	0.22214229387168807	0.26064857382919027	0.25994651355757675
Then I frown	0.21424177549848084	0.28738527677386927	0.27359273039392257	0.22478021733372727
@bbc5live stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow	0.2312063063985282	0.26179040933508235	0.23323896028372296	0.2737643239826666
Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!	0.2504787713472047	0.24445189344200502	0.25412334048244223	0.25094599472834805
@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	0.25090789963089283	0.24389848276797807	0.25303380674832643	0.2521598108528027
Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	0.2504752086340495	0.2390780321100487	0.25580063463670794	0.2546461246191938
I want to be like Eunice. #relentless	0.22372289813772536	0.2640001611434707	0.27152161154605264	0.24075532917275136
@Alolan_Yusaku Oh definitely! I saw the snap and the colour looks great too.	0.2371785275735486	0.2469273352118791	0.26013805020413133	0.25575608701044106
distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay	0.2415633657247721	0.24987621987683076	0.2563016726625527	0.2522587417358444
@Parlez_me_nTory @UKLabour Oh you are awful but I like you....	0.2615299963920326	0.21279208640330385	0.26107776726663867	0.264600149938025
My arms and legs abs tummy and back and face all itch so bad 😩😩😩. Feeling so sorry for myself right now. #raging	0.24448382349969497	0.2475646770738829	0.25362495533532115	0.25432654409110095
Importing shit is not new. If you want it, take the steps necessary to get it. But don't sit and pout over Japan doing what it's ALWAYS done	0.24841649849415037	0.24444628997262913	0.257357834716706	0.24977937681651452
they think they're The Shit when they ain't shit gdi im bursting with anger	0.2436956683005646	0.24152101911501977	0.25759047125001777	0.2571928413343978
Catching up on Greys, almost couldn't make it through two episodes because of how sad the storyline was. Two best/worst eps for me.	0.25094253716904263	0.24525383832458333	0.25183824295483853	0.2519653815515355
The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb	0.2733658501229143	0.2182237017940762	0.28500147957092237	0.2234089685120871
@SimonHeath1 @MJCarty @hilarygallo How's your day progressing folks? I've been profiled as a red classic director with fiery undertones.	0.2433395173004407	0.24122147410979952	0.25834884392223495	0.25709016466752493
@RoguePOTUSStaff Maybe Don Jr isn't dumb but wants to take revenge on his dad?	0.24110691625951153	0.24646527148233524	0.25662225422610513	0.2558055580320481
i would start my process now but i'm too busy enjoying this self hatred wave I'm on	0.24988464895667195	0.2468238451648357	0.25179243387625416	0.25149907200223814
Thousands of pickled certified ostrogoths ! #angry	0.22087671680820534	0.25380115693675775	0.3181566246799425	0.20716550157509447
#Hateful , #horrible , #horrendous ... = last night's speech in summary @cnnbrk @NewDay @CNN #PhoenixProtests #PhoenixRally	0.25539342517108343	0.2172265898307994	0.2663131823220003	0.26106680267611687
@GutoAberconwy Your majority is 635 members of the public- believe me you have offended rather more than 635 voters!	0.2508735368765958	0.24159513667275725	0.2550619761503573	0.2524693503002896
Few things more frustrating that organisations who don't have media contact numbers and request you 'fill out our online form' #rage	0.24586609298398915	0.2478802421599165	0.2540683288728555	0.25218533598323883
its horribly gloomy out rn and im flourishing	0.2546015852722658	0.22521914708941865	0.25183607295617866	0.2683431946821368
@jonesy031184 Yeah I've had that, l say hopefully you'll never get it then you horrific waste of skin.	0.24847979676162996	0.2389473461623882	0.25663399908217405	0.25593885799380794
You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease 💕💕💕❤❤	0.2430492455999451	0.24285491359519906	0.2581310222081788	0.2559648185966769
Not trying to offend nobody	0.24929162969106317	0.24449291681150323	0.25416654446921305	0.25204890902822047
E rile Rre Mogae a tlogela, Messages about HIV/AIDS 👇🏽👇🏽👇🏽	0.2546754235558276	0.23837767375948316	0.25501106018868336	0.2519358424960058
@Snap @Snapchat it is indeed time 4 you 2 create the Ghost Filter 👻 please🙏🏾#CanWeGetAGhostFilter ???  #snapchat #ghostfilter #retweet	0.2520446385138623	0.24049474870650797	0.2532730824784933	0.25418753030113633
man I hate Spider-Man and I ain't even watch it yet 😤	0.2502077444872436	0.24519104975746664	0.2523060632882045	0.2522951424670853
Thanks to Dollis Hill's relentless and tenacious PC Leach and colleagues!	0.2447901048660428	0.2496124722725598	0.25252942270594747	0.25306800015544995
I'm sorry. Im much more interested in the #BachelorInParadise rose ceremony than whatever @realDonaldTrump has. #seriously	0.24839820217797937	0.24587955705630904	0.25300829329398133	0.25271394747173026
@topnotch200 I don't know my mouth was burning the whole time	0.24682094908292432	0.24742778650390138	0.25317963301049456	0.25257163140267963
@DebRobson3 @vivaden3 Yep. Shopping. So exciting. 😠	0.24859558002877466	0.21063731063765062	0.2701460402374945	0.2706210690960801
'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2)	0.2468197084916629	0.24511106397612845	0.25450500733700915	0.2535642201951995
Did they offend us and they want it to sound new?	0.24963101678019078	0.24464295067113923	0.25421795061584146	0.25150808193282853
James to Bayern is probably the smartest choice for him.\n\nAnd, frankly, this kind of scares me 😲	0.2448092187681342	0.24196366774420597	0.25923078717175485	0.253996326315905
i want to ruffle jungkook's hair.... this is so sad	0.2619571025458837	0.17378041145875717	0.2819706004767268	0.28229188551863216
'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.	0.21615573109539055	0.2532970505547464	0.2679732697782246	0.2625739485716384
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met @ @codecityco @n8walke @dianap_patton @DrMattKutz	0.24941234345728072	0.23304080079130188	0.2593941495381706	0.2581527062132467
When the water is boiling add in the spagetti	0.23767207852964362	0.25301608143731774	0.25472482812843483	0.25458701190460375
@ArrivaTW Hats off your excellent Tetris like ability to pack 5000 passengers into a 2  carriage train on rush hour. #awkwardorgy #bitter	0.24749963695239935	0.24647554749463185	0.25322235636850887	0.25280245918446
im back lol #revenge	0.21822097364905546	0.2516431990553924	0.26729564448362725	0.26284018281192495
Some people are so irrational! #irritated 😒	0.2534253200234993	0.23729842612323665	0.25523393387973936	0.25404231997352467
It must be a miserable existence spending every breath looking for something to be offended by.	0.2489095645648596	0.2482258629541637	0.2518272335154522	0.25103733896552444
I'm so nervous I could puke + my body temp is rising ha ha ha ha ha	0.24949088794763788	0.2481407115992605	0.2514191542004554	0.25094924625264625
Good Morning #start 2Wheel #free course *Pune *8888006565	0.25327442954063173	0.2385526691589196	0.25499995978585344	0.25317294151459535
@FoxHedgehog @guardian I was too. Should've written in, but can't help wonder if this was reaction they wanted -  righteous indignation!?	0.24359158448351861	0.24584165153232143	0.25797548575992024	0.25259127822423966
@colecubelic So are you saying there's a good chance that two teams might *gasp* finish last? One in the East and one in the West? #offended	0.25037839178097915	0.23484140198213438	0.25794546113313566	0.2568347451037509
That morning when you get half-way to work and THEN realize the 4 year old is still in the back seat.  #backtrack	0.2219138935414958	0.2190068794848363	0.22471064334135984	0.3343685836323081
@SenecaReads @zimyix @MouthyBuddha I bet he needed to take an anime break and drink a Zima after all the furious typing.	0.2494688226614601	0.24729013138309058	0.2522073713329182	0.25103367462253123
@markaw214 @appleofeden_3 @jjasq @XxPLWxX Ring a ring of roses isto do with the plague, Im sure that will offend someone	0.24752138606545376	0.2491745599922773	0.2525840743119467	0.2507199796303223
Have to go to a occupational services place for a drug test. Yet they don't know what the heck is going on. Just great! #blah #😡	0.22799202511925645	0.21986384556627284	0.23299559461655767	0.31914853469791304
Of course Molina #bitter	0.24988208693670622	0.24822251688359598	0.2508507206816842	0.2510446754980135
#pause You gotta luv March Madness. Mad?? More like #upset	0.23318849417615176	0.22136932392860442	0.27106968288297817	0.2743724990122657
Massive night tonight with the decider! Who you got? @QLDmaroons or @NSWRL ??? Can the #blues get it done?! #origin #StateOfOrigin	0.2511770568877496	0.24530992168551846	0.26127211331712724	0.24224090810960466
@RGUpdate Have you tried English hospital food ?? #yak #gross #horrible	0.25162412268112055	0.24044390932708404	0.25470861572316217	0.25322335226863324
Morning Swindon!\nIs there any chance you can cheer yourself up a bit?!! #bleak 😝	0.2438547374296181	0.2403882210441638	0.25854970259178667	0.2572073389344315
@VanBluesat @infrared_rock Among them, is Hawrelak Park and the stage they have there. A great venue. #livemusic #blues	0.25395069144038984	0.25280071452810043	0.2638201022463131	0.2294284917851965
we mourn the death of our hopes today #james	0.2547677647316823	0.20793385648725757	0.27647570340456734	0.26082267537649273
That eclipse sucked #dissapointed	0.2426568671367116	0.1973598158528902	0.3011292989825627	0.2588540180278354
“We just have to hold on a bit longer, then we can sink this monster into the ocean.” #foodparty	0.250916728561719	0.24722623808225172	0.254191810491993	0.24766522286403633
