TEXT	ANGER	FEAR	JOY	SADNESS
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	0.24315258145660618	0.20578969180857445	0.26871226939208415	0.2823454573427353
If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	0.1921399010901328	0.22268199551331413	0.26483164433262774	0.3203464590639254
Frustration and fury, more destructive than a hundred cannons.	0.2712784508589987	0.3279298859993584	0.13042603461410643	0.2703656285275365
Do not judge between people when you are .	0.2796213817378477	0.23092008541714265	0.23042284253302708	0.25903569031198254
So exhausted I could cry 😭	0.2559796040565328	0.1987912203211607	0.23280267148503997	0.3124265041372667
New, and a bit alarming . . .	0.18668084693147277	0.31789468391417003	0.1949498345103852	0.3004746346439721
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	0.1777849490174908	0.2753932081884939	0.28633479594964467	0.26048704684437063
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	0.24253174637833796	0.19206817317808358	0.2745282424387078	0.29087183800487065
@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	0.2449793043925782	0.3146613453029187	0.22691923278569504	0.21344011751880798
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	0.2535810478652545	0.22214557229278947	0.25937017143466606	0.26490320840728987
everyday it's something new 😤	0.2543777070602344	0.23317637850669637	0.2786784090767087	0.23376750535636054
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	0.19822767462457241	0.2655885571994249	0.3154207364932408	0.22076303168276185
QLD are like the All Blacks #relentless	0.11523740287040861	0.16883067272683794	0.24294972853634803	0.47298219586640533
@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	0.21362164723964935	0.2121492010958922	0.31900155426944105	0.2552275973950174
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	0.23658908213332436	0.2036848816208175	0.298343818360684	0.2613822178851741
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	0.2560085460416744	0.3683006936651071	0.22540922639177702	0.1502815339014415
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	0.2629475649895697	0.24256518300104957	0.22563102718656555	0.2688562248228151
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.17661124171180603	0.2530096417905017	0.27792752601105974	0.2924515904866325
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	0.23084475200383417	0.23166313917449904	0.2590211976338068	0.27847091118785994
@TheSwissK Joey trying to provoke tweet storm.	0.23029029071504994	0.32131263885550415	0.17250141975274147	0.2758956506767045
@richardhp @realDonaldTrump Should be. Those inbred murderers deserve no less than to be put down like the rabid animals they are.	0.2852120842075994	0.24202229590267224	0.24457916708605076	0.22818645280367764
@EmreErcis1 This is a deliberate act of provocation. AKP announcing their intention to abolish TSK, which has been their goal since day one.	0.3071439505430982	0.24513690164526902	0.22902951156238618	0.2186896362492468
So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof	0.21439064966226165	0.31655659196478647	0.21716570228617318	0.2518870560867787
My soon to be ex wife needs to learn to chill out &amp; smile	0.1985962335322591	0.20297448011789737	0.33981130935897064	0.2586179769908729
@RiggsBarstool big revenge guy	0.19256727407216076	0.2794782579379697	0.28050247422139085	0.24745199376847868
@na_myung @solshaz hahaha maybe revenge from fasting	0.16045535459367322	0.14228389728052335	0.34942234918388243	0.34783839894192103
@ananavarro @thedoggeneral1 And using political power to exact #revenge when they don't get what they want. #Kushner	0.2605625526477239	0.2744147964850426	0.23000033748485058	0.23502231338238297
'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust	0.26397276019716837	0.27389562943806756	0.2576462302956869	0.20448538006907727
I'm a talkative person but how does the scowl on my face at 7 am lead my neighbors to believe that now is the time for conversation?	0.34130293287837266	0.19272276082388218	0.2306133910651277	0.2353609152326175
i want my better days to be here already bc i cant handle any more anger, heartache, n disappointment\ni srsly cant withstand being human lol	0.25824427038986847	0.22592836070553027	0.27371180133731166	0.24211556756728955
writing (and sending) a letter to @adele was a terrible idea 📝 #bitter #hopeful #adele #xLrecordings @xLrecordings	0.24967291681013082	0.22320060107450868	0.21418902119867517	0.3129374609166853
One hour great, next hour, bullshit! Welcome to Goodyear! #😠	0.3534830389179272	0.22903127595072179	0.20144742110560201	0.21603826402574894
1-3KohGeーBuddhism verse for cleanse oneself with incense #Buddha	0.1247896610772296	0.10796011748970771	0.36992401077325426	0.3973262106598084
Christian, Christ is your sacrifice that turns aside the justly deserved wrath of God &amp; justly satisfied Gods righteous demands.	0.2687919375950581	0.1911270908907356	0.29522229016492374	0.24485868134928254
- Make it unaffordable for locals.\n- Sell &amp; resell among their own.\n- 'No value, for money land' for locals.\n- Local resentment.	0.21481802837910058	0.29064719641997017	0.24997099933649639	0.24456377586443281
the thing about living near campus during the summer is that it's a ghost town but now everyone is back and im #annoyed	0.2299999396154601	0.23062971553348324	0.2347876647158849	0.3045826801351718
discouraged	0.35839098697512084	0.2127910978917009	0.21994315951138718	0.20887475562179117
'If you try to get rid of #fear and #anger without knowing their meaning, they will grow stronger and return.' \n― Deepak Chopra	0.23359995501936404	0.2789816505309413	0.23370051789123872	0.25371787655845607
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help #TeenMomOG	0.2216484946122702	0.17710960110925777	0.3628734199835116	0.23836848429496046
13) mutual whos always online - @Lafa_YEET bc we have to bully her to get to sleep	0.2498509373335232	0.27734903756977797	0.23869251323584473	0.2341075118608541
@PlumRemson Sorry to offend. Just using some different levels of communications. I hear memes are popular in your circles.	0.2702612826654704	0.2332016374718617	0.2598690749575045	0.23666800490516351
@SweatbandActive Bullies, rudeness and littering all make me #mad!	0.1757056075098746	0.1702517108747254	0.4560117626143242	0.19803091900107583
my name is sara, im 20 years old and i cant believe boiling an onion is making me cry	0.21107082580735095	0.21075876986429423	0.29753109804820554	0.2806393062801492
#MiamiBryce asks Buck about Dak Prescott live during ASG. And DC sports talk radio producers get to take the rest of the night off. #outrage	0.25334672361323674	0.24845290966326672	0.2363172759786499	0.26188309074484667
@virginmedia Jalf of london has no internet tonight, what is going on?? #furious	0.2418016023954328	0.21789959631828637	0.25848525728084487	0.281813544005436
@keithgeraghty Another example that you can summarise her papers with one word	0.32928859965668084	0.10890439206651235	0.19450312517614565	0.36730388310066125
@HuffPostUK As comical as this I really do despair for this country.	0.21166833836982515	0.19515444402419624	0.30593340217731013	0.28724381542866834
Everytime I see Kirks face I get angry #LHHReunion	0.27981440771474075	0.23606594224210725	0.23293705920967736	0.25118259083347466
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 mid/end July but will rise above previous highs\n#HODL	0.15330459346527883	0.19333711785330196	0.24207529280253323	0.41128299587888606
Can't pretend that I was perfect leaving you in fear #revenge 🔥🔥🔥	0.2733207754433086	0.22860874863564432	0.24254286659227597	0.25552760932877117
I can't believe a burrito was left on this sink and nobody though to trash it	0.21931579254903638	0.2897302502823288	0.22690287029529327	0.2640510868733417
Aw, bummer. @WckdLbrn (Maura Rankin) blocked me for calling her out as a #bully. Some people just #CantHandleTheTruth, can they?	0.2295613106156956	0.1965391096984826	0.23744761386574656	0.33645196582007536
@stevenwellings @NextBigPod Yeah good shout. If the build up is acrimonious then the aftermath should reflect that.	0.21524363021337256	0.2018814133542277	0.299466277569162	0.2834086788632377
@shahidafridi37 at his best.... Great to watch u go big sir. #tremendous hits \nDts boom boom Afridi 😍	0.18014689051348104	0.25909749000144827	0.31338020654743753	0.24737541293763302
😡 ILLEGAL PARKING 🚗 (thread)	0.3367233829352219	0.25546242082956494	0.19250869734998174	0.21530549888523148
ebullient [ih BUL yunt] adj.boiling; bubbling with excitement; exuberant. A boiling liquid can be called ebullient. Excited or enthusiastic.	0.11436454797907748	0.2741437994018263	0.3494371052226032	0.26205454739649303
@FlamingGrillby --been a damn sight better!' Grisk poked Grillby's chest, a low snarl leaving him.	0.21861061405210078	0.20142397705764534	0.29921838460519656	0.28074702428505727
@JonahNRO Love your dogs...when I see how happy they are and my own dog, it helps me forget the crap. Thank you	0.19992255555961488	0.16908048671663542	0.3475407278856895	0.28345622983806024
@__iammike pecks your pout before waddling to the kitchen.	0.05086033590311353	0.2217252806521233	0.6324794174507405	0.09493496599402246
Just watched #TheDarkTower &amp; I ask how did @StephenKing let them destroy a Literary masterpiece is beyond me. #crap #disappointment #fixit	0.22545346521163614	0.21307518930326474	0.2916597754704283	0.2698115700146709
i do love shack shake	0.10387737456978648	0.22788958467810755	0.2662502316177418	0.40198280913436424
Fucк me on KIK guys : hhorny18\n #dick #sex #womensbodies  #snapme #sexting #xxx	0.20788069686244934	0.23568259250915014	0.32893335396333895	0.22750335666506155
I'm still feeling some type of way about Viserion. #GameOfThrones #crying #stresseating	0.236687130736826	0.23972214002832776	0.24308593588556704	0.28050479334927914
@craigwoods_uk I've run out 😡	0.2609661026286268	0.24378303541546578	0.24094957008472967	0.2543012918711777
I think I have anger issues 😐	0.31935045768021286	0.2206944012670916	0.21349975003307514	0.2464553910196204
@jayteemuro Man people wont mourn the 9 chaps beheaded by terrorists. But they will mourn a corrupt killer politician	0.3003068637461266	0.2566446265343712	0.14519668092213797	0.2978518287973642
@rohandes Lets see how this goes. We falter in SL and this goes downhill.	0.24496578937274208	0.19091465599208088	0.2985771778748628	0.2655423767603143
Low key Dro f*cked Molly like he had a point to prove lmao 😂 #InsecureHBOِ #insecure #MollyOutHereWreckingHomes #repeatcycle	0.22275054253744814	0.2912033349887569	0.24169743312774794	0.24434868934604706
They are burning not Muslims Economy,\nThey are burning the Economy of Sri-Lanka	0.23511916305948086	0.2808477651922445	0.19278095906304013	0.29125211268523443
