TEXT	ANGER	FEAR	JOY	SADNESS
@GoldingBF Genuine refugees are terrified of authority figures. They wouldn't provoke them like this mob.	0.20253951707938764	0.2730840181381995	0.2849214588980207	0.23945500588439209
Have you ever just cried, because you were in the middle of some bomb rest and someone woke you up with an emergency. #sleep #cry #kms #dead	0.13672002981277456	0.13669043350851226	0.34994064640397715	0.3766488902747359
@balleralert @akadmiks these kind of cops are the reason people hate cops &amp; cant trust anything	0.1908100376298697	0.13573854404793825	0.34488291202008214	0.3285685063021099
@BBCNews @BBCBreaking I don't think it's very funny you guys bullying a man for struggling to put on a poncho #bully #bullies #bbc	0.1442938181310245	0.16097105592334315	0.3921057855077185	0.3026293404379139
Humble yourself in the sight of the LORD. If we have died in Christ, then how can we be offended? A dead person cannot feel anything, right?	0.2162784083294598	0.09796407662039947	0.40972574838241216	0.2760317666677286
@vivschwarz Yeah I'd terminate your contract. I had a similar problem in last place where I was told I should have 'business broadband' 😠	0.13275843933277842	0.10350657377764591	0.4498689246742532	0.3138660622153225
Add me on snapchat : dfdf_66\n#dick #pussy #nudes #horny #anal #ass #bigbooty #bobs #cock #blowjob #sex #sexy #snap \nAny horny girls ?🔥💦👅👅👅	0.128042312207127	0.06744156282920218	0.5865325210515964	0.21798360391207447
Lucky enough to not burn off ALL of my right eye lashes, unlucky enough to burn them just short enough to irritate all of my OCD tendencies	0.20416825972339814	0.0948276715356402	0.42461042876658794	0.2763936399743737
'It was straight out of Harry Potter' - how a simple Tinder and Chill turned into a fiery reactionary debacle	0.16927945237787456	0.15264117507220898	0.38553155096279274	0.2925478215871238
This class makes me fucking angry!	0.27337897789912685	0.07581093779047214	0.34025741672535076	0.31055266758505035
they blowing me 😤	0	0	0	0
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving 😂😂😂  #troublemaker	0.12612833424649547	0.09208527680115021	0.5111918260807418	0.2705945628716126
Avoid facial cleansers containing harsh chemicals which irritate and weaken the protective barrier of skin. Use natural cleansers.	0.17969319159226754	0.10359796195083289	0.483305106117327	0.23340374033957254
i had to break it, the world is raging on	0.19029800637228556	0.10743237736262583	0.2762295145691322	0.42604010169595646
Last night was the first night I slept by myself in 3 weeks and it was awful.	0.10479685392989632	0.11336363230146342	0.35578281154156044	0.42605670222707986
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time @abcnews @abc730	0.18512729095032024	0.12677995372447168	0.42675259057972226	0.26134016474548577
@TeleTransOne @eleganza_lily @FemFataleXX That's like asking someone to back up a claim that toddlers throw temper tantrums.	0.1659216197341	0.13345775639211	0.4282946763942039	0.2723259474795861
@PierreAtlas Let's see how many Republicans do more than feign outrage.	0.22775530101400293	0.08553184207453454	0.39987087984364333	0.2868419770678193
Today if i was a colour it would be red !!! #rage	0.1980205615768805	0.08257684540152185	0.4630867316664263	0.2563158613551714
@RanaAyyub @rajnathsingh So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return	0.11857246898174367	0.21242905661517852	0.3811176776131742	0.28788079678990347
see, that shit would irritate me so much. don't save my picture and then have a secret circle jerk on twitter about how you DONT like me	0.22106056659431333	0.08795647617818543	0.3961637166431359	0.2948192405843653
@BellinoNBC @FSMBlitz @bustedcoverage FYI speed trap on I-75/I-475 NB.Changes to 50 Mph . Slow down or receive a $120 ticket in mail! #angry	0.21702672811939946	0.11800767852998925	0.38822467722427023	0.276740916126341
Why do I get mad so easily 😐	0.4222491078442221	0.07826416583521159	0.27323854396912317	0.22624818235144306
@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.	0.13433474420748695	0.11971562656548682	0.4361132282630439	0.3098364009639824
My work called me at fucking 5 am to tell me to come in at 6 instead of 7 I’m fuming	0.23456014914966408	0.0834462298538997	0.3830887403672757	0.2989048806291605
@elks1287 You have to follow @TommyG  .  He's a professional gambler, mostly daily fantasy, but he will wager on anything.  #angry	0.1882582872508498	0.07760326727300688	0.4503300545651899	0.2838083909109534
And the idiots are still gobbing their ridiculous garbage with no better brain it's all they do: the relentless braindead garbage gobbers	0.1508770918191556	0.09764546066755306	0.36173115913590237	0.389746288377389
@hugaarondingle I try not offend too but tbh if anyone says anything bad about Aaron or Aaron stans that's when I start getting shitty 😂	0.2249465905105016	0.10336570001855158	0.27226427648879675	0.39942343298215
@realDonaldTrump is such an #ass. He thinks being #president is his stage to get #attention. He's like a baby throwing a #tantrum	0.15380482748580027	0.10849387621721741	0.4442750460852987	0.2934262502116836
#irritated  @SouthwestAir I'd be more than happy to call customer relations but ive been on hold this enitre time	0.2544991113651918	0.08606207417209003	0.4384596061160941	0.220979208346624
I woke up too moody who gon Die today 😠	0.19825223293383584	0.10937529234733633	0.3089413393797582	0.3834311353390697
Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.	0.1785812868439727	0.09734969538681353	0.42413003103109914	0.29993898673811464
@bookingcom #croydonparkhotel will be receiving a big complaint from me tomorrow #worseservice #rudestaff #furious	0.28494241887663624	0.09954287694987891	0.3710684549007244	0.24444624927276046
@nkrrao karamadai ranganatha. Pallikondeeswarar shiva. Some more avl. Dont outrage without reason @kalps1616	0.3418182075292478	0.0902953106835346	0.3035896720509376	0.26429680973628
Fear not @lisajnc1951, God is with you, don't be discouraged, for He is your God, He strengthens and helps you at all time. Is 41:10	0.10530374701025526	0.14654992513654436	0.36228605889698384	0.3858602689562165
@CHARGERFANRV Ur so flippin funny!!! I love it!!! #burning!!!	0.1123365572437475	0.07169099888453859	0.5276599333634084	0.28831251050830553
kokobop is such a weird name\nbut I remember that it is said to be more lit that growl and it is #EXO so I'm accepting the name	0.19349115219301413	0.1363833984539066	0.45538374112770413	0.21474170822537517
Ot6 still exist? #julid #deletesoon	0.13195864225864865	0.13743785498409727	0.41222653057476366	0.3183769721824904
@laurierecords The worst is getting so very close to life changing contracts and coming up short.  Feels like starting over. :-/ #relentless	0.15379969564763926	0.13231175495959752	0.3896293792667316	0.3242591701260315
The best revenge ever....is success👌👊💪	0.19019697861112797	0.08693132932999618	0.47918230772467835	0.2436893843341975
Wtf is wrong with u pldt 😤	0.15954932640837585	0.10366301308154094	0.3557058918525288	0.3810817686575544
This happened the last time I was painting	0.12339461374408103	0.1210741105846411	0.4412253329331096	0.3143059427381682
He who. can suppress a moment's anger, may prevent many days' sorrow. Chinese Proverbs\n\n#MakingMEGATurkeyWithMcLisse	0.15169098230703779	0.13776644839731536	0.3826516470396567	0.32789092225599015
I get SO annoyed when I'm ONE! move away from beating someone at Pokémon Trading Card Game Online and they concede the game 🙃	0.19914853190202586	0.08625641534187078	0.33842907071550005	0.37616598204060336
I need a beer #irritated	0.3943844934839187	0.0710640595970659	0.29344202363548794	0.24110942328352747
@ShekharGupta @YusufDFI Naming India Lynchistan is not provocation terror is a provication even when terror has no religion.	0.1942888223004451	0.2643757110015951	0.2995757178688894	0.2417597488290704
Each of ye separate FALLEN; if we quickening his wrath upon us, will only cause our PAIN to be more unbearable in that PIT.	0.19587010387161616	0.10020595069760171	0.313877003314123	0.39004694211665925
@Dannnnaaaayyyy Disrespeting music smh #hurt #offended #notcooo #wow	0.37411580105923226	0.03741384174314471	0.27087660160553056	0.31759375559209263
If someone gives you a confidential memo regarding the President of U.S., and tells you to leak it to the press, alarm bells should  go off	0.1603832013429693	0.10316224996312767	0.40781903738664815	0.3286355113072549
@ellagallagher Thing is tho my pout was actually serious	0.20261024268307423	0.11254400071284694	0.34389315126461584	0.3409526053394629
@AmazonHelp What are you going to do to scrub my 19month old daughters eyeballs? #unacceptable  #irreparableharm	0.11807382647311768	0.12342381046151417	0.46544947086488886	0.29305289220047925
If you see @MikeGHealey these next few days, give him a disappointing head shake.......he broke my pop socket. .	0.1350486846982571	0.1209661340394139	0.3806619267763419	0.3633232544859871
Frustration and fury, more destructive than a hundred cannons.	0.269861178265402	0.057886625551164944	0.3579728924431812	0.31427930374025187
Do not judge between people when you are .	0.16781302386719138	0.1120611831067256	0.4115293307523369	0.3085964622737461
So exhausted I could cry 😭	0.1066959638013511	0.07570865478937833	0.20911617853115336	0.6084792028781172
New, and a bit alarming . . .	0.13353074014218574	0.23134105596847437	0.45435769144239596	0.18077051244694395
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. #pissed	0.2184997763656578	0.09681193580896388	0.3843472296469792	0.30034105817839907
Usually love @KatiePrice but watching #mycrazylife its sad how that affair her hubby had has ruined &amp; changed her #obnoxious #cruel #bitter	0.3530745507166321	0.07884500113702872	0.30544306769426455	0.26263738045207474
@HighElfBitch &gt; She strikes out again, a slap, then another, advancing, furious, spitting every word. 'Dosph'natha waela lotha ligrr lu'dos&gt;	0.30533358109073183	0.09534962400179475	0.36455277080533616	0.2347640241021372
I keep asking myself why I'm constantly drawing Teo w a frown but then I just remember what's going on and I immediately understand	0.16247674568244808	0.13339259996949063	0.3944620578203084	0.3096685965277528
everyday it's something new 😤	0.12119277674449078	0.11238256565230498	0.47400779933810305	0.2924168582651013
Who wants hot snapping?\nAdd me : rchar28 \n #nudes #snapsex  #snapchat #sexting #cam #hot #trade #pics #swap #horny #chaud #pussy	0.11714446688937963	0.07278665397496765	0.5997243078344242	0.21034457130122855
QLD are like the All Blacks #relentless	0	0	0	0
@_mayatp Looks it's daisy in her natural habitat, doing her natural face, with the natural annoying growl that turns into a terrible bark	0.16507278517412818	0.0909712364281734	0.433412084669748	0.3105438937279503
It's been just over a decade since #NickSaban quit as the @MiamiDolphins head coach! Good coaches don't quit  #suckynflcoach	0.13690293644082965	0.10606793336464033	0.4588872606756334	0.29814186951889665
@ItsARipper Ganguly chose? It is Kohli's provocation which compelled Dada to pick that pretentious fuck.	0.2484359319919399	0.1214765973786073	0.3503332459756273	0.27975422465382543
@shomaristone @TIME Interestingly shocking and sad! American Judiciary is seriously flawed!	0.10807086604661198	0.2525459679191701	0.2852922009925206	0.35409096504169724
She doesn't know how to smile! So be it! #pissed 😏😒😠😡😤👀👄👊👎🙍💔	0.2769324349901294	0.08259643725351948	0.341149787691387	0.29932134006496414
Hi @AmazonHelp my hairdryer that is less than a year old has started smelling of burning plastic- can you help?	0.14162551980574736	0.1226760001072796	0.45020372517581364	0.2854947549111594
@TheSwissK Joey trying to provoke tweet storm.	0.20306410737240346	0.09499134383677148	0.41069227856680335	0.2912522702240217
