TEXT	ANGER	FEAR	JOY	SADNESS
Would love to stop crying sometime today, on my tenth cry 🙄 deep sadness on top of food poisoning do not mix. #miserable	0.12575901075729284	0.09325146111364076	0.385044114300159	0.35928968621443
@responficient11 there would likely have been signs. But let her grieve. It's not your yen yen yen, after all.	0.08876952844746419	0.07347917926139935	0.5151583139125093	0.2639819534053033
@blackvoices Keep it up @gucci1017 #sober clear minded I see you over in Europe on tour killing the game right now!	0.14115352199965678	0.09856910041690464	0.388448283872809	0.3421154182173416
@real_age I am so stressed today I have time so if they drop it, it would be so nice. 😢	0.19525529370059924	0.0803459446234253	0.362534197827848	0.32489960374143917
@pitchblacksteed Nana's death in the Royle Family 😢	0	0	0	0
I need words of encouragement right now 😥	0.12324822803858101	0.09724891829301224	0.4434237480306417	0.3015823328772945
#upset #emotional\nMissing loved ones, wishing they were with me and this nightmare was over 😔😥	0.11503044299260351	0.1348748641752466	0.29836751565517244	0.427783679419814
#broke #sadness who is ready to #donate 5$ for me via paypal ?\nSend it to info2drag@gmail.com\n#humans #help #helpmeout #helpme #donate	0.08904977485436526	0.09914595283332352	0.42324676568311054	0.35144266426089793
Lmao nah give that bitch a show 😂 she on her high horse and still miserable 😂😂😂	0.1618883084327746	0.08422737144648589	0.3455293475223661	0.37292085859439805
What is the point of @DPD_UK giving 1hrdelievry slots when they are over 30mins late so far and no notice or update. #unhappy	0.12082834477567718	0.09205873654523691	0.39095129502403053	0.3678455733980017
@Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful	0.12398639543507665	0.1303107016403052	0.4089864862406288	0.3008258412593445
@bierandcrumpets Never knew it was such an issue! Is there nowhere slightly dull but dependable - a kind of M&amp;S?	0.12424346451633424	0.11063053409261453	0.3517308254308753	0.3798721260942892
@ReporterLaurenB @Examiner Agree with @Examiner or you are of a lower intelligence would be your message there then? #dreadful	0.13424609225838038	0.10536840026640638	0.4058881592687041	0.3384411696275677
@SFBART This driver is telling the passengers we did a very good job and saved a life today. That's it. #tears	0.15504370343034646	0.11605384591935733	0.4019819466352252	0.2978668331597082
I thought the eclipse would make it not so damn hot outside today #disappointment	0.12448336379820327	0.07679405347832506	0.4891851569025001	0.28040288920889095
i keep watching all the videos i took from two door cinema club and im sad they were so good i miss them	0.11522695777399208	0.09806252510614419	0.40376084425181374	0.3348465484909823
Comparing yourself to others is one of the root causes for feelings of unhappiness and depression.	0.1232146051001568	0.08965141021098427	0.3247827789456799	0.4331612681344404
If you let your insecurities get the best of you,  you will hurt someone unwillingly. I've learned that!  #tired #blah	0.17696121484202096	0.09727843843439236	0.3355023446225107	0.35125540525476623
@IRP1916 do you have the first peppa pig vid with come out ye black and tans handy? obviously lost online with the old page :(	0.12764940513696138	0.09856552388477513	0.42066540748283276	0.30751260333474206
About it. It could be the #culture I #think #someone needs to #exploit it. #warondrugs is failing R.I.P everyone we #lost to the #druggame	0.14675350147918448	0.10760107620190698	0.3871054111287858	0.3211231229061533
going back to work today is so depressing	0.1196656345601258	0.09613804251610016	0.3632504154623265	0.3808798843843773
you take horrible dick pics @LeafyIsHere	0.12814716129646822	0.06900146055950411	0.3983435913702007	0.3698163342084238
#sadness #cry 💔 dad will never understand his 3rd child	0.1295148956530479	0.10939942259682597	0.361578908863536	0.36608286425231906
@TomLoy247 @247Sports So depressing.. started out so strong.. need to win some games and get back on track	0.1125700261339655	0.09025338717161678	0.44071654029429946	0.31634397904410494
Majka didn't start  :(	0.14936056428166017	0.1388336475456411	0.34083546444620494	0.32700244416942253
@ChelseyyH Hope your first shift back isn't too grim chicken x	0.13781342273009464	0.0935450186954876	0.41196264771509244	0.31125439842177444
@BdairAhmed @acmilan @VMontella :( hope to see niang start, then	0.10352593055880777	0.09682427318407986	0.4740354139195317	0.28783383980140664
Preload on @CallofDuty WW2 begins and Ive entered preorder code but still have'nt received the beta start email!! #CallOfDuty #upset #gaming	0.09823016740799302	0.10552107342990977	0.43086293695158917	0.32108884896002227
Anytime I start getting sad about the fact that I might die alone I just look at how miserable 90% of my married friends are.	0.12884424080011175	0.1073752769753348	0.2948325982845062	0.4387746641829424
@everybodyzzmama I've finished reading it; simply mind-blogging. The writer said 'to be continued' but I haven't found part 2. #depressing	0.11935175807510695	0.09650587684132537	0.4206232438142469	0.31906848310410624
Ang cute ni grim reaper omg	0.0740926071671492	0.1116023313031028	0.5438943680952465	0.26423920251338184
@realDonaldTrump where's the proof?	0	0	0	0
Having a 280 day snap streak end is heartbreaking	0.1606700530988371	0.09156803552472936	0.43356049290163146	0.2815976126192261
@real_missp I don't have a TV in my room 😟	0.1390722206130205	0.08873912554040723	0.3315852029880216	0.3881682330600693
@thewarofexo ohhh HAHAHA. but now i do not have a time to watch kdrama 😟	0.12736303035285645	0.10820279930893635	0.42470062399162123	0.29357532602626923
The poverty thing is something rarely mentioned about mental health problems. Especially by professionals or the media. #horrible	0.1275197811720254	0.10375125312253006	0.40093390014764296	0.33001281733983745
@Bills_Chick i go back at the end of each year and look at the swag they marketed, to include last years training camp guide #depressing	0.11545436015956714	0.09929086588086279	0.4376953713851878	0.29632476515401224
An early night for me love you	0.10204945266379273	0.077672478615381	0.5290625311066061	0.2544320972187612
There is no melancholy in fools - that's why they make us laugh.  #aphorism #melancholy	0.10031370795596052	0.1308036958988752	0.2779076416479191	0.4629228064400285
lonely is not being alone, it's the feeling that no one cares. #alone #depressed #anxiety	0.08722766436667413	0.0940386459894874	0.27118964519200667	0.5275414380557756
Me: 'I miss your personality,will it come back?' Him: 'I'm sorry.I'm me. You be you.' #Sad #depressed #longdistancerelationship	0.10836585048496594	0.08800611867754426	0.31239628223262395	0.4595900610666569
@Craig_DG @lillepwss I think this might sadly be too late for @DuncanWeldon or @jimwaterson…	0.12090686895975622	0.098360861659044	0.3291752941797162	0.4171883083248174
Thankful for...job, healthy, sober, happy as hell about things...still have a panic attacks every time I put my sunglasses on.	0.11925573393625079	0.13511108348351733	0.46308650528962975	0.24843722250111797
this #overcast #cloudy #rainy weather makes me #lazy #glum and #sad	0.12593771682666383	0.052786341215193204	0.33416168862455253	0.47207830681321267
I need to start doing something with myself. #lazy	0.14101070099216648	0.1236716587416987	0.3742783034813084	0.32888668745425664
I'm gonna start crying and i can't fuck	0.2584852751242468	0.10762168454191019	0.29883158690042627	0.3009145338214709
What a tiring day 😧	0.12297040596128911	0.11042032849449473	0.38303320100008487	0.3537110882246181
this year keeps getting more depressing and disappointing	0.12587946245297735	0.10466164390028923	0.3398080358624835	0.38921749527643135
Got a real bad feeling sharing a house with 8 people is going to be a nightmare	0.13747158340153892	0.14228216042109254	0.3767500435678546	0.3088766259615619
@Nick_1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. #grim	0.22716751642404082	0.1084413363852847	0.37598923660103845	0.24171689013610717
no matter how many sad ghost man tears he's crying now! you are not entitled to forgiveness just because you're really sad now!!	0.14928614026983295	0.10356555848445795	0.34053340472813126	0.3711701661599767
@italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.	0.13286389741800997	0.09706412878428358	0.29295917660717535	0.44786031316325137
My innocent eyes 😭	0.07711966731095601	0.05974110344725591	0.6825276368460954	0.15452993550208882
I'm so proud of myself for having a productive morning 😥	0.07526447808602814	0.05942164767344789	0.6567204492029517	0.1832745304198093
Its nice to stay in a small city from time to time  #starrynight	0.12532065436121834	0.11884669539850357	0.4331057137516785	0.2808302615084316
@HSBC_HK you are a joke bank. I despair at your complete lack of common sense. The UK however, gets it. WTF is wrong​ with you ?	0.13447995295111226	0.11605911240842248	0.38172236169224083	0.3302019804288695
finally!! 😭	0	0	0	0
@itscxelsea Whats more sad are the adults who continue to do it afterwards	0.12487146392419415	0.09654015388601472	0.3630149650038468	0.3818195625931575
'You run, I con. A tiger doesn't change her stripes'. #lost #sawyer	0.13417133534840409	0.0861913408360244	0.425375119061356	0.3245053722328738
@VP Prayers for them as they grieve the loss of their loved ones. 💔	0.09928599653984063	0.08695324909408848	0.4603545432648891	0.32354101681602676
yo where my sullen state stans @	0.10184073585055532	0.06978410979889901	0.20341750634333186	0.6051964518886157
I stayed up all night to go to my friends house early in the morning, like in 2 hours and then he fell asleep. So wtf - guess it's time to 😪	0.13316943628908648	0.11197368990315305	0.37631909528391244	0.33785601695531786
filled with sophisticated glum	0.08302520769994179	0.06769694750510782	0.6424173675529586	0.19189280507517337
@drizzybea tou sad	0	0	0	0
@1pmlunch I coloured my hair bright red AND had a dodgy fringe. #dreadful #nophotos #thankgoodness #betterblonde	0.0903890551734334	0.1153726613917441	0.48009264053282347	0.28338199729556146
The quotes from Theo tonight man 😂 #crying #loveisland	0.1335015106851552	0.1031866475247016	0.4049351453720374	0.3195112671975129
@khizthigh Lol idk really :S khair good luck	0.12144467025929738	0.0605038806939598	0.433878189098187	0.3438557166282349
Bout to cry 😭 I just wanna sleep I hate this job 😩	0.18658981896051177	0.07482966210343726	0.29364670653764924	0.41647303053413487
They won't believe you were #serious about it until they have some sweet proofs. God exists, and He acts in different ways.\nObey Him.	0.1252229445831177	0.10016325008454577	0.46777080963797535	0.2602790436460232
MICHAEL HOLLLLLY SHIT. #lost	0	0	0	0
@pats4patty blocked me on snap and it's very upsetting ☹️	0.19966869368917098	0.10970013399901692	0.3138047102941529	0.34323024690374115
Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me #bad #service #westernunion	0.13082252090708343	0.11988664439451162	0.4121820418650766	0.3035759210308525
Once she said you are my world, now she is saying not only you exist in the earth. #pain  #heartbreaking	0.12751525416872075	0.13682822464202044	0.3681652025792815	0.3253271399992831
@realDonaldTrump How many in your family,Admin or camp need to get caught with the hand in the cookie jar @DonaldJTrumpJr #idiots #sad	0.12537281243643728	0.09411079494864087	0.4163307630100414	0.33369917461923976
I don't know how much longer I can play stupid 😒😔 #heartbroken #stupid #sadness	0.11186581342561555	0.06467141060441062	0.2476816220658114	0.5518029187066761
I wonder how many Lexas and Alexandrias there will be in 10 tears 😂	0.1350411477623359	0.1187731142784368	0.3472866353252319	0.35113172187927466
@capitcls It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.	0.12605115943201098	0.11829591109600553	0.4015943934236238	0.31479672564709194
