text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Great Company Great company, rewarding and challenging work, great benefits No free food but this is minor	0.1693922786827777	0.2207050575119981	0.2205366800406984	0.2203783772524276	0.16898760651209815
Great products but no work life balance Amazing products, passionate people, good food No work life balance, office politics	0.16775396097194087	0.2214937363337294	0.2213077521536605	0.22176177016369628	0.167682780376973
Good company but mediocre pay Great perks! Great benefits! Good work life balance and nice people. Compared to FANG comp is not high. Very hard to move up senior band and often very political driven development.	0.16801683789636754	0.22148096726178088	0.22128921619364364	0.22156408957554583	0.1676488890726619
Promoter Flexible hours work, remotely salary paid weekly depending on your portfolio. Has a good human resources excellent team working, pays good money and on time. This is a company to work for without stress Tasks should be completed at set dates manage is strict on performance and evaluates every employee quarterly. Generally the main challenge is that there is a lot of work and you should keep up.	0.1673658151109438	0.2217102193817675	0.221692716452928	0.2218787920249192	0.16735245702944154
Genius Fantastic employee growth programs. Great benefits. Seriously nobody beats our benefits Schedule is hard but Apple does value work/life balance	0.16774291388039117	0.22172803297776422	0.22129652145199075	0.2216215869010243	0.16761094478882962
Good Company Good salary good good good No opportunity no no no	0.16800108509795722	0.22171694777710874	0.2213815256994587	0.22245594698904425	0.16644449443643114
unwanted and unloved but i make them alot of money sounds great looks great from the outside. Seems legit , great job at being great again. constantly fake people backstabbing each other to get .50 cent raise.Golden carrots dangle everywhere but they are holographic. Don't tell when the manager touches you -Hr doesn't care and the will make you the target	0.1674931811676515	0.2216998498985925	0.22147660112917164	0.2222005878308686	0.16712977997371578
Fulliment associate/ Copperfield You get paid weekly and can pick up extra hours Management is really disorganized. Limited to only 20 hours a week and you have to fight to get a shift.	0.16709787555961117	0.2219183635110837	0.2215816880521009	0.22225847574143978	0.16714359713576452
Very small fish in a very big pond The pay is great, the benefits are second to none. Dev hardware is insane, production resources are seemingly unlimited. Competition is fierce among peers. Middle-management is hit-or-miss. The pace is grueling and relentless.	0.1677339788633056	0.2215996480164133	0.2215217538498318	0.22200143760816307	0.1671431816622862
Sr. Solution Manager Great medical benefits, salary was reasonable, always had the latest software version. Management created and enabled an atmosphere of conflict.	0.16776607302377947	0.2216379678321777	0.22159269482330235	0.22196283006961043	0.16704043425113008
Great place to work The people are awesome, the compensation and benefits are excellent, Google really cares about their employeea, and the work is challenging. The overhead to getting work done can be frustrating, and it can be easy to feel like you never become competent at what you are doing because there are always new challenge.	0.16809976244628713	0.22127676162491494	0.22119172481843913	0.2210654323004066	0.1683663188099523
Big tech company Amazon is a fast growing company with its tendrils in numerous areas of commerce and technology. Its great to work on something that has a major global impact. Its a big company that can have some issues with bureaucracy weighing down innovation. There are also pockets of political fiefdom where ambitious individuals will put their own needs ahead of those of the customer.	0.167970473833232	0.2214019249797668	0.22161456624386844	0.2214993535680271	0.16751368137510575
Easy, but soul sucking They recently increased the pay to $15/hr, which is really the main reason why and I so many others applied. You don't interview at all. Just pass a drug test and background check and you are hired. You are allowed to pick the schedule that works in your favor and the work is crazy easy. The people are all super friendly and helpful as well. I never once felt intimidated or nervous. You also can have any sort of look there, no restrictions on that. I worked in the sortation warehouse where all we did was take the packages off the line and put them in pallets to match their zip codes. Pretty much mastered it on the first day. You feel like cattle being herded to slaughter. They ship you all in at once and you clock in and mindlessly stack boxes for hours with a really sad excuse for a break in between. I honestly only worked one full day before getting another job offer. I am about to send in my resignation right now. You just feel like a drone working in a windowless warehouse all day. It may be easy, but it is very draining. I also feel like I am back in high school with how some of the coworkers act. If you are looking for an easy, okay paying gig then this is for you, but expect to get burned out FAST.	0.1665901312677786	0.22208621468435857	0.22178345435353689	0.22274217543208988	0.166798024262236
