text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Good salary and benefits, but no opportunities for growth unless you are in the US. Salary, offices, massage, benefits, people. Google looks after you, from food to flexible working hours. If you are geek that loves tech this is a place for you. Mediocre middle level managers, with no experience. Impossible to move files internally as the majority of roles are already taken before they are even advertised.	0.194595139994727	0.18623098340745	0.1939398161313342	0.26797891898907433	0.15725514147741437
Software engineer work life balance, good compensation small work force, lesser flexibiity	0.1855853863874701	0.20821579650919295	0.20780535606745196	0.21087407529084246	0.18751938574504257
Amazing itt is an amazing company good. very very good. nothing everything is amazing at google even its name.	0.1858308693198275	0.21284511674431608	0.19697177805010121	0.2072140493770866	0.19713818650866868
Salary Love the work culture at Microsoft None. I feel motivated to work here	0.18410506238495092	0.20822418562362563	0.20926123949167316	0.21088257150860384	0.18752694099114656
Venture spirits Great food supply, many employees need to be careful about their weight gain, flexible working style, very efficient softwares for internal works. Google is already too big company and it sounds like some or most employees do not have venture spirits anymore.	0.1976692341421868	0.20507383941365556	0.19781090615602376	0.21475628471598993	0.18468973557214405
Really good experience Get many benfits really a good company to work for peaople are cooperative and helpful learn a lot about new technologies flexible work hours . Dont have any such could increase stipend	0.19382208058340317	0.2063440009123242	0.2050218914358885	0.20897838259009321	0.18583364447829095
Google Benefits work environment and overall good pay Long hours and difficult to get a job their	0.17572114923905843	0.2045877886355417	0.2041718240819094	0.2296974955764863	0.18582174246700411
strategist interesting work, great benefits, lots of opportunities pay is not competitive in some markets	0.18380530140194215	0.20773081534358487	0.19740193694655614	0.22332954876903133	0.18773239753888543
Awesome Nice place to work for both freshers and experienced non tech don have value	0.1928801269455785	0.212090634352457	0.20104855837863758	0.20597087704458092	0.18800980327874595
Store Operator Easy hire, friendly peers. Management is passive agressive, employees are penalyzed for offering constructive criticism. Employees work very hard but are treated like middle schoolers. When hired they tell you that it is full time, it is actually 38 hours a week. You will likely never work 40 hours.	0.16326558819692547	0.23920740415132288	0.19327213772997776	0.2594852710141267	0.14476959890764715
Empowerment decent pay but no pay raises. expectations are very high which is good but tools, training and empowerment are very low. spare parts are impossible to procure. these people will damage equipment to meet their numbers. their PM process is a joke, they do NOT follow up on needed repairs. they preach standard work but have NO technical standards whatsoever. During their peak season when they lock all software, you cant change a timer to make their equipment run better to help their numbers. The tail wags the dog at this company! They do not trust their technical support.	0.19034884224683343	0.19971874932936637	0.199624108316664	0.2279309919366597	0.18237730817047643
My Personal Amazon Prep Life I have worked at Amazon for about 2 years now. You get to meet all kinds of people. There are so many ways to talk to leadership. If you have an idea you can share it. The managers are awesome. You can ask almost anyone for help and rarely will someone tell you no. Managers tend to let you do your job without interfering to much. It can be difficult when you are working hard and see other people slacking and they want to blame management. With the amount of people here it is hard to watch everyone every second. The dress code could certainly be enforced more.	0.13443918463669202	0.20319731816259973	0.21160224769316718	0.2727527564982495	0.17800849300929167
