text	anger	fear	joy	sadness	surprise
@Aisha_IZ I wonder if she's married at all or frustrated 😠 with men she came across	0.12513988497693937	0.1251997519893215	0.49911209030736414	0.12534446401896704	0.12520380870740797
Most condemn, some protest and few revenge, it takes guts. That's all. \r#AmarnathTerrorAttack #Hindu #Kashmir #RajnathSingh #Modi #Ninda	0.12512740853289855	0.1251874228905454	0.4990584970981406	0.12538741136608067	0.12523926011233483
@OliviaSundberg1 thanks for this – the perspective is shocking. it's getting to a point where it's near that number every week now.	0.125137672923464	0.12521032103811214	0.4992561777032319	0.12516658353965815	0.12522924479553388
@Haynsie75 Support Qld and you'd never be #angry	0.12516163779484393	0.12521154624704053	0.4989137713855329	0.12546050615660503	0.12525253841597767
I've been awake for 451 days 23 hours and I'm sleepy and tired #weary #raspberrypi #nodered #bot #iot #sunshinecoast	0.12512675326882702	0.12520784748655334	0.4987758291807143	0.12565938886539038	0.1252301811985149
better care about yourself than about others because others wont care about you #lonely #sad #depressed	0.12507811227059215	0.12517212683218037	0.498397810098918	0.12616022789692993	0.12519172290137962
bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless	0.1251578108654829	0.1252140150355677	0.4986212916451558	0.12568860292603729	0.1253182795277563
@cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary.  #awful	0.1251658340323397	0.1252648294834657	0.49865711174042004	0.12567206925706967	0.1252401554867049
I'm so angry	0.12511878839206445	0.12523298287478932	0.498826960075316	0.12562777270588904	0.12519349595194132
@sonyxperia @SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) #devastated	0.12518805077283174	0.1252601152102545	0.4984593035000806	0.12580225515936908	0.1252902753574641
WTF ! @JonnyBones people love you, stay off the dick pills!!!  #goldensnitch	0.12516624587417033	0.12523700321876574	0.4988467010004864	0.12545202761459906	0.12529802229197853
@imaster78 @ll_DannyM7_ll @TOMGORIANXVII @STSF1_Racing And I apologised like 15 times and you're still holding a grudge, can't help thag	0.12510295489203616	0.12517319913717403	0.4990971403500883	0.1254215191535622	0.12520518646713938
i know i have been ranting these for days,  but fuck how can they dub weightlifting so poorly?  😠	0.12513316886698908	0.12518940318083496	0.4989365947199488	0.12552187611789928	0.12521895711432793
@arifurldn 😭😭yeah i wouldnt entertain bigots like that, gives them a reason for provocation	0.12512539072267928	0.12518897975277382	0.49906121896401384	0.12538273823704715	0.12524167232348596
@ggreenwald Macron slips up and has a moment of clarity &amp; common sense...now he is a raging racist. Sounds right. #LiberalLogic	0.12514526137468246	0.12521103995097674	0.4988352181796732	0.1255397029711175	0.12526877752355015
The second type of #anger is named 'settled and deliberate' and is a reaction to perceived deliberate harm or unfair treatment by others.	0.12507683223181662	0.12516879405347264	0.4992431057839123	0.12535290905886354	0.12515835887193483
@joeboxerparker @Tyson_Fury Looking forward to the big fella's comeback... #furious	0.12513617629332915	0.1252215560858606	0.4988344604062916	0.12555958946883317	0.12524821774568556
A solitary rogue long hair now in my left ear? Its retreating from my head &amp; yet is relentless up my nose? Hair takes the piss...	0.1252136488082378	0.1252020767834039	0.498428466399144	0.12585411404073168	0.12530169396848256
I'm fuming, I was buying games for it and everything! That's so out of order #AmazonPrimeDay	0.1250627313100913	0.1251317811186688	0.49940733129543585	0.12520509336010133	0.1251930629157027
Hi, are u feeling matter? Try our today's special cloudy blue thumb with ground beef and blueberry, then you will feel irate.	0.12498789913066528	0.12509333526675315	0.49996541445675846	0.12488789816947346	0.12506545297634963
My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez 😟	0.1251424479515186	0.12518916547165088	0.4991466937197263	0.1253467690352601	0.12517492382184414
They promised I would go blind but I still got 20/20 	0.12515353783058314	0.12521109619289045	0.4986317671561417	0.12570823871692566	0.125295360103459
@Jenlynn219 I wonder if your face immediately contorts into a scowl when you put it on your head?	0.12517574788812874	0.1252449868566906	0.49884125112141736	0.12544551709180035	0.12529249704196288
@lovelace0 3. home alone 4. fast and furious	0.12514374379915205	0.1252085637020478	0.4987803490268978	0.12562217509071344	0.125245168381189
@ABCTV @AuSenate @annabelcrabb I confess I didn't watch last week. #bad Are you going to do an episode on accessibility?	0.12517442159108885	0.1252602427274079	0.49846393554114155	0.125806736719985	0.1252946634203768
@Impeach_D_Trump I was wondering earlier how much NPD rage has been slung at Jr. because he's not as cocky as usual. Lol Hopefully a lot.	0.12508805287980337	0.12514416994134445	0.49914377200330085	0.12537328470286663	0.12525072047268473
The irritation over chogiwa is worth it!! Happy 100M views to #EXO \nFLOP NUGU AGAIN?!?!	0.12514018824601786	0.12519950251982115	0.49891416875843125	0.12551272180884956	0.1252334186668801
@realDonaldTrump No #racism, no #hatred , no #sectarianism  ... Only yes to love	0.12516960087170448	0.12526314158271185	0.4982026062548227	0.12601153971253456	0.12535311157822632
Man, filling out your dad's life insurance paperwork will really put a damper on your Tuesday morning. Really makes it feel final...	0.12506740555662726	0.12518704822051496	0.4992574972276581	0.1253009072325771	0.12518714176262263
Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.	0.12505933658006474	0.1251023055836445	0.4996066905202641	0.1250905675621453	0.12514109975388138
@PinkNews An outrage	0.1251510291014131	0.12525077283542996	0.49877793271465715	0.12554464280795782	0.12527562254054203
I know black people say it. But that has nothing to do with white people. It doesn't offend some black people when JayZ says it 👐	0.12515874244716635	0.12515048918293303	0.4991470848252128	0.12531454358024988	0.12522913996443794
I'm also wheezing really hard. I decided to make up today, and then after I got to work realized it was mbbsd, and now I'm #intimidated	0.125102295041085	0.12513841808022602	0.4991623259108564	0.12543462769690875	0.12516233327092388
i leave in 3 days and just now remembered that my car has massaging seats :/ #crap	0.12515643204827762	0.12514170473076197	0.49872964275576426	0.12571904393250435	0.1252531765326917
It's hard to get me mad but when I'm mad I hold a grudge	0.1251968623080273	0.12519584724395047	0.49867216441895645	0.1256427094467389	0.12529241658232687
IT WASN'T ENOUGH 😢	0.12514638100901132	0.12517427950690893	0.4990471673556105	0.12537774372985958	0.12525442839860984
AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.	0.12511685817072446	0.12520269672085407	0.49891045186644	0.12551286306143844	0.12525713018054319
@LondonEconomic Sometimes our judiciary just leaves you breathless and speechless.	0.12514654979391637	0.12521055325368477	0.4988962240773817	0.1254684255386409	0.1252782473363763
When you watch @WSOP #MainEvent and play a small tourn. in your local 🇦🇹 cardroom. #limpedpot #familypot #horrible #polkish	0.12518260594685585	0.12525860352478724	0.49878570312238324	0.1254804603800438	0.12529262702592983
@denisebatters I blame @stephenharper for these terrible terrible rules. 	0.1251848293843025	0.1253003088208059	0.4986555411952965	0.1255657717792162	0.1252935488203789
@exceptions Although I have a nice vulva, I choose not to intimidate other women with it.	0.12511768150058666	0.12517486890608467	0.4991753661539742	0.12530876504277016	0.1252233183965842
@StansburyShow you'll have to forgive me, I have a personal grudge against cnn that dates back as far as the first gulf war.	0.12505812636844643	0.12514050123699225	0.4993098939790066	0.12529463885583225	0.1251968395597224
Don’t negotiate enhanced #familyleave pay on an individual basis #unfairness #resentment #discrimination	0.1251541172851939	0.12524781548958167	0.49870717106375284	0.12562501898716807	0.12526587717430349
'If Zero's flower is such a vector for God's wrath then I'm the raven who gardens and culls those weeds. Or, I EAT FLOWERS FOR ALL MEALS~!!'	0.1251268215029283	0.12516902213756903	0.4992236132589613	0.1252702735410286	0.12521026955951284
@Guerrilla I wished.. 😭	0.1251577725737756	0.1252396431353909	0.49867456887038725	0.12563878209470214	0.12528923332574426
With James gone, no player would be throwing tantrums when subbed anymore.	0.1251525824633464	0.1252227884021248	0.49863269338201055	0.12571555447466332	0.1252763812778549
@KidSkys Why did you rage quit FeelsBadMan, saw it in @KingGeorgeTV stream	0.12518175667709328	0.1252492961698722	0.4985097044486007	0.12570503756134388	0.12535420514308981
@realDonaldTrump @DonaldJTrumpJr Trump is now fuming.  He feels the whole game may now be blown because of Jr's stupidity.	0.12511623156689336	0.12520611557838904	0.4990781351684123	0.12539545662303964	0.12520406106326556
To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.\n#StupidReasonsToUseTimeTravel	0.1250980762575585	0.1252056451089707	0.4991579079017738	0.12532300864127507	0.125215362090422
I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out 😂	0.12510463744738073	0.12518571314895416	0.49913320490146723	0.12534855334205536	0.1252278911601425
@serotojin theyre literally trying to find as many ways as possible to offend or annoy every other person in the world	0.12507609272426634	0.12513366219652322	0.49936178651734187	0.12525463045468285	0.12517382810718566
And let the depression take the stage once more 🙃	0.12507853309319616	0.12512281261720637	0.4991520101556426	0.12547141250839802	0.12517523162555685
Nice one #EE  so much for data protection, not impressed that you can talk to someone the opposite sex who guessed my password, 	0.12508774812202877	0.12512195794062933	0.4991846008568702	0.12537036915681957	0.1252353239236522
Then I frown	0.12520380769143247	0.12524610317365945	0.49857208836910655	0.12566514958749442	0.1253128511783073
@bbc5live stand up to #sexism - let people #die for lack of funds - but make sure you stand up against #sexism-are they #mad in #Ludlow	0.125147066013063	0.12519931363682296	0.4988665331629421	0.1255019338855423	0.1252851533016296
Fools! Little did you know that getting angry and trusting your instincts by walking right into my trap was a mistake!	0.12506937320327766	0.1251257640105285	0.49938806090581384	0.1252167057363476	0.12520009614403246
@ThomasSanders I am having anxiety right now because I don't know it's gonna happen	0.1251775654848799	0.12528652135649504	0.4986635293769002	0.12563046630939217	0.12524191747233265
Let me ask you a question:\n\nDid you REALLY just let #worry be your first response?\n\n#blink #breathe #startover #getchafaithup	0.12516710913542256	0.1252546790006216	0.4987532571667328	0.1254873005496012	0.1253376541476218
I want to be like Eunice. #relentless	0.1250982701501821	0.12516164426439752	0.49915370459423025	0.12544618340254463	0.12514019758864553
@Alolan_Yusaku Oh definitely! I saw the snap and the colour looks great too.	0.12514588649094327	0.12518941238534886	0.49896495334192853	0.12544123930701415	0.12525850847476516
distract yourself from the fiery hellscape that is 2017 America with a free small cup of frozen sugar water #FreeSlurpeeDay	0.12510328909566887	0.12518223059028438	0.49915429093547	0.1253399685153481	0.12522022086322881
@Parlez_me_nTory @UKLabour Oh you are awful but I like you....	0.12519000391401944	0.1252826201793654	0.49866184723187307	0.12551198715121656	0.1253535415235255
My arms and legs abs tummy and back and face all itch so bad 😩😩😩. Feeling so sorry for myself right now. #raging	0.12500091904755603	0.12511551752168248	0.49907446730751903	0.12575958425119954	0.12504951187204288
