text	service	location	cleanliness	business
Needless to say, breakfast that day, and each subsequent day was cafe au lait and beignets at Cafe du Monde.	0.3331391525310492	0.24997091703969945	0.33335450940511735	0.08353542102413393
YUM!	0.3331236355688657	0.24996500248455003	0.3333391862778136	0.08357217566877059
The restaurant is temporarily located on the 41st floor in what was the fine-dining restaurant pre-Katrina.	0.3329877335551065	0.25005143869077706	0.3332839848585456	0.08367684289557094
There are a couple sandwiches, some entrees including fish and steak, and appetizers.	0.33305469480298255	0.24995687619360918	0.33334452993862507	0.08364389906478334
But, dessert-wise, they had cheesecake, chocolate cake and ice cream.	0.3330829931844957	0.250002800889829	0.3333131314487041	0.08360107447697113
Come on.	0.3331139761495973	0.24991046757220092	0.3333248222067033	0.0836507340714984
I know it's slow, but this is NOLa, can we at least have bread pudding or something yummy?	0.33317783578644067	0.2498243000027818	0.3334887875320796	0.08350907667869784
The turkey club was good, albeit served just on run-of-the-mill white bread, not the advertised sourdough.	0.3330437589285791	0.24999089860049695	0.3333085493069551	0.08365679316396876
When I saw that on the bar menu the second night, I asked the bartender.	0.33287810860067973	0.25012382799142285	0.3331740207924667	0.08382404261543054
She said never in 20 years has it been on sourdough!	0.33313729962464095	0.24991708875300522	0.3333075584572729	0.08363805316508087
Prices in the restaurant were reasonable for New Orleans.	0.33298339472717486	0.24998336824086978	0.33353322314607786	0.08350001388587741
Typical hotel prices, although room service is around $2.00 per item more than the dining room, plus a 21% service charge and tax.	0.3331450130663188	0.24999395050554038	0.3334282223171998	0.08343281411094092
That's a little too much if you ask me.Overall, the city is still almost empty which is a shame.	0.3332237684648109	0.2499877711931518	0.33322826556171353	0.08356019478032381
I haven't been here for some 20 years and I don't recall too much.	0.3331652122053782	0.24984656750900636	0.33354602437438163	0.0834421959112339
The French Quarter is indecent shape but there are a lot of vacant buildings.	0.3330908090604194	0.25001729737684575	0.3332871985295632	0.08360469503317183
Also, while I remember lots of bars, I didn't remember seeing as many of the, hmm, adult-type places as I did this time.	0.33301575117000093	0.24995209475481173	0.3333506665631593	0.08368148751202797
In conclusion, New Orleans needs support.	0.3331057676450163	0.2499928193557816	0.3333720241379684	0.08352938886123377
It still can be a charming city again and I am sure that new developments (I saw a big TRUMP banner on the cab ride over) will help.	0.3331185590606666	0.2500609890652056	0.3333025946305677	0.08351785724356002
y problems weren't with the city.	0.3331579018730506	0.24995949559455707	0.3333749098144842	0.08350769271790802
Most of the people I encountered outside of the hotel were very nice.	0.3334793699887668	0.2495575152222304	0.333590607496379	0.08337250729262367
80% of the people IN the hotel couldn't care less about whether guests are there.	0.33313697920495666	0.24993217400690654	0.33326403057484794	0.08366681621328878
I wanted to shout.	0.3330722858465839	0.25004909135652187	0.33326212648600223	0.08361649631089194
.I came here to support the city, can you at least PRETEND you are glad I am here??	0.333282542740425	0.2499861409287101	0.3333789133875863	0.0833524029432787
When I went to the desk to hand in my certificate, both the associate and manager told me I had to call in advance and that the certificate (a print out from the Marriott Rewards Platinum page that says PRINT THIS PAGE AND SURRENDER) was no good since it wasn't the certificate.	0.33295876197838664	0.250238371697753	0.3331843212491014	0.0836185450747589
Frankly I still don't know what they were saying, aside from implying that I am an idiot.	0.3331408196772172	0.2499729880217108	0.33332547045703753	0.08356072184403435
So, after only 2 nights, I lugged my stuff down the escalator with no help, across the street and checked into the JW a day early.	0.33319545843843873	0.24985244194932055	0.33330164342130353	0.08365045619093714
We shall see how THAT goes.I won鈥檛 return to the Marriott and I suggest they get their act together and inform people of the renovations.	0.3331709237096644	0.24997152183986418	0.3333006419269299	0.08355691252354167
Out of all the associates I encountered, only two-a female security guard and the aforementioned bartender, were nice.	0.3332907299132771	0.24973359159284692	0.33344736200914044	0.08352831648473548
Excellent Hotel Lovely hotel,quiet location just off la Ramblas.	0.33338889384808845	0.24977018659755146	0.3334375508543945	0.08340336869996556
Efficient and friendly staff.	0.3332835536893001	0.249915198696397	0.3333494541764703	0.08345179343783253
Spotlessly clean.	0.33327140834207775	0.24973433800087297	0.3335821875401292	0.08341206611692002
Watch out for the pickpockets, and gypsies carrying babies !They will put a newspaper on the table and pick up anything under it !!! Dont get caught on the pea under the cup trick ! Its a big scam by an organised gang.	0.33312222217436094	0.25000306481609597	0.33327939683409	0.08359531617545299
The only winners are part of the gang themselves !!	0.33305939982736016	0.2500432731165195	0.33324517428349326	0.08365215277262697
wonderful wedding my husband and i had planned to get married abroad.	0.3331380914514582	0.2501184684794454	0.33333121267555815	0.08341222739353835
when we saw secrets excellence at punta cana we instantly fell in love.	0.33318828674934187	0.2497999635882114	0.3334794328751838	0.08353231678726308
we paid extra for the wedding package, room upgrade and the excellence club, it was money well spent.	0.3331295444519236	0.2498105534194932	0.3336355835224427	0.08342431860614039
the hotel, and its staff were brilliant and could not do enough for you.	0.3329891724211072	0.2500704969481191	0.3333799566831984	0.08356037394757519
as we had paid for the excellence club we were whisked away on arrival and taken to an air- conditioned room ( which we both welcomed being from Scotland) and were given a glass of bubbly.	0.3330840494373768	0.24982239148895358	0.33356813638496324	0.0835254226887063
this was a lovely start to the holiday.	0.3330632698613716	0.2500913537998586	0.33340722681331636	0.08343814952545361
as for the wedding we met the wedding co-ordinator, Iveilesse, the following day and she covered every aspect of the wedding planning and more!	0.33309602020758905	0.24995705809154833	0.3333144324855362	0.08363248921532651
we took our parent with us and we all truly relaxed and enjoyed every moment.	0.3333954406290052	0.24958240523095226	0.3335566815068441	0.08346547263319858
the staff cant do enough for you and are so polite.	0.3332108805379412	0.2500922120789854	0.33329355154472456	0.08340335583834874
make sure you have plenty of $1 bills or 50/100 peso notes the really do deserve their tips.	0.3332901731511095	0.24988131983714756	0.3333029161393009	0.08352559087244202
the hotel and the rooms were imaculate. ohh and what a room.	0.33327150060305266	0.2499026436639956	0.3334100159180887	0.08341583981486292
the bed is enormus and the jacuzzi you can both lie out in at the same time.i cant say how great a time we had just go and enjoy every moment.	0.33334154778774294	0.24983941649334943	0.33329787497684843	0.08352116074205919
it was that good were are going to book into one of the other secret resorts for next summer!!!	0.3329834865402637	0.2500128422059653	0.33331817882753245	0.08368549242623846
Efficient, No frills	0.3331407117480513	0.249895555653813	0.3333021326412199	0.08366159995691573
Decided at 1am one night to visit Paris for a couple of days, searched and booked 10hrs later through boookings, finding a room ready and just sufficient to sleep a family of 4 with 2 children under 5 a few hours later.	0.333021871296512	0.2500769516152669	0.3332818648812091	0.08361931220701192
Even though the initial request for extra bedding wasn't made very clearly we were accommodated and looked after properly.	0.33313501503608034	0.24984094287873176	0.33347555514932503	0.083548486935863
Should you be driving: Reasonably well located, near to the outer peripheral road (just watch out which exit you take from Place de Nation...).	0.3332342359027609	0.24994830479379232	0.3333132253247086	0.08350423397873809
Parking at the park house Picpus recommended (10min walk away from hotel).	0.33320728511034753	0.2499951327646855	0.33337862254600276	0.08341895957896427
Could have done better	0.3329422242491142	0.24998669374477497	0.3333261824284234	0.08374489957768741
The hotel itself was interesting since it is 'round', the staff were polite but the hotel itself is understaffed.	0.3331364346654131	0.2500321717433704	0.3334521821402311	0.0833792114509854
The breakfast was yukky.	0.3331609652857774	0.2499751333384034	0.3333464077900496	0.08351749358576954
Although the rooms (suites) are a nice size, the decor was marginal-i.	0.3331220225476534	0.2501272557203861	0.33317811913346007	0.08357260259850052
e. wall paper coming off walls, bathtub stained, shade pulls very dirty, stained bedspead and cruddy/filthy windows.	0.3331467093761288	0.2499419995126554	0.33335715873836325	0.08355413237285272
The price was ok but after staying-I would expect that the rates should be lowered.	0.3330531751464744	0.25013072739248726	0.3334083455531501	0.08340775190788838
The neighborhood was marginal...must not be far from a landfill-the stink was terrible!	0.33304313422738485	0.2500623736322181	0.33339734415695604	0.08349714798344095
Don't let the price fool you-it's better to spend a few extra bucks for cleanliness, a walkable neighborhood without someone asking you for money or cigarettes or whatever they may be looking for.	0.3331166091787278	0.24982537630841953	0.3334214913091688	0.08363652320368374
The dead mouse outside the front door didn't help-nor did the refuse container outside the front door (it was not emptied the entire time we were there-overfull with food, butts, styrofoam cups, etc and smelled horrible).	0.3330695040416229	0.24998839676378665	0.3333665884599216	0.08357551073466878
