text	service	location	cleanliness	business
The restaurant is temporarily located on the 41st floor in what was the fine-dining restaurant pre-Katrina.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
There are a couple sandwiches, some entrees including fish and steak, and appetizers.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
But, dessert-wise, they had cheesecake, chocolate cake and ice cream.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Come on.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I know it's slow, but this is NOLa, can we at least have bread pudding or something yummy?	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The turkey club was good, albeit served just on run-of-the-mill white bread, not the advertised sourdough.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
When I saw that on the bar menu the second night, I asked the bartender.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
She said never in 20 years has it been on sourdough!	0.35140813299484547	0.2796151822089979	0.19522645592411556	0.1737502288720412
Prices in the restaurant were reasonable for New Orleans.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Typical hotel prices, although room service is around $2.00 per item more than the dining room, plus a 21% service charge and tax.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
That's a little too much if you ask me.Overall, the city is still almost empty which is a shame.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I haven't been here for some 20 years and I don't recall too much.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The French Quarter is indecent shape but there are a lot of vacant buildings.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Also, while I remember lots of bars, I didn't remember seeing as many of the, hmm, adult-type places as I did this time.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
In conclusion, New Orleans needs support.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
It still can be a charming city again and I am sure that new developments (I saw a big TRUMP banner on the cab ride over) will help.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
y problems weren't with the city.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Most of the people I encountered outside of the hotel were very nice.	0.3224494581749383	0.2565727868401399	0.32645639603338805	0.09452135895153387
80% of the people IN the hotel couldn't care less about whether guests are there.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I wanted to shout.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
.I came here to support the city, can you at least PRETEND you are glad I am here??	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
When I went to the desk to hand in my certificate, both the associate and manager told me I had to call in advance and that the certificate (a print out from the Marriott Rewards Platinum page that says PRINT THIS PAGE AND SURRENDER) was no good since it wasn't the certificate.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Frankly I still don't know what they were saying, aside from implying that I am an idiot.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
So, after only 2 nights, I lugged my stuff down the escalator with no help, across the street and checked into the JW a day early.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
We shall see how THAT goes.I won鈥檛 return to the Marriott and I suggest they get their act together and inform people of the renovations.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Out of all the associates I encountered, only two-a female security guard and the aforementioned bartender, were nice.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Excellent Hotel Lovely hotel,quiet location just off la Ramblas.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Efficient and friendly staff.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Spotlessly clean.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Watch out for the pickpockets, and gypsies carrying babies !They will put a newspaper on the table and pick up anything under it !!! Dont get caught on the pea under the cup trick ! Its a big scam by an organised gang.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The only winners are part of the gang themselves !!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
wonderful wedding my husband and i had planned to get married abroad.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
when we saw secrets excellence at punta cana we instantly fell in love.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
we paid extra for the wedding package, room upgrade and the excellence club, it was money well spent.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
the hotel, and its staff were brilliant and could not do enough for you.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
as we had paid for the excellence club we were whisked away on arrival and taken to an air- conditioned room ( which we both welcomed being from Scotland) and were given a glass of bubbly.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
this was a lovely start to the holiday.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
as for the wedding we met the wedding co-ordinator, Iveilesse, the following day and she covered every aspect of the wedding planning and more!	0.43665467830253396	0.3474457930026489	0.0	0.21589952869481727
we took our parent with us and we all truly relaxed and enjoyed every moment.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
the staff cant do enough for you and are so polite.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
make sure you have plenty of $1 bills or 50/100 peso notes the really do deserve their tips.	0.24557644779975102	0.38437262071827194	0.24862811850622984	0.1214228129757472
the hotel and the rooms were imaculate. ohh and what a room.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
the bed is enormus and the jacuzzi you can both lie out in at the same time.i cant say how great a time we had just go and enjoy every moment.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
it was that good were are going to book into one of the other secret resorts for next summer!!!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Efficient, No frills	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Decided at 1am one night to visit Paris for a couple of days, searched and booked 10hrs later through boookings, finding a room ready and just sufficient to sleep a family of 4 with 2 children under 5 a few hours later.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Even though the initial request for extra bedding wasn't made very clearly we were accommodated and looked after properly.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Should you be driving: Reasonably well located, near to the outer peripheral road (just watch out which exit you take from Place de Nation...).	0.2722761716548225	0.21664994119401415	0.37644966335119084	0.13462422379997252
Parking at the park house Picpus recommended (10min walk away from hotel).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Could have done better	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The hotel itself was interesting since it is 'round', the staff were polite but the hotel itself is understaffed.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The breakfast was yukky.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Although the rooms (suites) are a nice size, the decor was marginal-i.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
e. wall paper coming off walls, bathtub stained, shade pulls very dirty, stained bedspead and cruddy/filthy windows.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The price was ok but after staying-I would expect that the rates should be lowered.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The neighborhood was marginal...must not be far from a landfill-the stink was terrible!	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
Don't let the price fool you-it's better to spend a few extra bucks for cleanliness, a walkable neighborhood without someone asking you for money or cigarettes or whatever they may be looking for.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
The dead mouse outside the front door didn't help-nor did the refuse container outside the front door (it was not emptied the entire time we were there-overfull with food, butts, styrofoam cups, etc and smelled horrible).	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
I wish the staff well but the rest of it was terrible.	0.34416077719403954	0.13723486428023782	0.3484375120824701	0.17016684644325258
Never again.	0.3027948780887809	0.24093365252302706	0.3065575771090422	0.14971389227914997
