text	anger	fear	joy	sadness	surprise
Apologies don't have to be sincere. They make great place holders while you quietly harbor rage and plot adequate revenge.#TuesdayMotivation	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
TARED tabby abaci rabid each dabs	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Alyssa_Milano @IvankaTrump #Alyssa Y don't U use your voice 4 good instead of #hatred &amp; #Resistance of @POTUS? I'm sure #Ivanka could help!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@FlamingGrillby 'my own mistakes?' Grisk asked - well, more of a growl 'My mistakes meant that I could /learn/ from them and improve!'	0.1023512851502021	0.08040158365261997	0.5327253628140843	0.2738532493228975	0.010668519060196021
Me and @DicksonEmily's snap streak is at 260, if that's not amazing I don't know what is #commitment	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Y'all ever go to your snap maps and click somewhere random like Saudi Arabia?? Bruh shit is WILD 😂😂😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Shoutout to all the pubescent girls  who won't have to go through the tweeze your whole #eyebrows off phase. #socialmediasaves #bitter	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
No man read the traffic properly!!! @KFMza @kfmradio @carlwastie  #westuckinthismess #pleasereaditagain	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I blew that opportunity -__- #mad	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@snowflakenest @bollytoybee @Alexicon83 You need a new tactic post-Trump/Brexit. Hurling that insult around no longer works I'm afraid.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Thank God for grace	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
The person I love can irritate me the most I swear	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
#RepChrisCollins 🎃 #spins #excuses for #hatred #racism Everyone in #America heard #Trump🎃say some #WhiteSupremacists are #GOODpeople ✅MSNBC	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@IrmaDiggs @rollcall These cuts don't just sting.  Sting I can handle.  These cuts are amputations.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Girls dmme your snap chat account	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
If your only response to this current political crap show is 'but Hillary!!' Or 'but Obama!!' you need to start looking for a new argument.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@dailytelegraph Maybe this was a test... to see if 100% of readers need interpreters - apparently they do #offended #rude #disgusted	0.5213784633317141	0.05291058194173747	0.23847319576293927	0.1802170321782967	0.007020726785312462
@Ellpeck I fear that you could die by your self, that scares me. My own death not which could be any time in my age.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
WTF is happening with @nextofficial sale website. Lost my order, other order is going to someone else with me paying #raging	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@jhN322 Ephesians 4:31\nLet all #bitterness, #wrath, #anger, #clamor, and evil speaking be put away from you, with all #malice.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I just got insulted with my own insult... 😪😪😪	0.5637897982761566	0.04822210003919485	0.21734174678724635	0.1642477446957229	0.006398610201679348
@ttaemnini its been 5 years. i think jongin and taemin also got tired of waiting.. they didnt talk abt it anymore 😠	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@republic Now atleast Kohli will be happy, after all he won! 😡	0.09025006408161551	0.0708955248218297	0.587972286934599	0.24147496794085274	0.009407156221103163
@mythos1014 I think I will tomorrow. I ain't ready for all those feels though. 😥	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Boom pagod 😡	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM 😂. But sadly not a DM. It won't create an account to find.	0.08648817258021352	0.06794038816870233	0.3062140103808693	0.530342390941776	0.00901503792843884
furious refrigerator makes you blitzed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@TerraJole is a bully.  plain and simple.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
It takes less #muscles to #laugh than to #frown - stops facial &amp; mental aging too! Laugh strongly &amp; often to #lead effectively! #leadership	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
One day someone will change ur perspective from bitter to sweet from broken to complete	0.21363672042164356	0.16782134804702295	0.024662749684924247	0.5716108984493682	0.02226828339704118
omg i'm soooo fucking fuming	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Mosquito bit my ankle this morning 😢 walking into the house .	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
seulgi, fret not. that's okay!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
It's okay sus. Let that hurt go 🤗 * that's me hugging ya bitter ass * 😂😂😂	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I hate the smell of cigarettes.. 😠	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
R5 fans confuse there hatred for being called a Disney band with hatred for a&amp;a. Sad.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Nothing joyful has happened to me. My grief and hatred just keep increasing!	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
1/ ...do not give the devil an opportunity [to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
If I'm talking about the Asian world. Club life.\n\nI'd probably say I might resent dorks. Or like less popular. I don't know the word.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
This pain makes me want to hit something!!!!😞 #irritated	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I don't know why the rain comes out when I'm not indoors..we've had this talk many of times 😡 ☔️🖕🏾	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Tomorrow should be interesting if info is being released re away priority &amp; Canalside membership! #outrage #htafc	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@SquawkCNBC Know how much in movie sales now&amp; forever in the future that the actors &amp; singers talking their crap about Trump Americans lost?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@nickjonas is coming for DePaul's welcome week and I'll be in Cali 🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄🙄 #pissed	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I always get annoyed  or unhappy about the way I look in pictures but I have to accept that you can't change your face lol	0.5251693027388842	0.05249151279479256	0.23658440990857754	0.17878965422915483	0.006965120328590933
Trying not to be annoyed but I keep getting told I'm on lists for things and then everyone's on the list except for me 😞	0.5314630938177076	0.05179574772137283	0.23344852830475504	0.17641983118008894	0.006872798976075445
@TheVintageYear growl like a dog, see if she lifts herself off and gives you space?	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
salt + bleach + boiling water = horrible chlorine smell across the whole house\n\ngood job me	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
Again, this q. is brought to you by my slight feelings of irritation when I see 'obligated' over 'obliged', and I want to know if I'm right.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@Bell - spelled exactly how it makes you feel 'better eat land line'. Talking to my mom this week has been impossible. #goodservice #rage	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
@AdamBaldwin He left a long time ago. In fact, the Repubican party left the Repubican party a long time ago. #shocking #nonotreally	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
I cry whenever they call me mico chan 😭	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
How we are ruining America is a false Liberal slogan, conveying resistance folk shrieking out in impotent rage about the losing bigly.	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
New #madden franchise league on XB1 coming soon Follow &amp; DM if interested full 32 team league 1st 5 help decide rules &amp; rosters	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
'A #pessimist sees the difficulty in every #opportunity; an #optimist sees the opportunity in every difficulty.' —Winston Churchill #quote	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
going to sleep was a bad idea i had a horrible nightmare abt what i hate the most in a nightmare but its fine im ok	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
So, if you have a really tiny penis, get help, but please don't try to compensate on the road  #bigcar #tinypenis #roadrage	0.12336645462574791	0.09690995386099098	0.43678269167248207	0.3300818783772756	0.012859021463503338
