text	service	location	cleanliness	business
The restaurant is temporarily located on the 41st floor in what was the fine-dining restaurant pre-Katrina.	0.277173137991664	0.2470438886971383	0.32566503365251037	0.15011793965868728
There are a couple sandwiches, some entrees including fish and steak, and appetizers.	0.32539617368695795	0.2374920200136773	0.30282398567264124	0.1342878206267236
But, dessert-wise, they had cheesecake, chocolate cake and ice cream.	0.3092763462911997	0.2507720821957568	0.2954817180482658	0.14446985346477775
Come on.	0.27822989203612813	0.250375705989353	0.3192518603316893	0.15214254164282956
I know it's slow, but this is NOLa, can we at least have bread pudding or something yummy?	0.2999498417391883	0.25116132727746987	0.3141057218126605	0.1347831091706813
The turkey club was good, albeit served just on run-of-the-mill white bread, not the advertised sourdough.	0.2899394091188937	0.24426275836459507	0.3173698660753177	0.14842796644119352
When I saw that on the bar menu the second night, I asked the bartender.	0.2853289296306867	0.26705792481376545	0.2853393588921921	0.16227378666335568
She said never in 20 years has it been on sourdough!	0.29585762300412816	0.23290957913246277	0.30528318629731654	0.16594961156609236
Prices in the restaurant were reasonable for New Orleans.	0.3022228691905774	0.23708201188536002	0.3120057708495785	0.1486893480744841
Typical hotel prices, although room service is around $2.00 per item more than the dining room, plus a 21% service charge and tax.	0.29876542950533025	0.24882977524969357	0.32202293318668535	0.13038186205829083
That's a little too much if you ask me.Overall, the city is still almost empty which is a shame.	0.32505490635937884	0.24029583204647656	0.27480609363760233	0.15984316795654213
I haven't been here for some 20 years and I don't recall too much.	0.31120389704575363	0.22674800162679076	0.32111836873962885	0.14092973258782665
The French Quarter is indecent shape but there are a lot of vacant buildings.	0.31322099332342934	0.2366816954380506	0.3062760304877015	0.1438212807508185
Also, while I remember lots of bars, I didn't remember seeing as many of the, hmm, adult-type places as I did this time.	0.28413162574727974	0.2369726715577502	0.3021617690248241	0.17673393367014595
In conclusion, New Orleans needs support.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
It still can be a charming city again and I am sure that new developments (I saw a big TRUMP banner on the cab ride over) will help.	0.29284703904334075	0.2717775518890127	0.2757702950916053	0.15960511397604127
y problems weren't with the city.	0.32022052712901566	0.2329470876610686	0.29192196274869053	0.15491042246122508
Most of the people I encountered outside of the hotel were very nice.	0.28930447491695127	0.23447194017580097	0.2549617137670294	0.2212618711402183
80% of the people IN the hotel couldn't care less about whether guests are there.	0.3105411092501568	0.22596320395068942	0.260670988034522	0.20282469876463183
I wanted to shout.	0.2955683067849641	0.24642493825695633	0.31018507634452325	0.1478216786135562
.I came here to support the city, can you at least PRETEND you are glad I am here??	0.2986612737865742	0.27135098671997393	0.28124548526635057	0.14874225422710133
When I went to the desk to hand in my certificate, both the associate and manager told me I had to call in advance and that the certificate (a print out from the Marriott Rewards Platinum page that says PRINT THIS PAGE AND SURRENDER) was no good since it wasn't the certificate.	0.29558478141393296	0.25913546395110465	0.3057479061088617	0.13953184852610073
Frankly I still don't know what they were saying, aside from implying that I am an idiot.	0.29035302036533517	0.23503471003899457	0.31602128622625963	0.15859098336941066
So, after only 2 nights, I lugged my stuff down the escalator with no help, across the street and checked into the JW a day early.	0.31020719197928176	0.22130958044700447	0.31919955142412937	0.1492836761495844
We shall see how THAT goes.I won鈥檛 return to the Marriott and I suggest they get their act together and inform people of the renovations.	0.31489731743336696	0.2553297622582222	0.2853989017084535	0.1443740185999575
Out of all the associates I encountered, only two-a female security guard and the aforementioned bartender, were nice.	0.29345751300787576	0.2450933781272376	0.31251641053955187	0.14893269832533476
Excellent Hotel Lovely hotel,quiet location just off la Ramblas.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Efficient and friendly staff.	0.3219962483146361	0.235010567526331	0.3101084795043546	0.13288470465467828
Spotlessly clean.	0.31480379994155444	0.20556097331023065	0.3248329589375487	0.15480226781066617
Watch out for the pickpockets, and gypsies carrying babies !They will put a newspaper on the table and pick up anything under it !!! Dont get caught on the pea under the cup trick ! Its a big scam by an organised gang.	0.2982430752070535	0.25382722405992447	0.30519547153057475	0.14273422920244724
The only winners are part of the gang themselves !!	0.29062240428579755	0.2440278061850767	0.3170645934162882	0.1482851961128376
wonderful wedding my husband and i had planned to get married abroad.	0.3094492764626542	0.23486937611608993	0.32223600857768137	0.13344533884357446
when we saw secrets excellence at punta cana we instantly fell in love.	0.36243437489587105	0.2784531287888906	0.2033812508297013	0.15573124548553716
we paid extra for the wedding package, room upgrade and the excellence club, it was money well spent.	0.288658874482979	0.2896898985704527	0.26651795539718354	0.15513327154938475
the hotel, and its staff were brilliant and could not do enough for you.	0.2557248555086851	0.3105729971774532	0.2848589686916077	0.14884317862225394
as we had paid for the excellence club we were whisked away on arrival and taken to an air- conditioned room ( which we both welcomed being from Scotland) and were given a glass of bubbly.	0.28414914711831124	0.20097437771467966	0.36748334875030625	0.14739312641670277
this was a lovely start to the holiday.	0.2990443312362581	0.24520895220885514	0.3086544653283166	0.14709225122657008
as for the wedding we met the wedding co-ordinator, Iveilesse, the following day and she covered every aspect of the wedding planning and more!	0.3027966441046109	0.2410593868242003	0.3132077350833837	0.14293623398780528
we took our parent with us and we all truly relaxed and enjoyed every moment.	0.32403094346174366	0.22106055509227732	0.3298005072789758	0.12510799416700336
the staff cant do enough for you and are so polite.	0.2956288399136394	0.25319046923664307	0.3158399790884846	0.13534071176123286
make sure you have plenty of $1 bills or 50/100 peso notes the really do deserve their tips.	0.2441011978713794	0.3114154269278932	0.30620288389232647	0.138280491308401
the hotel and the rooms were imaculate. ohh and what a room.	0.31041687762824244	0.2463249053746807	0.3162765569773651	0.1269816600197117
the bed is enormus and the jacuzzi you can both lie out in at the same time.i cant say how great a time we had just go and enjoy every moment.	0.30575330349321256	0.24341321244658104	0.3208789031007499	0.12995458095945642
it was that good were are going to book into one of the other secret resorts for next summer!!!	0.2886303344171017	0.24446813507241863	0.30096987100793987	0.16593165950253977
Efficient, No frills	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Decided at 1am one night to visit Paris for a couple of days, searched and booked 10hrs later through boookings, finding a room ready and just sufficient to sleep a family of 4 with 2 children under 5 a few hours later.	0.31327932805552444	0.24145554027187174	0.30392989330869563	0.14133523836390813
Even though the initial request for extra bedding wasn't made very clearly we were accommodated and looked after properly.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
Should you be driving: Reasonably well located, near to the outer peripheral road (just watch out which exit you take from Place de Nation...).	0.30982965044672445	0.25072743020352145	0.2870866500383816	0.15235626931137258
Parking at the park house Picpus recommended (10min walk away from hotel).	0.29503659734876886	0.23875625771319703	0.33363181274505155	0.1325753321929826
Could have done better	0.3047076087740994	0.24658245458830524	0.31441511883672263	0.1342948178008728
The hotel itself was interesting since it is 'round', the staff were polite but the hotel itself is understaffed.	0.2996623020271816	0.24684842543419827	0.30852413173728993	0.14496514080133016
The breakfast was yukky.	0.3017269672648479	0.24020780657021232	0.3121012794248541	0.1459639467400857
Although the rooms (suites) are a nice size, the decor was marginal-i.	0.3017269672648479	0.24020780657021232	0.3121012794248541	0.1459639467400857
e. wall paper coming off walls, bathtub stained, shade pulls very dirty, stained bedspead and cruddy/filthy windows.	0.30004410480284555	0.24280854733065413	0.30960304288884444	0.1475443049776559
The price was ok but after staying-I would expect that the rates should be lowered.	0.28065667247734655	0.24745604480571803	0.3215188935281503	0.15036838918878506
The neighborhood was marginal...must not be far from a landfill-the stink was terrible!	0.3040502717426557	0.22518855764138973	0.3207516206433813	0.1500095499725732
Don't let the price fool you-it's better to spend a few extra bucks for cleanliness, a walkable neighborhood without someone asking you for money or cigarettes or whatever they may be looking for.	0.3289445339034122	0.2327957042810178	0.28672923435217296	0.15153052746339704
The dead mouse outside the front door didn't help-nor did the refuse container outside the front door (it was not emptied the entire time we were there-overfull with food, butts, styrofoam cups, etc and smelled horrible).	0.31797733709974063	0.2506124759577303	0.2842345555813854	0.14717563136114373
I wish the staff well but the rest of it was terrible.	0.28305600822961197	0.2450996411542207	0.32920102018013125	0.14264333043603608
