text	work-balance-stars	culture-values-stars	carrer-opportunities-stars	comp-benefit-stars	senior-mangemnet-stars
Survival of the fittest! Pace, Challenges, Learning - One has to deliver work at a rapid pace. Fail fast is a mantra here and there is no space for slackers! Normalization - Bottom 10% performers have to be identified at every level each year. It gets tiring after few years as one has to be a survivor every year.	0.19026841952804419	0.20011028999400132	0.20865087955230566	0.21973160641556722	0.18123880451008173
Good place to work Great benefits offered by the company Quiet poor employee retention policies	0.14174039622183857	0.221827136979409	0.22024196239670907	0.2210934769436851	0.19509702745835808
Empowered and Emotionally intelligent engineers Amazing tools and code that make implementing new services and features extremely quick with high quality. Too much proprietary tech, hard for you to keep in touch with what the rest of the world is using when Facebook is run on mostly in house built tools.	0.18840892651498195	0.21422747700406472	0.19655191050932658	0.2087104027839748	0.1921012831876519
Part-Time over Full-Time The people you work with, benefits. Retail hours, room for growth, customers	0.17350218948563517	0.20940661778308675	0.20467843898222074	0.2243913999420063	0.18802135380705112
Customer service specialist Good place to work if you like being on phones Amazon have created a world where the customer is always right and what they say goes everytime. This has lead to customers expecting the world from us and ringing up complaining over small things	0.1985576979591789	0.19864583974537084	0.20488844967635958	0.21816875304604705	0.17973925957304368
Research Intern in MSRA Good research environment, creative teammates, flexible work time The company is so big that you won't feel important	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
So unprofessional You can Work from home You receive a Apple computer sent to you for working Gain experience with trouble shooting Poor management Unprofessional and unorganized Bait and switch pay Trainers on power trips	0.19293037838584035	0.12055903880517593	0.18743698348459772	0.26579812957917415	0.23327546974521182
Senior Advisor Great culture, amazing company, superb benefits, Bidding for shift options, more options available	0.18250032528631924	0.22197096557634394	0.19897156191793833	0.2236673155844069	0.17288983163499166
Okay Good pay ad working environment Boring work. Monotonous. Lethargy in organisation	0.18834671681760967	0.21301957545203104	0.19237551935421082	0.21499284352739062	0.19126534484875798
Respected for Whoever You Are Great benefits, supportive management, and the opportunity to find the career that suits you best makes for an awesome experience at this company. Because you work with such smart people, it can be a little intimidating at times. Work/life balance can sometimes be hard to manage given time-sensitive projects and issues.	0.20375095646804842	0.20986419131132858	0.1889719132707948	0.21252920707095638	0.18488373187887197
Problem solver Stock give for each year are employed. Worries place to work so do work for them.	0.18541086544815022	0.20969913630193884	0.20496435274390545	0.21164164609343109	0.1882839994125743
I worked at Amazon full-time less than a year I had an amazing time working with Amazon. Many learning and growth opportunities. If you are talented and interested, you can move to any field in Amazon. Work culture is at par with any other Company. salary. The Only reason why I am not trying to join Amazon once again is because of their Salary Structure. We cannot depend on incentives and facilities all the time.	0.18840892651498195	0.21422747700406472	0.19655191050932658	0.2087104027839748	0.1921012831876519
Great Experience Solid leadership. Smart people. Growth opportunities. Positive encouragement. Challenging, not boring. Takes a while to learn your way around.	0.1875655488069724	0.21331746502939805	0.20204196209058958	0.21028020262498456	0.18679482144805537
Amazon in a nutshell Very good and comprehensive package, relocation (for the eligible employees), stock, private medical insurance Once Amazon employee you have to be ready for trade-offs in regards to work-life balance. Especially if you're located outside US, long hours are required to sync with colleagues from other geographies. Coming from Google, I can say it is the same golden cage. :)	0.14429351559400014	0.21308000057847615	0.20826888069941263	0.2430380039573146	0.19131959917079638
Not really worth the Time good company benefits ex: gym reimbursement, rare bonus, HR support high volume calls/email/enrollments, crazy/rude developers	0.18302003727433938	0.20699511676196922	0.2023213870903954	0.22180733600067157	0.18585612287262443
