text	anger	fear	joy	sadness	surprise
@Shirley_Sein who is that? 😧	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@morrgancatt you dont have a bad smile at all, you should smile more often and share your smile with all your fans	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(	0.11467794355364586	0.09009008634920443	0.4075715941866575	0.375718146155926	0.011942229754566207
Duty calls. 😧	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
WHAT THE ACTUAL SHIT WAS POWER 😭😭😩 #devastated	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@TheBoldTypeTV But what will the old woman do now? #heartbreaking #layoffs	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
the man was staring at him intensely, not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
Oh nooo... Sometimes do feel not to talk to someone sitting beside me... #life  #feeling	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
We join our sister's in #SA as they mourn the death of a bright star #PrudenceMabele. RIP sis, till we meet again. #AfriFem	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
#Deppression is real. Partners w/ #depressed people truly dont understand the depth in which they affect us. Add in #anxiety &amp;makes it worse	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Cochi's face &amp; manner never show sadness. But the guitar always in his hands will play songs that will make you weep. #blues #WIPTruthOrDare	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I ain't had a gold heart on snap chat in so long. 😐 #depressing	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
The gravediggers looked #solemn. The groundhog blinked back tears. The crows fell silent.\nHey, what about ME!  crowed the rooster.\n#vss365	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I hate these crippling anxiety. :(	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
You know your (numerous)meds have kicked in when you find stupid things highly amusing #BPDproblems #KeepTalkingMH  #mentalhealth	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Definitely crying from the worst nightmare I've had in a awhile	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I think about you when I'm drunk, but can't stand the thought of you when I'm sober.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Is it just me or is #GameOfThrones getting a little lazy with certain plot points to move the story along? #disappointing #GoTS7	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@hannahcburke_ let that sink in	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly; prolly bec of jeans 😦	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Obama and Biden would have watched the #Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. #cry	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it! 〒▽〒\n #mysticmessenger #feels	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@RegionRat14 @RobertONeill31 Rob is #bad	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
See me smiling fuck u can't make u crying	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Hate seein stories on animal cruelty, why would any1 wanna hurt poor defenceless animals 😩😭 #StopAnimalCruelty #heartbreaking #worldsgoneMad	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I just burst into tears bc a friend told another friend he would help him studying, he was so kind and wtf is wrong with me	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@RockyNH72 @AddyBryne @CNN Sorry if you’re upset. Who’s your champions btw? Who’s your main draw? Biggest star? 😂	0.0961502884749511	0.07553490691221827	0.3417233091288456	0.4765786822057408	0.010012813278244211
Hating this already 😟	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I still think of you\njust to check\nif it still hurts.\nYes, it does!💔  #selenophile😌😌😌	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Unrealistic expectations attract disappointment. And that's what you were #disappointment #sad	0.11793731530291149	0.09265062304210507	0.4191555771107472	0.35797483323153007	0.012281651312706235
I need to get out of this little funk so I can write!! #writing #funk #writerslife #depressed	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Wonder how many times connor says fuck in press conference #lost count	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I'm more a world half alive than half dead kind of poet. #poetry #climatechange #despair	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
“I am very sad and I feel more miserable than I can say, and I do not know how far I’ve come. I do not know what to do or what to think.”	0.09728800769405514	0.07642869014126862	0.5208539677373544	0.29529804235629775	0.010131292071024187
The times when you need someone to lean on but sadly they are only there if they need you	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
This airport's so grim it makes Gatwick feel like Buckingham Palace	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@11Kirsty11 It's grim 😝	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Cell cameras suck. But I have never seen anything more beautiful in my life. #crying #eclipse	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
You grieve for those who should not be grieved for;\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@Nestle What has happened to my frosted shreddies? They don't taste frosted any more? #yuk  #needtoswitch	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
Olivia is the worst kinda girl there is #psycho  #dick #ihateu #getoffmytv #loveisland	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. #insomnia   #nightwalks #shoe	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days #nomotivation #rainyday #gloomy	0.0925086554494862	0.07267406878110218	0.3287807490197414	0.49640294261457474	0.00963358413509539
@thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :-) Looks like cheap sake, tasted like it too...	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. #ASG2017 #mlb #MLBAllStarGame #awful	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Binge watching #lost 👀👀	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Ground control to Captain Tom, eclipse was mind blowing #solareclipse2017	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Not all people are #concern, some are just enjoying seeing people in #miserable.	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
I'm 7 months sober today and still, all I want is to dig up my xanax and turn off my brain	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Looking up some phone prices online and it just saddens me even more 😧	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
@AutoBant Is it just me that thinks it looks boring?	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@OhVarsity is it ok if the opening to your podcast makes me sob happy tears	0.08944134487448223	0.07026441382916569	0.5907444573629439	0.24023562066060059	0.009314163272807496
@ELLEUK Truly dreadful	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. #unhappy @Starbucks	0.10404872779849418	0.0817398584367377	0.5239056544193699	0.2794704254133884	0.010835333932009921
Those people's #crying who don't usually cry is really #gloomy	0.0925086554494862	0.07267406878110218	0.3287807490197414	0.49640294261457474	0.00963358413509539
Strapless wedding dresses look awful on most people. \nJulianne Hough looked great 👌🏼	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry 😭	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@salonium_34 wait, I saw this tweet and thought he was joking... He was serious?? 😂😂😂	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
@vickis72_vicki #sorrow of the #world produces #death. [2/2]	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
How the hell did I miss @HenryMcKean why wasn't this announced in the #RoseOfTralee🌹 @jonathanhealy @newschambers #devastated	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
we all think about it, some more than others \n\n#death #sad #depressed #suicide	0.09913020583454633	0.07787590644465095	0.4991399362523147	0.31353081820494294	0.010323133263545125
Tue blues	0.1230051594564472	0.0966318813664904	0.4371669684623879	0.3303865887520489	0.012809401962625649
Funny how the universe answers your prayers: i said i needed time to grieve, bam! universe gave me flu.	0.08682831747283884	0.06821164014878689	0.308592521598501	0.2332171410020277	0.30315037977784565
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja	0.11467794355364586	0.09009008634920443	0.4075715941866575	0.375718146155926	0.011942229754566207
